CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.996733,1.0,0.9972976,1.0,0.9973967,1.0,0.99705184,1.0,0.9969752,1.0,0.99834806,1.0,0.99864024,1.0,0.99880165,1.0,0.9988122,1.0,0.99859303,1.0,0.998795,1.0,0.9993476,1.0,0.9990637,1.0,0.9991982,1.0
0.9957414,1.0009943467075852,0.99671984,1.0003023305723426,0.9967305,0.9990901686556624,0.9964506,1.0002958403215298,0.9956921,1.00047469339121,0.9955048,0.9998388561102838,0.99554676,0.9996830741558504,0.9948045,0.9991036816647317,0.99560195,0.9986250614743394,0.9949188,0.9985300140165654,0.9955451,0.9996963979086987,0.9957504,0.998988236366939,0.9955329,0.9990120180194841,0.99632,0.9988328811892421
0.9951533,1.001530861422262,0.99622875,0.9998354168949024,0.9964178,0.9996429582193356,0.99475276,1.00095387120975,0.994809,1.0004103784823148,0.9936118,1.0029411794780305,0.99337554,0.9990929486725767,0.9916969,0.9981340029445536,0.9921004,0.997854655544683,0.9923774,0.9973329185591127,0.99301654,0.9988161676056536,0.99258476,0.9983951909002705,0.9922518,0.9978616676441001,0.9931118,0.9976335571158724
0.99458236,1.0013266031234516,0.99644434,0.9993734629043619,0.9953535,0.9989154645168976,0.9941356,1.0003672290444439,0.9936045,0.9999162447302472,0.9743981,0.9943816405425079,0.9876671,0.9936809503545417,0.9889878,0.9967036968495355,0.98937106,0.9968707362496774,0.989487,0.9966221257936229,0.9906489,0.9978639459320569,0.99014,0.9973653206949723,0.990269,0.9966387593755869,0.9907494,0.9969256591793787
0.9936097,1.0006173375044412,0.9949029,0.998908051385279,0.99362797,0.998092258322929,0.993517,0.9995400978455911,0.99225366,0.9992268067081443,0.9918549,0.9931003567362087,0.9880331,0.9922221983906319,0.9866336,0.9954271910987361,0.9873003,0.9956060630532982,0.9873984,0.9956002793144096,0.9885138,0.9966985967364329,0.9880989,0.9959968195407534,0.98766774,0.9956783879397643,0.98842126,0.995685999245213
0.99280137,1.0002034815761072,0.993697,0.9982482571435037,0.9933651,0.9972986568402025,0.9922264,0.9991217345566773,0.9909967,0.9982724965461713,0.9895576,0.9922053798288554,0.98620933,0.9915032612169594,0.984706,0.994186128638878,0.98508835,0.994248285143404,0.98459387,0.9943868509022434,0.98654777,0.9957640692673201,0.98617,0.9949850282798203,0.9854637,0.994426727323038,0.98674613,0.9946005096826478
0.9918329,0.9999653377840769,0.9927837,0.9980723866048068,0.9920301,0.9965944375913293,0.99151254,0.9984856228647164,0.9899941,0.997587434374334,0.98865974,0.9913112449386492,0.9845846,0.9903480732041514,0.98278517,0.992827805695109,0.9836082,0.993026485422236,0.983053,0.9935647135182919,0.98467404,0.9946885759231147,0.98398846,0.9939302683398555,0.98408866,0.9934405718689848,0.9847774,0.9936636188973123
0.9910028,0.9991700863083127,0.99214727,0.9972484455709553,0.9915785,0.995822024140918,0.9900549,0.9977483238169721,0.98833585,0.996694329476622,0.98736304,0.9904568002712578,0.98392624,0.9891044414098563,0.98143506,0.9918394174525966,0.98108894,0.9916440138110739,0.98147184,0.9925504563892646,0.9827543,0.9936335717874089,0.982349,0.992889478333308,0.98180383,0.992125766816629,0.9831566,0.9925331062915402
0.99023646,0.9980557588182527,0.9907722,0.9960147851222112,0.99012643,0.9950017860139834,0.9891756,0.9971163962384647,0.9872882,0.9958046468328857,0.98607916,0.989703793165138,0.9821955,0.9881387287133793,0.97960836,0.9904802723133022,0.9797577,0.9904049479716738,0.9796123,0.9915527907432906,0.9814855,0.9925577399322896,0.980742,0.991678004764015,0.98082006,0.9910321377827844,0.9816564,0.9914641378109567
0.9891508,0.9973629729973946,0.99018866,0.995331092186155,0.98920435,0.9936652121623507,0.9883931,0.9960275384459061,0.9863357,0.9950750992334936,0.9850799,0.9889504816077775,0.9809502,0.9871212802307349,0.97777075,0.9894178479726701,0.9784556,0.9891463634058915,0.97855717,0.9903147524906829,0.9798102,0.9917619135530229,0.97936267,0.990556106043277,0.97955734,0.9900478984762547,0.98022884,0.990374642917648
0.98845166,0.9961997311458601,0.98919135,0.9943308023273301,0.98844963,0.993009188470272,0.9868813,0.995012144149307,0.985302,0.9940754076405265,0.98403054,0.9885377038560405,0.9796276,0.9862303612806066,0.9768848,0.9881282708654804,0.9770501,0.9880195999693087,0.9769452,0.9892875213157943,0.97862273,0.9906736783622151,0.97795194,0.9896305455261629,0.9782148,0.9888995549621867,0.9788613,0.9892920137573067
0.98700243,0.9950439602765295,0.9888273,0.9937853248385765,0.9872785,0.991909660298833,0.98513246,0.9940951641144371,0.9838159,0.9931630296313145,0.9827297,0.987679824636973,0.97874403,0.985381369199823,0.9749568,0.9870208677916115,0.9756071,0.9866497074197403,0.97567457,0.9881001772073191,0.9772194,0.9898111281378627,0.9767743,0.9885443198443904,0.9764748,0.98784019570656,0.9776508,0.9885874583910131
