,RMSE,MAPE
1C-10,0.013321743653433952,0.01371994226453027
1C-4,0.015331737269035512,0.015380063132417923
1C-5,0.01891833477597276,0.01979084972901679
1C-6,0.01447722046417299,0.013742549314514376
1C-7,0.028985082256714135,0.029723270256957573
1C-8,0.013828306950018644,0.01336900225739564
1C-9,0.017153024502425954,0.016359218886056986
2C-4,0.020619602253405908,0.02277525502996957
2C-5,0.01394891014967123,0.013106150528579177
3C-10,0.015176427538882922,0.014157262669774715
3C-4,0.025359372483430252,0.02768344802192555
3C-5,0.017244620197510697,0.01849051991242429
3C-6,0.01760221495098493,0.01678240046172813
3C-7,0.012280705540845248,0.012401229888379914
3C-9,0.019684001148944974,0.020641618325458768
