1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.9918319,1.0,0.9869429,1.0,0.98093486,1.0,0.9797355,1.0,0.9890709,1.0,0.9805707,1.0,0.98943377,1.0,0.9917741,1.0,0.9748832,1.0,0.9946358,1.0,0.9828119,1.0,0.98416114,1.0,0.9862596,1.0,0.9884882,1.0,0.9849906,1.0
0.9913502,0.9993068491963784,0.9853022,0.9990836896762371,0.98008335,0.9994822676676159,0.9791397,0.9989529709449438,0.9914005,0.9985793620043909,0.9819701,0.9992635591751865,0.9886787,0.999401964972234,0.9930774,0.9993888064262639,0.97713935,0.99881010092107,0.99481535,0.9981347330065502,0.9833025,0.998165137614679,0.98412037,0.9989910067997368,0.9869517,0.9990772070132267,0.98910904,0.9982060033254572,0.9881227,1.0001314060446782
0.990947,0.9986136983927565,0.98473096,0.998167379352474,0.9802439,0.9984036586418154,0.9791833,0.9986912136811797,0.9903525,0.997373972189935,0.98370516,0.9980505978166697,0.9890367,0.9985049124305851,0.99475074,0.9981664192787916,0.97726715,0.9975761315058833,0.9950489,0.9971804103587386,0.9820714,0.998165137614679,0.98412836,0.9971046282079402,0.9869001,0.9972755635628597,0.989167,0.9982060033254572,0.99242425,0.9992115637319318
0.99113345,0.9985703764675303,0.98382056,0.9978619425778865,0.97979105,0.9971956165329192,0.9810699,0.9980368205217696,0.99104464,0.9967282276464764,0.9846138,1.0009963611159247,0.98950076,0.9979068774028192,0.9907733,0.9969876888151576,0.9800335,0.9964743730994667,0.994874,0.9954018999696354,0.9818835,0.9972040192223678,0.98403144,0.9961833735468304,0.9857937,0.9963527705760864,0.98961186,0.9963682506344621,0.987216,0.9964520367936927
0.99115133,0.9987869860936619,0.98354685,0.9972510690287111,0.97930324,0.9962032962291829,0.9807124,0.9965099031498124,0.9900589,0.9959102845580955,0.98556507,0.9976607173800035,0.99007535,0.9979068774028192,0.9959152,0.9964201519252598,0.97934246,0.9951963333480235,0.9949492,0.994490955623997,0.9810058,0.9953691568370466,0.98296976,0.9943847334941873,0.9852512,0.9953420925429537,0.98909044,0.9954493742889646,0.98604,0.9974156811213316
0.993134,0.9992202053459257,0.98311436,0.9963347587049481,0.97992826,0.9949952541202864,0.97949624,0.9964226507285577,0.98899317,0.9953075896508673,0.98476183,0.9968809565066714,0.9921682,0.9976078598889362,0.9957317,0.9957653016676853,0.9796741,0.9939623639328368,0.99560666,0.9936667678827051,0.98052585,0.9944517256443861,0.9818623,0.9934634788330775,0.98532724,0.9935843916157665,0.98855305,0.9945304979434672,0.9915608,0.996539640823478
0.9924364,0.9988736299441147,0.98208666,0.9957238851557728,0.9788493,0.9947363879540944,0.9854027,0.9962917720966759,0.9896077,0.996469929829093,0.98761404,1.0002166002425923,0.9931562,0.9973088423750535,0.99434185,0.9946302278878898,0.98122954,0.9934775902340136,0.9954152,0.9936667678827051,0.9796344,0.9935779816513762,0.981403,0.9925422241719676,0.9845085,0.9926615986289932,0.9879972,0.9936116215979697,0.9910157,0.9964958388085852
0.9938612,0.9994801368972838,0.982015,0.9954184483811851,0.97861874,0.993873500733454,0.9800477,0.996335398307303,0.9920021,0.9959102845580955,0.9886168,0.999610119563334,0.99335694,0.9973088423750535,0.99481857,0.993364184056579,0.9819001,0.9927283945176503,0.9961853,0.9929293367457599,0.9791508,0.9917431192660549,0.9803008,0.9916209695108577,0.9843726,0.9916948631190403,0.98756146,0.991817624923427,0.9886452,0.9946999561979852
0.9936404,0.9997833903738681,0.98196363,0.9945457718823634,0.97857904,0.9928380360686858,0.98402,0.9956373789372656,0.9919504,0.9953936889233285,0.99163616,0.9960145555363022,0.99464273,0.9970098248611704,0.9920219,0.9939317209464769,0.97675216,0.9908774403948704,0.99615705,0.9910206914501367,0.9766005,0.9907820008737439,0.97898865,0.9897784601886379,0.98377466,0.9907720701322671,0.9869802,0.9781219917738688,0.9889432,0.9938239159001314
0.99390006,0.99952345882251,0.98006916,0.9939348983331878,0.97715783,0.9925360255414617,0.98410106,0.9953756216735016,0.9920509,0.9946618451074088,0.9863405,0.9952347946629702,0.9947159,0.9964117898334044,0.99214053,0.9927966471666811,0.9809197,0.9902604556872769,0.9957681,0.9901097471044985,0.9766574,0.9899082568807338,0.97784424,0.9889010747971045,0.9834696,0.9898492771454938,0.9826231,0.9854292465213966,0.99052703,0.9928602715724925
