2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9930694,1.0,0.995523,1.0,0.9956682,1.0,0.9930749,1.0,0.99660397,1.0,0.993731,1.0,0.998225,1.0,1.0016906,1.0,0.99898005,1.0,0.9972942,1.0,1.0022777,1.0,1.0008068,1.0,0.9993255,1.0,0.9940188,1.0,0.99186623,1.0,1.0018011,1.0
0.9932561,0.9995220090784,0.9943261,0.999529890435318,0.99558544,0.9995330908623988,0.9939618,0.999614233145951,1.000035,1.000872098857775,0.9924283,0.9994770321351815,1.000181,0.9996908314449932,1.0016986,0.9997103875670955,0.99948096,0.9996548608934531,0.99707913,0.9996507892981455,1.0006986,0.9996651528449255,1.0036939,1.0007418389973277,0.9999176,0.9998364501044843,0.9933715,0.99946624915489,0.99167347,0.9997141142784282,1.0014567,0.9997355021297794
0.9930228,0.9990358685710397,0.9932356,0.9990038518299752,0.99488425,0.999076406880339,0.99442077,0.9992569511861911,1.0013717,1.0013947952121922,0.9932573,0.9990188206672904,0.9990854,0.9993382254770878,1.0008543,0.9993926514864945,0.99802816,0.9993076322695248,0.99608994,0.9993169840445802,1.0023558,0.9992884274246061,1.0048152,1.0011286268720938,1.000421,0.9995780886753304,0.99328184,0.9989236917183663,0.990235,0.999414310593389,1.0027798,0.9994133618031537
0.99264824,0.9985492556239193,0.9926162,0.9984861872995738,0.9942881,0.9986256677561632,0.9942777,0.9989108306543917,1.0024431,1.001676214146161,0.9913219,0.9985621081900742,0.99754846,0.998974237184275,1.0012178,0.9990549231606881,0.99900925,0.9989176914520317,0.9971478,0.9989719020028638,1.0023681,0.9988883766457173,1.0059416,1.0012413135811387,1.0015846,0.999323282678692,0.9941677,0.9983522153397264,0.99301195,0.9990608660019702,1.0047667,0.9990585848107782
0.9928893,0.9980740993408483,0.9922178,0.997941872428492,0.99433434,0.9981802790040691,0.99576306,0.9985768016695622,1.0034916,1.001788133091635,0.99070454,0.9980992798309172,1.0004163,0.9986245229421525,1.0006647,0.9987634765768515,0.99818385,0.9985872404235628,0.996562,0.998614495602513,1.0054017,0.9984910700266606,1.0060945,1.001183786925147,1.0032061,0.9990823428688476,0.99589896,0.9978043620475426,0.99330723,0.998755865480791,1.0044377,0.9987286962109925
0.992924,0.997604021785142,0.99259853,0.9974040978933042,0.9945569,0.9977509413682477,0.99570346,0.9982262630725305,1.0057739,1.0017843392290773,0.9931443,0.9976487431952561,0.99731314,0.998277577373664,1.0004349,0.9983995198926461,0.9969435,0.998211496032993,0.9955244,0.9982812449450865,1.0014622,0.9980846957490317,1.0080969,1.000984506821488,1.0023,0.998792812148015,0.9933207,0.9972423468042821,0.993708,0.9984113212179345,1.0045264,0.9983743888109293
0.99216914,0.9971340623393689,0.9922427,0.9968567267904888,0.99296725,0.9973060282047829,0.9961734,0.9978742130321291,1.003836,1.0016570612593756,0.9891733,0.9971366280228864,1.000058,0.9979033142253875,1.0020597,0.9980379476046606,0.99879074,0.9977991236318263,0.9977741,0.9978913022379479,1.0011344,0.99765869476304,1.0069318,1.0007539754226435,1.0027746,0.9985015037109247,0.9933237,0.9966578390504985,0.9968704,0.9980391202293984,1.0019761,0.9980074024184254
0.99227834,0.9966642210035361,0.99187875,0.9963072774500983,0.9931884,0.9968785334748995,0.9966284,0.99751321059638,1.0037236,1.0014521926812223,0.9910321,0.9966959247660195,0.9990581,0.9975393874586491,1.0003136,0.9977317666749675,0.9979142,0.997487662628987,0.99634004,0.9975754905479894,1.0015607,0.9972473690665902,1.0073173,1.0004477127298406,1.0041656,0.9982404164501781,0.9941422,0.9960937411673747,0.9943197,0.9977234871009412,1.0024285,0.9977019326189033
0.99201155,0.9961944977776435,0.9923041,0.9957599063472828,0.9925082,0.9964476501760309,0.9968475,0.9971730195731896,1.0049909,1.0011642874661069,0.98966503,0.9962524633663199,0.995909,0.9971682006143995,1.0001385,0.9973898809403676,0.9965825,0.9971050965787235,0.9945786,0.9972211652373008,1.0010484,0.9968135531906474,1.0073255,1.0001146285370923,1.0037374,0.9979419971480697,0.9932265,0.9955162548851264,0.9950099,0.9973751198781634,1.0017701,0.9973541995112234
0.9920224,0.9957206407038937,0.9917592,0.9952198090759858,0.9917402,0.9960140322425319,0.99730134,0.9968241086844033,1.0038277,1.000846765646498,0.98955345,0.9957763239700188,1.0000756,0.9967713573945451,1.000902,0.9970125349543291,0.9984125,0.9967361738478472,0.99778855,0.9968749123815135,1.0027621,0.9964350977565127,1.007776,0.9997542373873871,1.0042837,0.9977424188697698,0.99352825,0.995073604658068,0.9962096,0.9970177925930734,1.0018159,0.9970008312957912
