,RMSE,MAPE
2C-5,0.004638500771466445,0.004854892269543372
2C-6,0.003843645351626952,0.004159470270592765
2C-7,0.010038563923184245,0.010830737193733236
2C-8,0.008947407817854974,0.008047131516598844
3C-10,0.006382470301506501,0.0056767229526064125
3C-11,0.010464829386083091,0.009477259810796234
3C-12,0.010175834605233506,0.010463773208295635
3C-13,0.012242230730689533,0.012382156304049588
3C-14,0.008242768875288214,0.007779994545696124
3C-15,0.010696868358848373,0.010796196610983971
3C-6,0.014067930289348706,0.015205282251557454
3C-7,0.011829868647866927,0.01169538538354022
3C-8,0.01566345050024494,0.013654662860620528
3C-9,0.013618168511838795,0.014584393121985497
4C-5,0.011764897237454245,0.012259302811553352
4C-6,0.015745661096881886,0.01586469757008786
