,RMSE,MAPE
0-CC-1,0.027763747768105303,0.03061421020896817
0-CC-2,0.0279707935274466,0.03087522969967618
0-CC-3,0.02645574402636922,0.029184322421297884
10-CC-1,0.003772682395827814,0.003488383348795378
10-CC-2,0.004199059654891345,0.0040904651084833965
25-CC-1,0.012441138716992735,0.011312225604470856
25-CC-2,0.008113314086834706,0.007760790831905463
25-CC-3,0.011483990198806159,0.009990482632590253
40-CC-1,0.01903744096596331,0.020888484762141963
40-CC-2,0.018817297006006387,0.020494892822693223
40-CC-3,0.018041295929767817,0.01924513286867782
