,RMSE,MAPE
25_0.5a_100,0.009723261377978276,0.008786308501348684
25_0.5b_100,0.03871187652786124,0.04232757406664186
25_1a_100,0.047902792851208076,0.055211017600977484
25_1b_100,0.04237520187812982,0.04833753351529172
25_1c_100,0.052805244506646885,0.05949679924717702
25_1d_100,0.0312648006407337,0.03531277119029275
25_2b_100,0.0530686812652168,0.05806235323145721
25_3a_100,0.03194842703727303,0.03618593395559266
25_3b_100,0.039667159098812216,0.04455816833493389
25_3c_100,0.05287079193619448,0.06060906585293728
25_3d_100,0.03692381648768704,0.04259096673767808
35_1a_100,0.025455988101036955,0.027441336376214216
35_1b_100,0.029135215605445495,0.031833143721097225
35_1c_100,0.026132387733325872,0.029533750214716357
35_1d_100,0.04190837808017844,0.04560451353544175
35_2a_100,0.0273000805145987,0.029912932276202207
35_2b_100,0.030934603980873655,0.0345366550279194
