25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9878205,1.0,0.9859115,1.0,0.9855227,1.0,0.9858922,1.0,0.9849055,1.0,0.98649836,1.0,0.9821433,1.0,0.9843513,1.0,0.9849953,1.0,0.98474216,1.0,0.98675406,1.0,0.97525394,1.0,0.97789603,1.0,0.9828692,1.0,0.9728675,1.0,0.9842833,1.0,0.97914004,1.0
0.98733264,0.9996167113836719,0.9851721,0.9966078697421982,0.9904814,0.9976407145264576,0.98552066,0.9971998599929996,0.9934355,0.997611736608666,0.9828684,0.996894409937888,0.98485833,0.9985621854780733,0.9853902,1.004876349703936,0.9813539,0.9962160302717578,0.986603,0.9958777052559258,0.98257685,0.9968911917098446,0.9802274,0.9972337482710927,0.9819348,0.9975694444444445,0.9826684,0.9968965517241379,0.9710372,0.9982325910215623,0.9866125,0.9975812024879059,0.9832957,0.9975507347795661
0.9878205,0.999233422767344,0.9822209,0.9938941655359567,0.99031866,0.9949443882709808,0.9844291,0.9943997199859993,0.9955695,0.9948822927328557,0.9815639,0.9937888198757763,0.9845512,0.9978432782171099,0.9853657,1.0013932427725531,0.9809193,0.9924320605435155,0.9827987,0.9920989350738577,0.981568,0.993782383419689,0.9833347,0.9951590594744122,0.9847081,0.9954861111111112,0.9794183,0.9941379310344828,0.973007,0.9961117002474372,0.98594546,0.995162404975812,0.9838152,0.9947515745276416
0.9878205,0.9988501341510156,0.9831507,0.9908412483039348,0.9862877,0.980788675429727,0.9813537,0.991599579978999,0.9872879,0.9805527123848516,0.97901726,0.9910282953761214,0.9849011,0.9964054636951832,0.9811397,0.9986067572274469,0.97911495,0.9896800825593395,0.98152745,0.9879766403297835,0.977962,0.9906735751295336,0.9854789,0.9923928077455049,0.98217124,0.9930555555555556,0.97774506,0.9910344827586207,0.9718014,0.9943442912689996,0.98845255,0.9930891499654457,0.98072475,0.9923023093072078
0.988062,0.9984668455346876,0.9849884,0.9881275440976933,0.98506093,0.9780923491742501,0.9848094,0.9887994399719986,0.9886749,0.9778232685090413,0.9777368,0.9886128364389234,0.9849011,0.9953271028037384,0.9841436,0.9954719609892024,0.98003256,0.9862401100791194,0.98228824,0.9852284438337341,0.97955084,0.9879101899827288,0.9837645,0.989972337482711,0.9818274,0.9906250000000001,0.9776206,0.9886206896551725,0.9742313,0.992576882290562,0.99103534,0.9934346924671734,0.9809104,0.989853044086774
0.9886215,0.9980835569183596,0.9805955,0.985753052917232,0.98295546,0.9753960229187731,0.9789109,0.9863493174658733,0.9863426,0.9754350051177072,0.9809997,0.9858523119392685,0.9876434,0.9942487419122933,0.9788393,0.9930337861372344,0.97482836,0.9834881320949432,0.97859514,0.9821367227756784,0.9772011,0.985146804835924,0.9854612,0.9878976486860306,0.98131967,0.9881944444444445,0.9782098,0.9858620689655173,0.97492445,0.9908094733121243,0.995796,0.9882515549412577,0.9788002,0.9877536738978306
0.98932695,0.9977002683020315,0.9814427,0.9830393487109905,0.98423284,0.9726996966632963,0.98155004,0.9842492124606229,0.9836223,0.9730467417263732,0.97776353,0.9834368530020704,0.970436,0.9874191229331416,0.9836799,0.9902473005921282,0.97797036,0.9807361541107671,0.98034537,0.979388526279629,0.9748033,0.9827288428324699,0.98665845,0.98582295988935,0.97962224,0.9857638888888889,0.97586095,0.983448275862069,0.9746042,0.9893955461293743,0.99146605,0.9861782999308915,0.98368466,0.9856543037088874
0.9867873,0.9973169796857033,0.9784109,0.9810040705563093,0.9834715,0.9700033704078194,0.98039573,0.9821491074553728,0.98340803,0.9706584783350393,0.9799644,0.981366459627329,0.9748262,0.9892163910855499,0.9795679,0.9878091257401602,0.9766112,0.978328173374613,0.9815766,0.9766403297835795,0.97432053,0.9803108808290155,0.9877254,0.983402489626556,0.9780699,0.9836805555555557,0.975948,0.9813793103448276,0.975871,0.9879816189466242,0.98878604,0.9851416724257083,0.9814854,0.9835549335199439
0.986312,0.9969336910693752,0.9781647,0.9786295793758479,0.9809189,0.967644084934277,0.977749,0.9796989849492473,0.9791344,0.9682702149437052,0.9724934,0.9789510006901312,0.980459,0.9888569374550682,0.9775561,0.9853709508881924,0.97650415,0.975920192638459,0.9782618,0.9742356578495361,0.97469246,0.9778929188255613,0.98790526,0.9813278008298756,0.97650063,0.9819444444444444,0.9740402,0.9789655172413794,0.97635776,0.986567691763874,0.99129814,0.9837595024187975,0.97957766,0.9818054583624912
0.9834897,0.9965504024530472,0.97969115,0.9762550881953868,0.98050845,0.9652847994607346,0.97621745,0.9779488974448722,0.98287046,0.9662231320368474,0.97492224,0.9768806073153898,0.9799293,0.9884974838245866,0.9766541,0.9832810867293625,0.97262216,0.9735122119023047,0.9749249,0.9714874613534867,0.9752295,0.9758203799654578,0.98559725,0.9795988934993085,0.9747436,0.9798611111111112,0.97840947,0.976896551724138,0.9795347,0.9855072463768114,0.99216664,0.9816862474084312,0.9811235,0.9800559832050385
0.9845267,0.9961671138367191,0.97480416,0.9742198100407056,0.977878,0.9629255139871925,0.9769571,0.9758487924396219,0.9810785,0.9641760491299898,0.9764936,0.9748102139406487,0.9829061,0.9874191229331416,0.97730833,0.9811912225705329,0.9758435,0.9714482284141727,0.97520363,0.9694263139814497,0.97234803,0.9737478411053541,0.9844525,0.9775242047026279,0.9766258,0.9781250000000001,0.976153,0.9748275862068966,0.91971517,0.9646518204312478,0.99148583,0.9796129923980649,0.9834268,0.9783065080475857
0.98449135,0.9957838252203909,0.97802514,0.9721845318860245,0.9799974,0.9609032692955848,0.97377706,0.9740987049352466,0.9794329,0.9621289662231319,0.97048515,0.9727398205659075,0.9855825,0.9867002156721784,0.97467136,0.978753047718565,0.9713841,0.9693842449260406,0.97498965,0.9670216420474064,0.9737438,0.9716753022452504,0.9876845,0.9754495159059475,0.97701454,0.9763888888888889,0.97409403,0.9731034482758621,0.9169808,0.9632378932484976,0.98848337,0.9799585348997926,0.98057806,0.9762071378586424
0.9851148,0.9954005366040628,0.97459567,0.9701492537313433,0.97701526,0.9588810246039772,0.97390413,0.9723486174308715,0.9774794,0.9604230638007506,0.97265893,0.9710144927536232,0.9864507,0.9859813084112149,0.97397435,0.9770114942528736,0.97176546,0.9673202614379084,0.9749849,0.9653040192373755,0.97353816,0.9699481865284973,0.98554814,0.9737206085753803,0.97329247,0.9746527777777778,0.97354144,0.9710344827586207,0.9181835,0.9642983386355602,0.9900695,0.9775397373876987,0.9781738,0.974107767669699
0.9856025,0.9950172479877348,0.97625077,0.9684531886024423,0.97781575,0.9568587799123693,0.9737254,0.9705985299264963,0.97760123,0.9587171613783692,0.9726682,0.9692891649413389,0.987682,0.98490294751977,0.9727931,0.9749216300940439,0.96858716,0.9652562779497764,0.97499144,0.9628993473033322,0.97115535,0.9678756476683938,0.98231435,0.9719917012448133,0.9769636,0.9732638888888889,0.97170794,0.9693103448275863,0.9193554,0.9632378932484976,0.98929554,0.9754664823773324,0.9748994,0.9716585024492652
0.98455787,0.9946339593714068,0.97376347,0.9664179104477613,0.9740671,0.9551735760026964,0.9722436,0.968848442422121,0.9792288,0.9566700784715113,0.9712424,0.9672187715665976,0.986035,0.983824586628325,0.97135186,0.9731800766283525,0.9661787,0.9635362917096664,0.9718454,0.9611817244933013,0.9708469,0.9661485319516409,0.9795482,0.9702627939142462,0.9742276,0.9715277777777779,0.971146,0.9675862068965517,0.9231248,0.9635913750441851,0.9893782,0.9737387698686938,0.96919143,0.970258922323303
0.98323,0.9942506707550786,0.9740559,0.9647218453188602,0.97425157,0.9534883720930233,0.9751002,0.9670983549177458,0.97761613,0.9553053565336062,0.97114944,0.9654934437543133,0.98808014,0.9831056793673616,0.9715288,0.9714385231626611,0.96754074,0.9618163054695562,0.9721787,0.9587770525592579,0.9686165,0.9644214162348876,0.9836519,0.9685338865836792,0.9731926,0.9701388888888889,0.9693941,0.9658620689655173,0.92625403,0.9632378932484976,0.98649627,0.9737387698686938,0.97549325,0.9699090272918124
0.98311317,0.9942506707550786,0.9728304,0.9633649932157394,0.9746969,0.9514661274014156,0.9740747,0.9656982849142456,0.9770627,0.9535994541112248,0.9697443,0.9641131815044858,0.98837477,0.9820273184759166,0.97139627,0.9696969696969696,0.96803594,0.9600963192294462,0.9741858,0.9574029543112332,0.969715,0.9626943005181346,0.9806357,0.9671507607192256,0.97366166,0.96875,0.9711182,0.9644827586206898,0.9296977,0.9628844114528102,0.98649627,0.9713199723565998,0.9760863,0.9772568229531141
0.98379326,0.9934840935224224,0.97224087,0.9613297150610584,0.9755068,0.9497809234917425,0.9716543,0.9642982149107454,0.9749892,0.9518935516888434,0.96755064,0.9623878536922015,0.987037,0.9809489575844716,0.972448,0.9683037269244165,0.9668987,0.9583763329893361,0.9696595,0.9556853315012024,0.96627736,0.9613126079447323,0.98068094,0.9657676348547719,0.9726123,0.9673611111111111,0.9691329,0.9627586206896551,0.92923236,0.9632378932484976,0.9829012,0.9709744298548721,0.975249,0.9667599720083974
0.9840692,0.9934840935224224,0.97090226,0.9599728629579376,0.9755466,0.948432760364004,0.968822,0.9628981449072452,0.9743985,0.9505288297509382,0.9672986,0.961007591442374,0.988142,0.9802300503235082,0.97093016,0.9665621734587252,0.96310455,0.957000343997248,0.97100174,0.9539677086911714,0.96532935,0.9599309153713298,0.9806082,0.9640387275242047,0.9733238,0.9659722222222222,0.96937597,0.9613793103448276,0.93533254,0.9628844114528102,0.9845781,0.9695922598479613,0.975249,0.9657102869139257
0.9840079,0.9931008049060943,0.96908695,0.9582767978290367,0.97407633,0.946747556454331,0.9699218,0.9614980749037451,0.97288346,0.9488229273285569,0.9694335,0.9592822636300896,0.98955756,0.9795111430625449,0.9677271,0.965168930686172,0.9657863,0.9552803577571379,0.96666867,0.9522500858811405,0.964836,0.9582037996545768,0.97794753,0.962655601659751,0.9758639,0.9645833333333333,0.9669103,0.96,0.9388839,0.9632378932484976,0.98698467,0.9695922598479613,0.9719424,0.9646606018194541
0.98315334,0.9927175162897661,0.96856964,0.956919945725916,0.97311735,0.9453993933265925,0.9688146,0.9600980049002449,0.9738904,0.9474582053906517,0.96889496,0.9579020013802622,0.98970824,0.9784327821710999,0.9684052,0.9637756879136189,0.9628764,0.954248366013072,0.9665688,0.9505324630711095,0.9650328,0.9568221070811744,0.9803454,0.9612724757952973,0.97031426,0.9631944444444445,0.96696836,0.9586206896551723,0.9455381,0.9632378932484976,0.98669046,0.962681409813407,0.97546667,0.9632610216934919
0.98207986,0.992334227673438,0.9684161,0.9555630936227952,0.9716804,0.9437141894169193,0.9683037,0.9586979348967447,0.96903294,0.9460934834527466,0.96546054,0.9565217391304347,0.990114,0.9777138749101366,0.96840096,0.9623824451410657,0.9656937,0.9525283797729619,0.9664268,0.9491583648230848,0.9644395,0.9554404145077721,0.9779564,0.9598893499308436,0.9736658,0.9621527777777777,0.9672417,0.9572413793103448,0.94882697,0.9632378932484976,0.9996447,0.9678645473393227,0.97496104,0.9625612316305108
0.98207986,0.992334227673438,0.96793294,0.9542062415196745,0.9708941,0.9423660262891809,0.9681698,0.9576478823941197,0.9694035,0.9447287615148414,0.96480256,0.9551414768806072,0.9908534,0.9769949676491733,0.9673899,0.9609892023685127,0.9628302,0.9511523907808738,0.9667296,0.9477842665750601,0.9649137,0.9540587219343696,0.9805194,0.9588520055325035,0.96978915,0.961111111111111,0.96497405,0.9558620689655172,0.95377016,0.9632378932484976,0.989591,0.9657912923289564,0.97166514,0.9615115465360392
0.9820342,0.991567650440782,0.96792567,0.9528493894165536,0.9696455,0.9410178631614424,0.9686315,0.9562478123906195,0.9678824,0.9437052200614124,0.96431315,0.9537612146307798,0.9916864,0.97627606038821,0.96697176,0.9595959595959596,0.9617403,0.9497764017887858,0.9644313,0.9464101683270353,0.96100855,0.9530224525043177,0.97587115,0.9574688796680498,0.9709405,0.9600694444444445,0.9646308,0.9548275862068967,0.9572998,0.9632378932484976,0.98500955,0.9651002073255011,0.9719984,0.960111966410077
0.9806206,0.991567650440782,0.96788144,0.9514925373134329,0.9685759,0.9393326592517695,0.967123,0.9551977598879944,0.96879447,0.9423404981235073,0.96335715,0.9527260179434093,0.99221635,0.9755571531272466,0.9655768,0.9582027168234064,0.96313995,0.9487444100447197,0.9629168,0.9450360700790106,0.96246237,0.9516407599309153,0.97231627,0.9564315352697096,0.9674599,0.9586805555555556,0.96461475,0.953448275862069,0.96051323,0.9632378932484976,0.98360443,0.9651002073255011,0.9697335,0.9594121763470959
0.98053753,0.9911843618244538,0.96746933,0.9501356852103121,0.9660555,0.9383215369059655,0.9661887,0.9541477073853691,0.96855855,0.9409757761856021,0.96242714,0.9513457556935818,0.9929556,0.9748382458662833,0.96504116,0.9571577847439917,0.96406275,0.9473684210526315,0.96490526,0.9436619718309859,0.9635436,0.9506044905008635,0.97587705,0.9550484094052559,0.96974504,0.9576388888888889,0.9621222,0.9524137931034483,0.96417683,0.9628844114528102,0.98500955,0.9637180373185902,0.9665871,0.9583624912526242
0.98023677,0.9908010732081257,0.96706533,0.9491180461329716,0.96682024,0.9369733737782271,0.9641988,0.952747637381869,0.96723706,0.9399522347321733,0.96350753,0.9503105590062111,0.9929556,0.9741193386053199,0.96253276,0.9557645419714386,0.96103567,0.9463364293085654,0.9652136,0.9422878735829612,0.96319807,0.9495682210708117,0.9719448,0.9540110650069156,0.9685824,0.9565972222222222,0.9634836,0.9513793103448276,0.9670652,0.9621774478614351,0.9845538,0.9616447823082238,0.96887743,0.9566130160951715
0.9809642,0.9904177845917976,0.96531117,0.9477611940298508,0.96366143,0.9356252106504886,0.96688,0.9516975848792438,0.9658819,0.9389286932787444,0.96060055,0.9472049689440993,0.9937079,0.9734004313443566,0.96538794,0.9547196098920238,0.96038115,0.9453044375644996,0.96255845,0.9412572998969427,0.9596844,0.9481865284974094,0.9732252,0.9529737206085753,0.96716225,0.9555555555555555,0.9615433,0.9503448275862069,0.9716564,0.9618239660657476,0.980333,0.9557705597788527,0.96702003,0.9559132260321904
0.98226535,0.9900344959754696,0.9648074,0.9467435549525102,0.96438044,0.9346140883046848,0.96569943,0.9506475323766188,0.9684401,0.9375639713408394,0.9604025,0.947895100069013,0.9905359,0.9726815240833933,0.95994186,0.9536746778126088,0.96101433,0.9439284485724115,0.96425015,0.9402267262109241,0.9609018,0.9471502590673575,0.97305804,0.9519363762102352,0.9691478,0.954513888888889,0.96342945,0.9489655172413792,0.970417,0.9614704842700601,0.9941924,0.9561161022805804,0.969428,0.9552134359692092
0.9810653,0.9896512073591414,0.96484685,0.9453867028493894,0.96405953,0.9332659251769464,0.96494675,0.9499474973748686,0.9669928,0.9365404298874105,0.9598242,0.9468599033816425,0.98943865,0.97196261682243,0.96247685,0.9522814350400557,0.95801497,0.9428964568283454,0.9649976,0.9391961525249055,0.95905405,0.9461139896373056,0.97263384,0.950899031811895,0.964762,0.9534722222222223,0.9602208,0.9479310344827587,0.97495323,0.9611170024743725,0.99654794,0.9557705597788527,0.9662896,0.9541637508747375
