0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.95705134,1.0,0.9547337,1.0,0.9467145,1.0,0.97318363,1.0,0.97341293,1.0,0.971535,1.0,0.98884046,1.0,1.0040516,1.0,0.9877975,1.0,0.99071646,1.0,0.98984325,1.0
0.95705134,1.0,0.9547337,1.0,0.9467145,1.0,0.97318363,1.0,0.97341293,1.0,0.971535,1.0,0.98884046,1.0,1.0040516,1.0,0.9877975,1.0,0.99071646,1.0,0.9881465,0.9978661159869214
0.948107,1.0026040711534934,0.946697,1.0043564211451166,0.94470394,1.0027152973984517,0.97052765,0.9983367541935027,0.9666843,0.998056193673794,0.9657075,0.998750669284312,0.99278986,0.9988157023929779,1.0026723,0.9976049151306884,0.9854569,0.9975639881973513,0.98919344,0.9974620159824399,0.9870043,0.9950782997762864
0.95002806,1.00396112231799,0.94925314,1.004502855469322,0.9419718,1.0006237845374821,0.96649414,0.9969212258475475,0.96472293,0.9972786711433116,0.9626879,0.9968231304658219,0.984509,0.9959594552231009,1.000768,0.9959387691346455,0.98374414,0.9946476360392507,0.9872851,0.994683952395651,0.9849949,0.9927034933746344
0.94584894,1.0001100311754996,0.9457451,1.001391126079953,0.9457431,1.0027152973984517,0.96631694,0.9945502158680727,0.96390593,0.9956529422159393,0.9619098,0.9948955916473318,0.9840526,0.993416698596259,0.99924767,0.9932312818910758,0.98256063,0.9922459342619913,0.9852084,0.9920430771341359,0.982975,0.9906040268456376
0.93566644,1.002017238217495,0.94194376,1.0010250402694392,0.942371,1.0012108758668772,0.9647841,0.9927808054356289,0.96258926,0.9932143488248807,0.9597248,0.9942887738711405,0.98320436,0.9920234072938799,0.9984503,0.9910097538963518,0.9810533,0.9895011322308378,0.98429364,0.9902253318242616,0.98136395,0.9882292204439856
0.93852496,1.0,0.93930876,1.0010250402694392,0.9355032,0.998752430925036,0.9645033,0.9914006652983225,0.96053374,0.9915532779643047,0.96025187,0.9924683205425666,0.98128146,0.9896199797972762,0.99659884,0.989100628275886,0.9796948,0.9866534001235161,0.98178434,0.9872414857495626,0.9793075,0.9859920839786611
0.94087726,0.9999633229415,0.940502,0.9993776541221264,0.93654037,0.9988625105492974,0.96089184,0.9888173260669545,0.9602276,0.9895034458384874,0.95966196,0.99089773335713,0.98034084,0.9878435333867429,0.99404985,0.986497275157069,0.9776938,0.9839085980923626,0.9701816,0.9843948280001371,0.9771056,0.983307520220272
0.93608075,0.9984228864845038,0.9327435,0.9975838336506078,0.9329042,0.998789124133123,0.95916045,0.9858801047490975,0.9581404,0.9878070330447075,0.9546313,0.9885061574156702,0.97787917,0.9859974224110908,0.9928856,0.9841716130375925,0.97566175,0.9821244767721127,0.9772955,0.982302706039716,0.9763657,0.9807950438822922
0.9255402,0.9958921694480102,0.9268535,0.9966686191243229,0.9372338,0.9965875316478922,0.9585041,0.9868001981739684,0.9566691,0.9859692525181128,0.95487654,0.9870069605568446,0.97686285,0.9839423177400817,0.991995,0.982470755666632,0.97327733,0.9789336444108969,0.9761803,0.9796618307782007,0.9733182,0.9792462570986061
0.9334481,0.9967357417935081,0.9355547,0.9958632303411921,0.92221165,0.9940923934979636,0.9577764,0.9824474485101563,0.95434177,0.9833892913942394,0.9552288,0.9858290201677673,0.9760435,0.9815388902434776,0.99035907,0.9804227845464959,0.9717331,0.9775612433953201,0.9744812,0.9772267380045957,0.97170204,0.9773877129581827
0.9379732,0.9932514212360168,0.9273986,0.9923854151413092,0.93321145,0.9937621546251789,0.9561612,0.9804303206171704,0.9531673,0.9817635624668669,0.95400655,0.9836516152061396,0.9737281,0.9805287540492529,0.98697424,0.9777847200527613,0.96894974,0.974850751389556,0.9717947,0.9746201598243989,0.97018087,0.974496644295302
0.92929006,0.9946818265175134,0.92731017,0.9925318494655148,0.92979187,0.9935053021685686,0.95351505,0.9778823695944512,0.95173067,0.9797490722742536,0.9530127,0.9819025522041763,0.9712305,0.977533177749138,0.9861547,0.9756326148078726,0.96753824,0.9728950799423591,0.9700682,0.9725280378639777,0.96846867,0.9736706246773361
0.9246582,0.9900605171465248,0.91974753,0.9882486454825011,0.94462425,0.9890654239900195,0.95236444,0.9755467478236252,0.9487754,0.9778052659480474,0.95013463,0.9806532214884883,0.97192657,0.976801699815389,0.98623073,0.9741400256864174,0.965657,0.9705276881904892,0.9689232,0.9710532633672875,0.96713364,0.9715023231801756
