,RMSE,MAPE
0-CC-1,0.047965501650099544,0.05316651119663462
0-CC-2,0.04717418717929903,0.05219742955500221
0-CC-3,0.05046743463456436,0.055940026699304014
10-CC-1,0.015284569467216748,0.01502813043188094
10-CC-2,0.01614518909738227,0.01503946678944955
10-CC-3,0.01887511146525772,0.018169578595060906
25-CC-2,0.0035577235767765484,0.003241616856072192
25-CC-3,0.008517768501426555,0.008523836309337831
40-CC-1,0.009648510481073456,0.008920045229812055
40-CC-2,0.011221723419917994,0.00937560405007147
40-CC-3,0.012021006224970583,0.010860114257041071
