,RMSE,MAPE
0-CC-1,0.015379874205402915,0.014344531188294068
0-CC-2,0.015438361357580734,0.014244685516657269
0-CC-3,0.014532305014884835,0.01325098247142271
10-CC-1,0.01692712055305078,0.017865308919320717
10-CC-2,0.013812757772290404,0.014079522257780997
10-CC-3,0.015067101265736812,0.014880350457834788
25-CC-1,0.009338586567667694,0.00889643526839309
25-CC-2,0.008768894244407304,0.00904196192981143
25-CC-3,0.010148337098686113,0.010775515065833139
40-CC-1,0.005644851602467797,0.005583849188282088
40-CC-2,0.00481233067250638,0.004823411008934552
