2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9944036,1.0,0.99577504,1.0,0.9962813,1.0,0.9942509,1.0,0.993877,1.0,0.99484193,1.0,0.9996952,1.0,0.99826217,1.0,0.9957779,1.0,0.99451953,1.0,1.0003046,1.0,0.99773264,1.0,0.9980831,1.0,0.9949298,1.0,0.99399036,1.0,1.0018449,1.0
0.99394953,0.9995220090784,0.99398434,0.999529890435318,0.9954936,0.9995330908623988,0.9944547,0.999614233145951,0.9971326,1.000872098857775,0.99294174,0.9994770321351815,0.9992832,0.9997103875670955,0.99812376,0.9996548608934531,0.9952858,0.9996507892981455,0.9962002,1.0010253318977886,0.9983253,0.9996651528449255,1.0004053,1.0007418389973277,0.99828434,0.9998364501044843,0.9939744,0.99946624915489,0.99364704,0.9997141142784282,1.0011392,0.9997355021297794
0.9932953,0.9990358685710397,0.99245,0.9990038518299752,0.9943629,0.999076406880339,0.9943974,0.9992569511861911,0.99831176,1.0013947952121922,0.9935188,0.9990188206672904,0.99827826,0.9993926514864945,0.99665236,0.9993076322695248,0.99415195,0.9993169840445802,0.99696165,1.0016353857833409,0.9997838,0.9992884274246061,1.0013471,1.0011286268720938,0.9985641,0.9995780886753304,0.9936209,0.9989236917183663,0.9920372,0.999414310593389,1.002269,0.9994133618031537
0.9926233,0.9985492556239193,0.99138093,0.9984861872995738,0.9933492,0.9986256677561632,0.99393344,0.9989108306543917,0.99929535,1.001676214146161,0.991559,0.9985621081900742,0.9985552,0.9990549231606881,0.9973557,0.9989176914520317,0.9950875,0.9989719020028638,0.99856204,1.0020329236456034,0.9997113,0.9988883766457173,1.0022823,1.0012413135811387,0.9996289,0.999323282678692,0.9943883,0.9983522153397264,0.9941947,0.9990608660019702,1.0039632,0.9990585848107782
0.9924867,0.9980740993408483,0.9907116,0.997941872428492,0.99312687,0.9981802790040691,0.9950772,0.9985768016695622,1.0002979,1.001788133091635,0.99029523,0.9980992798309172,0.9977439,0.9987634765768515,0.9962123,0.9985872404235628,0.99415195,0.998614495602513,0.9991033,1.0021875860526828,1.0021815,0.9984910700266606,1.0024474,1.001183786925147,1.0008869,0.9990823428688476,0.99571246,0.9978043620475426,0.9943051,0.998755865480791,1.0038927,0.9987286962109925
0.9921964,0.997604021785142,0.9908093,0.9974040978933042,0.9929761,0.9977509413682477,0.99485886,0.9982262630725305,1.0023015,1.0017843392290773,0.99303865,0.9976487431952561,0.9974593,0.9983995198926461,0.9950355,0.998211496032993,0.99318373,0.9982812449450865,1.0024784,1.0022354417836883,0.9982506,0.9980846957490317,1.0042331,1.000984506821488,0.9999203,0.998792812148015,0.993161,0.9972423468042821,0.9947401,0.9984113212179345,1.0037706,0.9983743888109293
0.99129033,0.9971340623393689,0.9901645,0.9968567267904888,0.9912628,0.9973060282047829,0.99511945,0.9978742130321291,1.00039,1.0016570612593756,0.9884875,0.9971366280228864,0.99889,0.9980379476046606,0.9967471,0.9977991236318263,0.99523664,0.9978913022379479,1.000411,1.0021753325470415,0.9976787,0.99765869476304,1.0029969,1.0007539754226435,1.0002085,0.9985015037109247,0.9930419,0.9966578390504985,0.9977554,0.9980391202293984,1.000978,0.9980074024184254
0.9911307,0.9966642210035361,0.9896759,0.9963072774500983,0.9912621,0.9968785334748995,0.9953373,0.99751321059638,1.0003045,1.0014521926812223,0.9902337,0.9966959247660195,0.9970335,0.9977317666749675,0.99542534,0.997487662628987,0.9935142,0.9975754905479894,1.000261,1.0020647461826533,0.9981585,0.9972473690665902,1.0032507,1.0004477127298406,1.0014962,0.9982404164501781,0.993803,0.9960937411673747,0.995268,0.9977234871009412,1.0011411,0.9977019326189033
0.99072564,0.9961944977776435,0.9898956,0.9957599063472828,0.99044156,0.9964476501760309,0.9953581,0.9971730195731896,1.0015656,1.0011642874661069,0.988873,0.9962524633663199,0.99687254,0.9973898809403676,0.9942802,0.9971050965787235,0.99193484,0.9972211652373008,1.0004596,1.001829917805802,0.9975532,0.9968135531906474,1.0033038,1.0001146285370923,1.0009785,0.9979419971480697,0.99272346,0.9955162548851264,0.9959134,0.9973751198781634,1.0005515,0.9973541995112234
0.9904975,0.9957206407038937,0.98917395,0.9952198090759858,0.98958457,0.9960140322425319,0.9956738,0.9968241086844033,1.0002862,1.000846765646498,0.9884654,0.9957763239700188,0.9973487,0.9970125349543291,0.99595714,0.9967361738478472,0.9949001,0.9968749123815135,1.0000207,1.0015629011156153,0.9990802,0.9964350977565127,1.0035926,0.9997542373873871,1.0014123,0.9977424188697698,0.99292934,0.995073604658068,0.99690664,0.9970177925930734,1.0002536,0.9970008312957912
