,RMSE,MAPE
2C-5,0.007483019697675755,0.008147473942574965
2C-6,0.009769152289248132,0.010843840078838655
2C-7,0.008305825779360286,0.008006064099947493
2C-8,0.014654154690191656,0.015359264870491392
3C-10,0.00911326637414368,0.009736662757839312
3C-11,0.00416667780148049,0.004242834889347967
3C-13,0.0035375221404039697,0.0036440272133399783
3C-14,0.005065788299291031,0.005037602480923556
3C-15,0.006703339406077657,0.006587878664029443
3C-5,0.009630344367510313,0.010479420458188867
3C-6,0.0075082331040147495,0.0078655691437928
3C-7,0.01572536112704209,0.017794147434666528
3C-8,0.01316416607750835,0.014003343256605943
3C-9,0.004698227687491484,0.004798195879075297
4C-5,0.010107907238011596,0.009248230413418653
4C-6,0.009789674284070377,0.011074155555681404
