,RMSE,MAPE
25-1,0.009553077425818212,0.008437880496545702
25-3,0.007233042043467629,0.006007948144537017
25-4,0.009721717176293347,0.00951489754483379
25-5,0.009389725440705259,0.008723627006382403
25-6,0.006154111974076526,0.005602114549518712
25-7,0.005654795102967971,0.00535898888918552
25-8,0.010647221057561843,0.010244170896884345
45-1,0.02058345660874564,0.02173178293481885
45-2,0.02900135648857703,0.031191209635525907
45-3,0.024239989812399398,0.0256367230098026
45-4,0.024148218363124117,0.023500953588850126
45-5,0.029345701205202534,0.031117660185203917
45-6,0.019734531567638977,0.020571628307610453
