,RMSE,MAPE
2C-5,0.027280722211198875,0.02868605766214222
2C-6,0.028027849045349707,0.02968307325757326
2C-7,0.0238230461853576,0.025327897485794944
2C-8,0.02376203283969008,0.023396159034190935
3C-10,0.023162159909348792,0.024018807169744392
3C-11,0.10498819091669157,0.09855549871260219
3C-12,0.032653901552859584,0.0335280980596157
3C-13,0.041301388163719456,0.042210731028854184
3C-14,0.10755066728483034,0.0988815043794275
3C-15,0.07569776842382755,0.07025649728788658
3C-6,0.021875968753876627,0.022444090716220506
3C-7,0.023952906933312337,0.02492794702657987
3C-8,0.027584703179526448,0.02708756567737395
3C-9,0.01827712919149881,0.01666869209709336
4C-5,0.01875509907880103,0.021120864883240033
4C-6,0.024736727823889304,0.02717826293420861
