2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9629761069518832,1.0,1.0153826938978896,1.0,0.9939312658268032,1.0,0.9845451163368872,1.0,1.0180647649609853,1.0,0.8371567316393712,1.0,1.0107798463649351,1.0,1.006943894472975,1.0,0.8454057323685991,1.0,0.9652203649665139,1.0,0.9655608449456216,1.0,1.0161353535946154,1.0,0.9466208683964004,1.0,1.015329870721784,1.0,1.0067254029467558,1.0,1.0025339956557637,1.0
0.9815761021273463,0.9995220090784,1.0224715883957032,0.999529890435318,1.0068626993362852,0.9995330908623988,0.9973539709856363,0.999614233145951,1.0198095682497208,1.000872098857775,0.8639250420991069,0.9994770321351815,1.0125849063173038,0.9996908314449932,1.011026838582437,0.9997103875670955,0.8675206717299481,0.9996548608934531,0.9738133693607398,0.9996507892981455,0.9765815405064209,0.9996651528449255,1.0180991895166254,1.0007418389973277,0.9570182093321753,0.9998364501044843,1.0199092417540363,0.99946624915489,1.0090979681608498,0.9997141142784282,1.0070332675774045,0.9997355021297794
0.9930288955643698,0.9990358685710397,1.025267798391356,0.9990038518299752,1.014399994330054,0.999076406880339,1.0055248068114921,0.9992569511861911,1.0192921893076348,1.0013947952121922,0.8659656468493966,0.9990188206672904,1.0145566511361692,0.9993382254770878,1.011384455953276,0.9993926514864945,0.8735778675685268,0.9993076322695248,0.9737012581852961,0.9993169840445802,0.9789073844032758,0.9992884274246061,1.0182011631958865,1.0011286268720938,0.9591493926798436,0.9995780886753304,1.020367746638091,0.9989236917183663,1.0093608385902548,0.999414310593389,1.0101000148323869,0.9994133618031537
1.0017678068042626,0.9985492556239193,1.0264190499152404,0.9984861872995738,1.0199261398825947,0.9986256677561632,1.0103079212993076,0.9989108306543917,1.0202565082419568,1.001676214146161,0.8901984747765139,0.9985621081900742,1.0124737754359696,0.998974237184275,1.012509179338363,0.9990549231606881,0.8823638250561674,0.9989176914520317,0.9822691485540647,0.9989719020028638,0.9823684331732399,0.9988883766457173,1.0183499823985438,1.0012413135811387,0.9635328146099108,0.999323282678692,1.0190855044452014,0.9983522153397264,1.0125487939466105,0.9990608660019702,1.017459549572322,0.9990585848107782
1.0073265242145681,0.9980740993408483,1.0254200937961397,0.997941872428492,1.023330856900973,0.9981802790040691,1.0148027013537155,0.9985768016695622,1.0200572557589513,1.001788133091635,0.9046684954286305,0.9980992798309172,1.015676228858754,0.9986245229421525,1.0134148786217914,0.9987634765768515,0.8993187986625426,0.9985872404235628,0.9878206565457812,0.998614495602513,0.9881354210869316,0.9984910700266606,1.0175483186696106,1.001183786925147,0.9667484358760722,0.9990823428688476,1.0182897222452705,0.9978043620475426,1.0148409058574561,0.998755865480791,1.0187212848822884,0.9987286962109925
1.0134241199931404,0.997604021785142,1.0246931803319155,0.9974040978933042,1.0254949516763234,0.9977509413682477,1.0172715056713746,0.9982262630725305,1.0207216426051249,1.0017843392290773,0.892058601610797,0.9976487431952561,1.012842283617571,0.998277577373664,1.0127139139265562,0.9983995198926461,0.9001020544665629,0.998211496032993,0.9878578111914741,0.9982812449450865,0.9878218775780044,0.9980846957490317,1.0181303236740507,1.000984506821488,0.9705620642442092,0.998792812148015,1.0194524325314487,0.9972423468042821,1.0147974304269491,0.9984113212179345,1.0195221999519308,0.9983743888109293
1.0163326698047366,0.9971340623393689,1.0236081907002554,0.9968567267904888,1.0256073399352068,0.9973060282047829,1.0179940849197673,0.9978742130321291,1.0192819883765434,1.0016570612593756,0.9308071071800355,0.9971366280228864,1.014489121816682,0.9979033142253875,1.0131151864853587,0.9980379476046606,0.9097901756984981,0.9977991236318263,0.9906683508947371,0.9978913022379479,0.9934566576658587,0.99765869476304,1.0161341695929862,1.0007539754226435,0.9732467963350492,0.9985015037109247,1.0179384508723093,0.9966578390504985,1.0151644684817789,0.9980391202293984,1.0166890546935905,0.9980074024184254
1.0186834619640348,0.9966642210035361,1.0221577710848335,0.9963072774500983,1.0256756492437913,0.9968785334748995,1.0187234572266535,0.99751321059638,1.0176259845790465,1.0014521926812223,0.9161224399403489,0.9966959247660195,1.01401557525802,0.9975393874586491,1.0128913394341694,0.9977317666749675,0.9208184886782855,0.997487662628987,0.9932821790411589,0.9975754905479894,0.9903132723703354,0.9972473690665902,1.0156646666719369,1.0004477127298406,0.9758369473424429,0.9982404164501781,1.0172569289838653,0.9960937411673747,1.0164335405765172,0.9977234871009412,1.0185966196120801,0.9977019326189033
1.0208926921795367,0.9961944977776435,1.0204146287885474,0.9957599063472828,1.0252506493624831,0.9964476501760309,1.0188562462364315,0.9971730195731896,1.0185006796444258,1.0011642874661069,0.9348378374563627,0.9962524633663199,1.0107975801402256,0.9971682006143995,1.0124496534231089,0.9973898809403676,0.9313302789672375,0.9971050965787235,0.987640056757281,0.9972211652373008,0.9917897013582206,0.9968135531906474,1.014937374351165,1.0001146285370923,0.976417725374734,0.9979419971480697,1.0171960485317666,0.9955162548851264,1.014022601180193,0.9973751198781634,1.0183777080795704,0.9973541995112234
1.0217816203037073,0.9957206407038937,1.0197281338390394,0.9952198090759858,1.024798158071747,0.9960140322425319,1.0186748861114794,0.9968241086844033,1.017108001316816,1.000846765646498,0.9436418757787792,0.9957763239700188,1.0133903758400375,0.9967713573945451,1.012420569768382,0.9970125349543291,0.9335616807740987,0.9967361738478472,0.9965881592649608,0.9968749123815135,0.9947557302351031,0.9964350977565127,1.0140193881195723,0.9997542373873871,0.9766528436413795,0.9977424188697698,1.0168364019649851,0.995073604658068,1.0159975032979358,0.9970177925930734,1.0200280407059055,0.9970008312957912
