,RMSE,MAPE
1C-10,0.00900173075679943,0.007983907030805978
1C-4,0.00649950657940565,0.006031455278647583
1C-6,0.005898732633927028,0.0053095976083830185
1C-7,0.016447956746934965,0.017787022140489512
1C-8,0.008283012717605617,0.007737309437337971
1C-9,0.0074884674911761566,0.007315255132971243
2C-4,0.008317904264169467,0.00869937325967213
2C-5,0.005533842390655125,0.00462866571510597
3C-10,0.0068894762786077335,0.005587854240700732
3C-4,0.016083750886579234,0.017506802874236272
3C-5,0.009624606637218114,0.009261688622288641
3C-6,0.0058892987015508914,0.0054455308276751225
3C-7,0.009612478678790259,0.009070883414909407
3C-8,0.008206299422712953,0.006701348950059217
3C-9,0.006552836221716924,0.0064773346765910214
