1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9856056,1.0,0.9807561,1.0,0.97428674,1.0,0.982837,1.0,0.975539,1.0,0.98360234,1.0,0.9851155,1.0,0.9684072,1.0,0.987728,1.0,0.9779156,1.0,0.9788553,1.0,0.9808528,1.0,0.9826681,1.0,0.9821442,1.0,0.97956514,1.0
0.98510313,0.9993068491963784,0.97907287,0.9990836896762371,0.9743818,0.9989529709449438,0.98535997,0.9985793620043909,0.97614694,0.9992635591751865,0.9825623,0.999401964972234,0.9870695,0.9993888064262639,0.97129244,0.99881010092107,0.98806435,0.9981347330065502,0.978554,0.998165137614679,0.9784208,0.9989910067997368,0.98170346,0.9990772070132267,0.98322666,0.9982060033254572,0.9830815,0.9990728476821192,0.9837166,1.0001314060446782
0.98459435,0.9986136983927565,0.97836477,0.998167379352474,0.9739245,0.9986912136811797,0.98473406,0.997373972189935,0.9791282,0.9980505978166697,0.9830231,0.9985049124305851,0.98809344,0.9981664192787916,0.97129947,0.9975761315058833,0.9882749,0.9971804103587386,0.9773093,0.998165137614679,0.9785189,0.9971046282079402,0.98162466,0.9972755635628597,0.9834144,0.9982060033254572,0.9824845,0.9981456953642385,0.987618,0.9992115637319318
0.9849332,0.9985703764675303,0.9773225,0.9978619425778865,0.9763698,0.9980368205217696,0.9848959,0.9967282276464764,0.9793653,1.0009963611159247,0.98349583,0.9979068774028192,0.9848937,0.9969876888151576,0.97414035,0.9964743730994667,0.9881157,0.9954018999696354,0.97690004,0.9972040192223678,0.9783253,0.9961833735468304,0.9803591,0.9963527705760864,0.9839917,0.9963682506344621,0.9839609,0.9972185430463576,0.981861,0.9964520367936927
0.9848487,0.9987869860936619,0.97709274,0.9972510690287111,0.9760046,0.9965099031498124,0.98391646,0.9959102845580955,0.9770333,0.9976607173800035,0.984271,0.9979068774028192,0.990477,0.9964201519252598,0.9725272,0.9951963333480235,0.9881843,0.994490955623997,0.97580254,0.9953691568370466,0.9771183,0.9943847334941873,0.9798472,0.9953420925429537,0.98336226,0.9954493742889646,0.9822419,0.9953642384105961,0.9805906,0.9974156811213316
0.9871306,0.9992202053459257,0.97652435,0.9963347587049481,0.97395545,0.9964226507285577,0.98378706,0.9953075896508673,0.9802559,0.9968809565066714,0.9865077,0.9976078598889362,0.9902704,0.9957653016676853,0.97258246,0.9939623639328368,0.988944,0.9936667678827051,0.9752012,0.9944517256443861,0.9758218,0.9934634788330775,0.97992307,0.9935843916157665,0.9827969,0.9945304979434672,0.98212904,0.9944370860927153,0.9868857,0.996539640823478
0.9863085,0.9988736299441147,0.97543293,0.9957238851557728,0.9799914,0.9962917720966759,0.98395437,0.996469929829093,0.98286206,1.0002166002425923,0.9876449,0.9973088423750535,0.98880535,0.9946302278878898,0.97514933,0.9934775902340136,0.9885179,0.9936667678827051,0.97428167,0.9935779816513762,0.9753482,0.9925422241719676,0.97886497,0.9926615986289932,0.9821598,0.9936116215979697,0.98115903,0.9935540838852096,0.98621106,0.9964958388085852
0.98786575,0.9994801368972838,0.9751389,0.9954184483811851,0.97449434,0.996335398307303,0.98694116,0.9959102845580955,0.9841841,0.999610119563334,0.987807,0.9973088423750535,0.98905176,0.993364184056579,0.9758195,0.9927283945176503,0.98983043,0.9929293367457599,0.9737288,0.9917431192660549,0.9740031,0.9916209695108577,0.9786938,0.9916948631190403,0.9816566,0.991817624923427,0.97960144,0.9916997792494481,0.9830468,0.9946999561979852
0.9874615,0.9997833903738681,0.97498244,0.9945457718823634,0.97871894,0.9956373789372656,0.9864904,0.9953936889233285,0.9877822,0.9960145555363022,0.9891393,0.9970098248611704,0.9846955,0.9939317209464769,0.9702397,0.9908774403948704,0.98975426,0.9910206914501367,0.97113883,0.9907820008737439,0.9725471,0.9897784601886379,0.9781591,0.9907720701322671,0.9809626,0.9781219917738688,0.97787964,0.9907726269315673,0.9836866,0.9938239159001314
0.98783624,0.99952345882251,0.9728865,0.9939348983331878,0.9784291,0.9953756216735016,0.9865355,0.9946618451074088,0.981652,0.9952347946629702,0.9892106,0.9964117898334044,0.986229,0.9927966471666811,0.97475743,0.9902604556872769,0.9891545,0.9901097471044985,0.9710091,0.9899082568807338,0.9711732,0.9889010747971045,0.9777596,0.9898492771454938,0.97603166,0.9854292465213966,0.97645545,0.9898454746136864,0.98540443,0.9928602715724925
