,RMSE,MAPE
CY25-05_1-#12,0.002378390958423842,0.002020899296974619
CY25-05_1-#14,0.0027186876044677463,0.00239331204978194
CY25-05_1-#16,0.002843526792051408,0.0026166323849338004
CY25-05_1-#19,0.0031571344174912397,0.0029258553594908696
CY35-05_1-#1,0.010135214726406744,0.009688233473944093
CY35-05_1-#2,0.015328635194075842,0.016818085728480058
CY45-05_1-#21,0.02708171505756344,0.03212470978289285
CY45-05_1-#22,0.02763469422688613,0.03317191257034512
CY45-05_1-#23,0.017634656349265775,0.019686232163006485
CY45-05_1-#24,0.02571812485840513,0.03050898221337108
CY45-05_1-#25,0.011303844004504543,0.012459250433071663
CY45-05_1-#26,0.02418224178609189,0.02846361020486766
CY45-05_1-#27,0.029955432543458345,0.0353619670057703
CY45-05_1-#28,0.019676334826474254,0.02260663182838208
