CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9972297,1.0,0.9999449,1.0,0.9984124,1.0,0.9978825,1.0,1.0004644,1.0,0.9994279,1.0,1.0021027,1.0,1.002232,1.0,1.002679,1.0,1.0018057,1.0,1.002189,1.0,1.0025746,1.0,1.0020479,1.0,1.0020722,1.0
0.99698675,1.0009943467075852,0.99944973,1.0003023305723426,0.9981309,0.9990901686556624,0.9972135,1.00047469339121,0.99892175,0.9998388561102838,0.99790406,0.9996830741558504,0.9997344,0.9991036816647317,1.0006434,0.9986250614743394,1.0004977,0.9999000693239088,0.9997442,0.9985300140165654,1.0001239,0.9996963979086987,1.0002757,0.998988236366939,0.9999789,0.9990120180194841,1.0003399,0.9988328811892421
0.9967452,1.001530861422262,0.9991189,0.9998354168949024,0.99786603,0.9996429582193356,0.9967401,1.0004103784823148,0.99789083,1.0029411794780305,0.9965482,0.9990929486725767,0.9977819,0.9981340029445536,0.9982784,0.997854655544683,0.9994348,0.998606101360978,0.9982008,0.9973329185591127,0.99870825,0.9988161676056536,0.998438,0.9983951909002705,0.99811065,0.9978616676441001,0.99837005,0.9976335571158724
0.9964589,1.0013266031234516,0.9993688,0.9993734629043619,0.99716365,0.9989154645168976,0.99600255,0.9999162447302472,0.98643064,0.9943816405425079,0.9898528,0.9936809503545417,0.99607134,0.9967036968495355,0.99669313,0.9968707362496774,0.9977795,0.9981311052685115,0.9963579,0.9966221257936229,0.99718094,0.9978639459320569,0.9968357,0.9973653206949723,0.9967762,0.9966387593755869,0.9969964,0.9969256591793787
0.9958391,1.0006173375044412,0.9983188,0.998908051385279,0.9959382,0.998092258322929,0.9949441,0.9992268067081443,0.9971322,0.9931003567362087,0.9927069,0.9922221983906319,0.9946021,0.9954271910987361,0.99532986,0.9956060630532982,0.99681723,0.9970899549018011,0.994877,0.9956002793144096,0.99585986,0.9966985967364329,0.9955014,0.9959968195407534,0.9950706,0.9956783879397643,0.99540794,0.995685999245213
0.99534094,1.0002034815761072,0.9975406,0.9982482571435037,0.995913,0.9972986568402025,0.9940454,0.9982724965461713,0.9951649,0.9922053798288554,0.99139607,0.9915032612169594,0.9933289,0.994186128638878,0.993853,0.994248285143404,0.9958414,0.9958168771479227,0.9931667,0.9943868509022434,0.9946214,0.9957640692673201,0.9945147,0.9949850282798203,0.9935298,0.994426727323038,0.9943563,0.9946005096826478
0.9945574,0.9999653377840769,0.9967433,0.9980723866048068,0.9948889,0.9965944375913293,0.9933361,0.997587434374334,0.9948071,0.9913112449386492,0.9904338,0.9903480732041514,0.9921874,0.992827805695109,0.992851,0.993026485422236,0.9945488,0.9949124924535986,0.99208355,0.9935647135182919,0.99339366,0.9946885759231147,0.9928384,0.9939302683398555,0.9928745,0.9934405718689848,0.9931247,0.9936636188973123
0.9943006,0.9991700863083127,0.9964886,0.9972484455709553,0.99462116,0.995822024140918,0.99216044,0.996694329476622,0.9941317,0.9904568002712578,0.98993194,0.9891044414098563,0.99108016,0.9918394174525966,0.99116755,0.9916440138110739,0.9940227,0.9939149399316951,0.99102473,0.9925504563892646,0.99229133,0.9936335717874089,0.99161875,0.992889478333308,0.9911406,0.992125766816629,0.99219084,0.9925331062915402
0.99370754,0.9980557588182527,0.99556696,0.9960147851222112,0.9936584,0.9950017860139834,0.9913472,0.9958046468328857,0.99317145,0.989703793165138,0.9888786,0.9881387287133793,0.989714,0.9904802723133022,0.99025595,0.9904049479716738,0.99274945,0.9931101615426308,0.98972416,0.9915527907432906,0.99136376,0.9925577399322896,0.9904777,0.991678004764015,0.9905659,0.9910321377827844,0.99113405,0.9914641378109567
0.9930562,0.9973629729973946,0.9950992,0.995331092186155,0.99308443,0.9936652121623507,0.9906119,0.9950750992334936,0.99253476,0.9889504816077775,0.98797786,0.9871212802307349,0.9886043,0.9894178479726701,0.9894433,0.9891463634058915,0.9922434,0.9920777908856145,0.98910487,0.9903147524906829,0.9902066,0.9917619135530229,0.98967934,0.990556106043277,0.9897429,0.9900478984762547,0.9902017,0.990374642917648
0.99245405,0.9961997311458601,0.9945396,0.9943308023273301,0.9925525,0.993009188470272,0.98996305,0.9940754076405265,0.99186134,0.9885377038560405,0.9869584,0.9862303612806066,0.98800373,0.9881282708654804,0.98836744,0.9880195999693087,0.9908134,0.9910748565579912,0.9880183,0.9892875213157943,0.98940194,0.9906736783622151,0.9885026,0.9896305455261629,0.98886967,0.9888995549621867,0.98919845,0.9892920137573067
0.99144876,0.9950439602765295,0.9942224,0.9937853248385765,0.99162877,0.991909660298833,0.9888319,0.9931630296313145,0.990875,0.987679824636973,0.98645186,0.985381369199823,0.98645854,0.9870208677916115,0.98716533,0.9866497074197403,0.990311,0.9901270847826241,0.9869871,0.9881001772073191,0.98839486,0.9898111281378627,0.9876673,0.9885443198443904,0.98750675,0.98784019570656,0.9883443,0.9885874583910131
