,RMSE,MAPE
CY25-05_1-#12,0.01489463895506287,0.01593869386498278
CY25-05_1-#14,0.014816219779974642,0.01554483710639594
CY25-05_1-#16,0.011935063602889916,0.012765068639044789
CY25-05_1-#18,0.01602368549856233,0.01728994296446756
CY25-05_1-#19,0.016699542033602334,0.017902513896549663
CY35-05_1-#1,0.00803462531842163,0.007900886047224697
CY45-05_1-#21,0.013454959942653711,0.015740837069167842
CY45-05_1-#22,0.014093390288195744,0.01633309139513764
CY45-05_1-#23,0.004463382777517464,0.004349514108630887
CY45-05_1-#24,0.011711046291831116,0.013794291450464844
CY45-05_1-#25,0.005222211616325098,0.005484755285299206
CY45-05_1-#26,0.010556148306486074,0.011992279732335834
CY45-05_1-#27,0.01631705145682468,0.0190536376018497
CY45-05_1-#28,0.005562681044650035,0.006036417360348007
