,RMSE,MAPE
25-1,0.047534821849036984,0.05138866082169119
25-2,0.0921285009337344,0.09935627106235727
25-3,0.04913685585233568,0.05233249522950937
25-4,0.03727805942269918,0.039980474453357916
25-5,0.11337797820643009,0.12115593030207834
25-6,0.09829953957087337,0.1064932511631884
25-7,0.08386128543877588,0.09046262754776763
25-8,0.04413485316981663,0.04788918820942881
45-2,0.0163588788906467,0.015605441061410777
45-3,0.007466920017401737,0.007081033939514912
45-4,0.036061137858106176,0.03448737850744684
45-5,0.01750997194324867,0.015728854795457277
45-6,0.009572266356916204,0.00993045415622649
