25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.93759423,1.0,0.89410883,1.0,0.92275125,1.0,0.9427119,1.0,0.87210786,1.0,0.87701815,1.0,0.87848455,1.0,0.94050807,1.0,1.0072894,1.0,0.9994343,1.0,0.98354644,1.0,0.995508,1.0,0.9862098,1.0
0.9377511,1.0,0.89534396,0.9989129450131352,0.9228217,1.0,0.94317156,1.0,0.875603,1.0,0.87806827,1.0,0.87941045,1.0011374573453495,0.9354343,0.9999147121535181,1.0076404,1.0000925497454882,0.9994977,1.0,0.98388535,1.0000916170407697,0.99566704,1.0,0.9863662,1.0
0.93945247,1.0,0.8961388,0.9989129450131352,0.92285174,1.0,0.93964916,1.0,0.87385345,1.0,0.8784496,1.0000907358678885,0.8802024,1.0011374573453495,0.9369145,1.0,1.0078319,1.0001850994909764,0.9996423,1.0,0.98416454,1.0000916170407697,0.9956723,1.0,0.98659045,1.0
0.9419094,1.0,0.8966666,0.9989129450131352,0.929529,0.9999105705598283,0.93919593,1.0,0.8774517,1.0,0.879111,1.0012703021504399,0.87950337,1.000087496718873,0.93765694,0.9999147121535181,1.0080962,1.0002776492364647,0.9996694,1.0,0.98427933,1.000183234081539,0.9957079,1.0,0.9866496,0.9998151571164511
0.9449367,1.0,0.8962905,0.9989129450131352,0.9224182,0.9999105705598283,0.9431458,1.0,0.8769172,1.0,0.8791187,1.0010888304146628,0.8786989,1.000087496718873,0.9434951,1.0001705756929637,1.0083051,1.0002776492364647,0.99990517,1.0,0.98430806,1.000274851122309,0.99605876,1.0,0.9864231,0.9999075785582255
0.939575,1.0,0.89692503,0.9989129450131352,0.92246205,0.9999105705598283,0.94667023,1.0,0.8782149,1.0,0.8783556,1.000181471735777,0.87970024,1.000087496718873,0.94306296,1.0000852878464819,1.0087961,1.0003701989819527,1.0000114,0.9999093710349828,0.9843969,1.000183234081539,0.99615866,1.0,0.9862049,1.0
0.93742436,1.0,0.89505523,0.9989129450131352,0.9250534,1.0,0.94644207,1.0,0.8786661,1.0,0.8776534,1.0010888304146628,0.8788689,1.000087496718873,0.9395091,1.0000852878464819,1.0090499,1.0001850994909764,0.99986416,0.9999093710349828,0.98397094,1.000274851122309,0.9963339,1.0000905879155721,0.9866801,1.0
0.9380589,1.0,0.89485747,1.0,0.930927,1.0,0.9465644,1.0,0.87918735,1.0000914243920278,0.87744224,1.000181471735777,0.87881345,1.0,0.9376053,1.0000852878464819,1.0090823,1.0002776492364647,0.9993859,1.0001812579300344,0.984021,1.0005497022446177,0.99606997,1.0000905879155721,0.9866777,1.0
0.9413286,1.0,0.89420515,0.9989129450131352,0.92577034,0.9999105705598283,0.94547135,0.9988997037663986,0.8783771,1.0,0.87858087,1.0,0.8770234,1.0,0.94059175,1.0001705756929637,1.0089483,1.0003701989819527,0.99964494,1.0001812579300344,0.9847687,1.0005497022446177,0.99633807,1.0000905879155721,0.9867137,1.0
0.94147307,1.0,0.89413446,0.9989129450131352,0.9232009,1.0,0.945249,1.0,0.8772672,1.0,0.87524366,1.0,0.8771945,1.0,0.9413031,1.0001705756929637,1.008831,1.0005552984729291,0.9996981,1.000090628965017,0.98451966,1.0005497022446177,0.99646026,1.000181175831144,0.987004,1.0
0.9421269,1.0,0.8924527,0.9989129450131352,0.9247233,1.0,0.9462121,1.0,0.87680167,1.0,0.87564105,1.0,0.8755455,1.0,0.9407361,1.0000852878464819,1.009488,1.0006478482184173,1.0002689,1.000090628965017,0.98495144,1.0006413192853871,0.9968497,1.0000905879155721,0.98688537,1.0
0.9428347,1.0,0.8929122,0.9989129450131352,0.9263461,1.0,0.94656044,1.0,0.878538,1.0,0.87690645,1.0,0.8770115,0.999912503281127,0.9419251,1.0,1.0096174,1.0005552984729291,0.99992853,1.000090628965017,0.9848936,1.0005497022446177,0.99670666,1.0000905879155721,0.9870214,0.9999075785582255
0.94304997,1.0,0.89133054,0.9989129450131352,0.9296239,1.0,0.9470076,1.0,0.8758568,1.0,0.8745735,1.0,0.87624866,1.000087496718873,0.9423246,1.0001705756929637,1.0099456,1.000462748727441,1.0000405,1.000090628965017,0.9849835,1.0006413192853871,0.99679345,1.0000905879155721,0.9876315,0.9999075785582255
0.9445216,1.0,0.8893121,0.9989129450131352,0.9292187,1.0,0.9465764,0.9989843419382141,0.87596065,1.0,0.8724215,1.0,0.87941563,1.0,0.9428366,1.0000852878464819,1.0096462,1.0007403979639056,1.0001949,1.0,0.98502916,1.0005497022446177,0.99667245,1.0000905879155721,0.9875825,0.9998151571164511
0.9444049,1.0,0.89238495,0.9989129450131352,0.9290102,1.0,0.94702274,1.0,0.87422055,1.0,0.8760309,1.0,0.87601465,1.000087496718873,0.9434448,1.0,1.0097159,1.0005552984729291,0.99990445,1.0,0.9853845,1.0005497022446177,0.99687177,1.0000905879155721,0.98787075,0.9997227356746765
0.9440759,1.0,0.8897602,0.9989129450131352,0.9295544,1.0,0.9458404,0.9989843419382141,0.8766262,1.0,0.87696296,1.0000907358678885,0.8803086,1.000087496718873,0.9425543,1.0000852878464819,1.0101069,1.000462748727441,1.000151,0.9999093710349828,0.9855899,1.0005497022446177,0.9971264,1.0000905879155721,0.9874833,0.9997227356746765
