,RMSE,MAPE
1C-10,0.008706765852487478,0.0064751330525295355
1C-4,0.0061280869883280475,0.004767087523265216
1C-5,0.006226555056866816,0.004888920671937558
1C-6,0.006456718161849089,0.00593104642883632
1C-7,0.0169116823786964,0.01844983084175152
1C-8,0.009560010960107699,0.00869676535281358
1C-9,0.008799072007453189,0.00944027301149827
2C-4,0.005495559221748637,0.005591399751979884
2C-5,0.006899441802419091,0.006340509969410841
3C-10,0.00758820569320928,0.007109361042358804
3C-4,0.01753145905344728,0.0184273320654484
3C-5,0.011530427010737507,0.01049010838108492
3C-6,0.007278430460204506,0.006894781985961147
3C-7,0.011521952645727345,0.010906109917823356
3C-8,0.008648925864583932,0.006993108639244912
