,RMSE,MAPE
1C-10,0.024622386534959927,0.0232151872583718
1C-4,0.02306748589922186,0.02174267655841507
1C-5,0.026630532039210713,0.02504533555923095
1C-6,0.020546409928231122,0.02077850905561798
1C-7,0.020268203128567808,0.019399157968581222
1C-8,0.01810168154702961,0.017156260345548114
1C-9,0.019457024226606306,0.01827798165263261
2C-4,0.02628064399129114,0.024331925173978152
2C-5,0.014867388982270243,0.014785178730612318
3C-10,0.023170707023220098,0.0246428031585488
3C-5,0.008771889412539683,0.00872074432143551
3C-6,0.01065904582880455,0.009185383618510564
3C-7,0.015148110318312577,0.015698531322151002
3C-8,0.019398794968352315,0.01830749532166256
3C-9,0.02200645177794897,0.02000367161953609
