,RMSE,MAPE
25-1,0.011714448638238551,0.011736083118982632
25-2,0.02028374029768691,0.020889909030933705
25-3,0.01542907898781582,0.015021607804885873
25-4,0.012034538693562665,0.011994061028952088
25-5,0.016778195695269126,0.013923381789830257
25-6,0.020554220977063064,0.019693658976582946
25-7,0.014607047444758702,0.014331180717595985
25-8,0.010381767228655312,0.010597106461819068
45-2,0.01045811627233079,0.010541042601286918
45-3,0.0061907866119067295,0.005733688021876784
45-4,0.013696434251262149,0.012664031005943115
45-5,0.011167231257496536,0.011096522284809986
45-6,0.0038585402359613444,0.003560214015403002
