25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0145088,1.0,1.0166866,1.0,1.0157183,1.0,1.0119572,1.0,1.0196724,1.0,1.0201916,1.0,1.0181886,1.0,1.0130751,1.0,0.9975433,1.0,1.0047114,1.0,1.0100281,1.0,1.0021756,1.0,1.0061808,1.0
1.0131301,1.0,1.0159914,0.9989129450131352,1.0171168,1.0,1.0128897,1.0,1.0212866,1.0,1.0186116,1.0,1.0180272,1.0011374573453495,1.0095577,0.9999147121535181,0.9977548,1.0000925497454882,1.0048796,1.0,1.0102646,1.0000916170407697,1.0023036,1.0,1.006317,1.0
1.0132993,1.0,1.0171894,0.9989129450131352,1.0142909,1.0,1.0096543,1.0,1.0209751,1.0,1.0187483,1.0000907358678885,1.0196638,1.0011374573453495,1.0090464,1.0,0.9979914,1.0001850994909764,1.0050837,1.0,1.0106561,1.0000916170407697,1.0024594,1.0,1.0063801,1.0
1.0153774,1.0,1.0165715,0.9989129450131352,1.0199101,0.9999105705598283,1.0087767,1.0,1.021257,1.0,1.0198629,1.0012703021504399,1.0192006,1.000087496718873,1.0092171,0.9999147121535181,0.99812657,1.0002776492364647,1.0052003,1.0,1.0108751,1.000183234081539,1.0025525,1.0,1.0063335,0.9998151571164511
1.0190759,1.0,1.0163351,0.9989129450131352,1.016579,0.9999105705598283,1.0081397,1.0,1.0219119,1.0,1.0201437,1.0010888304146628,1.017889,1.000087496718873,1.011561,1.0001705756929637,0.99836016,1.0002776492364647,1.0052624,1.0,1.0107478,1.000274851122309,1.0026891,1.0,1.006141,0.9999075785582255
1.0166705,1.0,1.0169978,0.9989129450131352,1.0149108,0.9999105705598283,1.0126857,1.0,1.0229938,1.0,1.0176337,1.000181471735777,1.0186375,1.000087496718873,1.0142947,1.0000852878464819,0.99857527,1.0003701989819527,1.0054138,0.9999093710349828,1.0107181,1.000183234081539,1.002696,1.0,1.0067468,1.0
1.0145804,1.0,1.0157768,0.9989129450131352,1.014767,1.0,1.0107919,1.0,1.0211931,1.0,1.0208762,1.0010888304146628,1.0189046,1.000087496718873,1.0120403,1.0000852878464819,0.99860483,1.0001850994909764,1.0052624,0.9999093710349828,1.0107543,1.000274851122309,1.002597,1.0000905879155721,1.0078685,1.0
1.0140733,1.0,1.0165666,1.0,1.0190325,1.0,1.0109024,1.0,1.0236866,1.0000914243920278,1.019387,1.000181471735777,1.0186124,1.0,1.0114025,1.0000852878464819,0.99854547,1.0002776492364647,1.0058317,1.0001812579300344,1.01159,1.0005497022446177,1.0035042,1.0000905879155721,1.0071726,1.0
1.0155803,1.0,1.0157241,0.9989129450131352,1.0184356,0.9999105705598283,1.0107579,0.9988997037663986,1.021687,1.0,1.0197735,1.0,1.0175284,1.0,1.0112478,1.0001705756929637,0.99943024,1.0003701989819527,1.0064437,1.0001812579300344,1.0126537,1.0005497022446177,1.0042431,1.0000905879155721,1.0068173,1.0
1.0153335,1.0,1.0163605,0.9989129450131352,1.0155858,1.0,1.011096,1.0,1.0229205,1.0,1.0201778,1.0,1.0173837,1.0,1.0109849,1.0001705756929637,0.99981576,1.0005552984729291,1.0060525,1.000090628965017,1.0121411,1.0005497022446177,1.0037984,1.000181175831144,1.006898,1.0
1.0150292,1.0,1.0156114,0.9989129450131352,1.0150607,1.0,1.0108509,1.0,1.0210787,1.0,1.0207679,1.0,1.0174628,1.0,1.0109024,1.0000852878464819,0.99989927,1.0006478482184173,1.0062451,1.000090628965017,1.0121154,1.0006413192853871,1.0039229,1.0000905879155721,1.007067,1.0
1.0162028,1.0,1.0166606,0.9989129450131352,1.0161886,1.0,1.0095392,1.0,1.0234635,1.0,1.0211045,1.0,1.0174626,0.999912503281127,1.0112956,1.0,0.9996106,1.0005552984729291,1.005618,1.000090628965017,1.0118823,1.0005497022446177,1.0035459,1.0000905879155721,1.0074003,0.9999075785582255
1.0144647,1.0,1.016252,0.9989129450131352,1.0167656,1.0,1.0102217,1.0,1.0207044,1.0,1.0199775,1.0,1.0189193,1.000087496718873,1.0110943,1.0001705756929637,0.9996884,1.000462748727441,1.0061015,1.000090628965017,1.0124214,1.0006413192853871,1.0041468,1.0000905879155721,1.0074357,0.9999075785582255
1.0162702,1.0,1.0143623,0.9989129450131352,1.017321,1.0,1.0102941,0.9989843419382141,1.0215322,1.0,1.0195371,1.0,1.0179791,1.0,1.0105425,1.0000852878464819,0.99983305,1.0007403979639056,1.0063562,1.0,1.0125359,1.0005497022446177,1.0040765,1.0000905879155721,1.0071534,0.9998151571164511
1.0152438,1.0,1.0159851,0.9989129450131352,1.0165491,1.0,1.0099151,1.0,1.0223821,1.0,1.0179814,1.0,1.0194235,1.000087496718873,1.0115422,1.0,0.9999091,1.0005552984729291,1.0056893,1.0,1.0122844,1.0005497022446177,1.0037175,1.0000905879155721,1.0071715,0.9997227356746765
1.0151074,1.0,1.0133834,0.9989129450131352,1.0159454,1.0,1.0102799,0.9989843419382141,1.0212693,1.0,1.0223572,1.0000907358678885,1.0197943,1.000087496718873,1.0110682,1.0000852878464819,0.9998694,1.000462748727441,1.0057384,0.9999093710349828,1.0124464,1.0005497022446177,1.0037684,1.0000905879155721,1.0072029,0.9997227356746765
1.0161462,1.0,1.0169811,0.9989129450131352,1.0162195,1.0,1.0112146,0.9989843419382141,1.0220274,1.0,1.0193415,1.0,1.0171559,1.000087496718873,1.0105212,1.0,0.99953693,1.000462748727441,1.0057636,0.9997281131049484,1.0117958,1.0005497022446177,1.0033373,1.0000905879155721,1.0073147,0.9997227356746765
1.0151905,1.0,1.0160304,0.9989129450131352,1.0161004,1.0,1.0094839,0.9989843419382141,1.0236645,1.0,1.020005,1.0,1.0178478,1.000087496718873,1.0118924,1.0,0.9996607,1.000462748727441,1.0057976,0.9997281131049484,1.012,1.0005497022446177,1.0038565,1.0000905879155721,1.0066314,0.9997227356746765
1.0145344,1.0,1.0133232,0.9989129450131352,1.0161159,1.0,1.0108851,0.9989843419382141,1.0220723,1.0,1.021795,1.0,1.0202131,1.000087496718873,1.0104043,0.9999147121535181,0.99962467,1.000462748727441,1.0059,0.9996374841399311,1.0120792,1.0005497022446177,1.003947,1.0000905879155721,1.0067928,0.9995378927911274
1.0159469,1.0,1.0159854,0.9989129450131352,1.0153205,1.0,1.010926,0.9989843419382141,1.021504,1.0,1.0200865,0.998911169585337,1.0198481,1.000087496718873,1.011554,0.9999147121535181,0.9996241,1.0003701989819527,1.0058886,0.9995468551749139,1.0117388,1.0005497022446177,1.0033994,1.0000905879155721,1.0065769,0.9995378927911274
1.0158161,1.0,1.0171549,0.9989129450131352,1.0167284,0.9999105705598283,1.010547,0.9989843419382141,1.0251007,1.0,1.0178753,1.0000907358678885,1.0174268,1.000087496718873,1.0097729,0.999829424307036,0.9992655,1.0003701989819527,1.0058571,0.9995468551749139,1.0117052,1.0005497022446177,1.0035458,0.9999094120844277,1.0064713,0.9995378927911274
1.015539,1.0,1.0167503,0.9989129450131352,1.0165633,1.0,1.0102978,0.9989843419382141,1.0237246,1.0,1.0167625,1.0,1.0172619,1.000087496718873,1.0105184,1.0000852878464819,0.9993748,1.0002776492364647,1.0051894,0.9995468551749139,1.0110023,1.0006413192853871,1.0032161,0.9999094120844277,1.0068585,0.9995378927911274
1.0155994,1.0,1.0148282,0.9989129450131352,1.016892,0.9999105705598283,1.011263,0.9989843419382141,1.0201732,1.0,1.0187682,1.0,1.0195394,1.000087496718873,1.0101471,0.9988912579957355,0.9993596,1.0002776492364647,1.0053644,0.9995468551749139,1.0111747,1.0006413192853871,1.0030395,1.0,1.0065943,0.9996303142329018
1.0153171,0.9989776793320839,1.0133924,0.9989129450131352,1.0166949,1.0,1.0103484,0.9989843419382141,1.021006,1.0,1.0228702,1.0,1.0178525,1.000087496718873,1.0101659,0.999829424307036,0.99909514,1.0002776492364647,1.0052893,0.9995468551749139,1.0121574,1.0007329363261568,1.0036671,1.0,1.0070834,0.9996303142329018
1.015996,1.0,1.0152675,0.9989129450131352,1.0171982,0.9999105705598283,1.0105876,0.9989843419382141,1.0224335,1.0,1.0232208,1.0000907358678885,1.0177739,1.000087496718873,1.0103058,0.9989765458422174,0.999088,1.0001850994909764,1.0055856,0.9994562262098967,1.0115556,1.0007329363261568,1.0037767,1.0,1.0071175,0.9996303142329018
1.0153117,1.0,1.0154912,0.9989129450131352,1.0183014,1.0,1.0104576,0.9989843419382141,1.0242003,1.0,1.0186634,1.0,1.0192996,1.000087496718873,1.0126582,0.9997441364605542,0.99904484,1.0002776492364647,1.0055454,0.9994562262098967,1.011887,1.0007329363261568,1.0036418,1.0000905879155721,1.0069393,0.9995378927911274
1.0157957,0.9989776793320839,1.0170127,0.9989129450131352,1.0188969,1.0,1.0138879,0.9989843419382141,1.024982,1.0,1.0219802,1.0,1.0184839,1.000087496718873,1.0105244,0.9996588486140724,0.999339,1.0002776492364647,1.0057069,0.9993655972448795,1.0127418,1.0007329363261568,1.0040828,1.0,1.0072832,0.9995378927911274
1.0148761,0.9989776793320839,1.0162662,0.9989129450131352,1.018185,1.0,1.0101357,0.9989843419382141,1.0261313,1.0,1.0229349,1.0,1.018683,1.000087496718873,1.0094435,0.9987206823027718,0.9995211,1.0003701989819527,1.0057607,0.9993655972448795,1.0129182,1.0008245533669264,1.0041778,1.0000905879155721,1.0073385,0.9995378927911274
