,RMSE,MAPE
1C-10,0.008394477593979323,0.007687255382001724
1C-4,0.008774171774906117,0.00805362676171463
1C-5,0.01343941981740633,0.012219996047485386
1C-6,0.01252505507352612,0.010987619432124243
1C-7,0.019402589346177928,0.019361112027939616
1C-8,0.01220025412441182,0.010037174418550123
1C-9,0.010921042126469658,0.010542015587262362
2C-4,0.010704327687350688,0.009975231743089022
3C-10,0.011380127623440268,0.010564645870412594
3C-4,0.014620568643223987,0.015811963391204904
3C-5,0.0071823903328902695,0.006459799617131141
3C-6,0.0054905967527085564,0.004497504679872125
3C-7,0.008860595298027232,0.008160528457513284
3C-8,0.008834542819085857,0.007915999401943737
3C-9,0.00952035830406147,0.008763583770554258
