1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0159062,1.0,1.0111158,1.0,1.0059803,1.0,1.0048269,1.0,1.0135224,1.0,1.0062095,1.0,1.0143996,1.0,1.0159732,1.0,1.0191194,1.0,1.0092658,1.0,1.0101109,1.0,1.012191,1.0,1.0132425,1.0,1.0128702,1.0,1.0108372,1.0
1.0154704,0.9993068491963784,1.0091351,0.9990836896762371,1.005156,0.9994822676676159,1.0061668,0.9989529709449438,1.0174513,0.9985793620043909,1.0059508,0.9992635591751865,1.0128406,0.999401964972234,1.0194923,0.9993888064262639,1.0202508,0.9981347330065502,1.0104412,0.998165137614679,1.0092198,0.9989910067997368,1.0131254,0.9990772070132267,1.0142032,0.9982060033254572,1.0144116,0.9990728476821192,1.0179732,1.0001314060446782
1.0146105,0.9986136983927565,1.0076431,0.998167379352474,1.0051855,0.9984036586418154,1.0050994,0.9986912136811797,1.0169102,0.997373972189935,1.0123177,0.9980505978166697,1.0137212,0.9985049124305851,1.019667,0.9981664192787916,1.020457,0.9971804103587386,1.0087546,0.998165137614679,1.0094991,0.9971046282079402,1.0129704,0.9972755635628597,1.014919,0.9982060033254572,1.0132049,0.9981456953642385,1.0223962,0.9992115637319318
1.0150901,0.9985703764675303,1.0057589,0.9978619425778865,1.0047768,0.9971956165329192,1.009999,0.9980368205217696,1.0163865,0.9967282276464764,1.0109575,1.0009963611159247,1.0141134,0.9979068774028192,1.0165442,0.9969876888151576,1.0202721,0.9954018999696354,1.0079783,0.9972040192223678,1.0084026,0.9961833735468304,1.0116924,0.9963527705760864,1.0153908,0.9963682506344621,1.014754,0.9972185430463576,1.0138608,0.9964520367936927
1.0150148,0.9987869860936619,1.0054678,0.9972510690287111,1.0028788,0.9962032962291829,1.0094811,0.9965099031498124,1.0150559,0.9959102845580955,1.0047199,0.9976607173800035,1.0150262,0.9979068774028192,1.0238835,0.9964201519252598,1.0195383,0.994490955623997,1.0060339,0.9953691568370466,1.0066836,0.9943847334941873,1.0111034,0.9953420925429537,1.0148785,0.9954493742889646,1.0127228,0.9953642384105961,1.011897,0.9974156811213316
1.0181429,0.9992202053459257,1.005032,0.9963347587049481,1.004077,0.9949952541202864,1.0051194,0.9964226507285577,1.0167521,0.9953075896508673,1.013924,0.9968809565066714,1.0184524,0.9976078598889362,1.0243976,0.9957653016676853,1.0204744,0.9936667678827051,1.0050739,0.9944517256443861,1.0044484,0.9934634788330775,1.0111544,0.9935843916157665,1.013339,0.9945304979434672,1.0121291,0.9944370860927153,1.0213319,0.996539640823478
1.016648,0.9988736299441147,1.0033488,0.9957238851557728,1.0025032,0.9947363879540944,1.0120271,0.9962917720966759,1.0161775,0.996469929829093,1.0165026,1.0002166002425923,1.0201143,0.9973088423750535,1.0221288,0.9946302278878898,1.019677,0.9936667678827051,1.003783,0.9935779816513762,1.003462,0.9925422241719676,1.008831,0.9926615986289932,1.012552,0.9936116215979697,1.0107512,0.9935540838852096,1.0202186,0.9964958388085852
1.0191385,0.9994801368972838,1.00306,0.9954184483811851,1.0021024,0.993873500733454,1.0056425,0.996335398307303,1.0203553,0.9959102845580955,1.0193493,0.999610119563334,1.0202358,0.9973088423750535,1.0225335,0.993364184056579,1.022116,0.9929293367457599,1.002508,0.9917431192660549,1.001611,0.9916209695108577,1.0088229,0.9916948631190403,1.0120333,0.991817624923427,1.0080092,0.9916997792494481,1.015503,0.9946999561979852
1.0185003,0.9997833903738681,1.0021894,0.9945457718823634,1.001969,0.9928380360686858,1.0109979,0.9956373789372656,1.0188116,0.9953936889233285,1.0240335,0.9960145555363022,1.021893,0.9970098248611704,1.0139107,0.9939317209464769,1.021872,0.9910206914501367,0.99816173,0.9907820008737439,0.99940777,0.9897784601886379,1.0075152,0.9907720701322671,1.0102773,0.9781219917738688,1.0056367,0.9907726269315673,1.0159969,0.9938239159001314
1.0189282,0.99952345882251,0.99919504,0.9939348983331878,0.9991329,0.9925360255414617,1.0104318,0.9953756216735016,1.0189607,0.9946618451074088,1.0153114,0.9952347946629702,1.0218899,0.9964117898334044,1.0181316,0.9927966471666811,1.0202414,0.9901097471044985,0.99800617,0.9899082568807338,0.9968566,0.9889010747971045,1.0072832,0.9898492771454938,1.0025829,0.9854292465213966,1.0034374,0.9898454746136864,1.0187277,0.9928602715724925
