,RMSE,MAPE
CY25-05_1-#12,0.020104892802742764,0.020951080189607455
CY25-05_1-#14,0.02086776771574457,0.02137195030243962
CY25-05_1-#16,0.017558062664204586,0.01813123427300509
CY25-05_1-#18,0.022390734933117443,0.02355516925409986
CY25-05_1-#19,0.022445525762685613,0.023509474184868748
CY35-05_1-#1,0.01568702085129487,0.01650457112986912
CY35-05_1-#2,0.009983327729182808,0.010512486123396217
CY45-05_1-#21,0.002354967126039016,0.001942740151438568
CY45-05_1-#23,0.008543200042457911,0.009527807310602324
CY45-05_1-#24,0.0028556421452582068,0.002350287953368778
CY45-05_1-#25,0.014688154183521502,0.01703967458655883
CY45-05_1-#26,0.0032490767734112904,0.0027920935960045285
CY45-05_1-#27,0.005249803749500172,0.0058116525945870814
CY45-05_1-#28,0.006290428538982875,0.007147621274844291
