CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9963735,1.0,0.999309,1.0,0.9978115,1.0,0.9964345,1.0,0.997104,1.0,1.0005336,1.0,0.999517,1.0,1.0023776,1.0,1.0033909,1.0,1.0019842,1.0,1.0025119,1.0,1.0032237,1.0,1.0024804,1.0,1.0026003,1.0
0.9956705,1.0009943467075852,0.9985725,1.0003023305723426,0.9972388,0.9990901686556624,0.99597365,1.0002958403215298,0.9959164,1.00047469339121,0.9976564,0.9998388561102838,0.99652725,0.9996830741558504,0.9981366,0.9991036816647317,0.9994047,0.9999000693239088,0.9981696,0.9985300140165654,0.9989105,0.9996963979086987,0.9990999,0.998988236366939,0.99864846,0.9990120180194841,0.9994574,0.9988328811892421
0.995117,1.001530861422262,0.9979883,0.9998354168949024,0.9968211,0.9996429582193356,0.99442405,1.00095387120975,0.9950009,1.0004103784823148,0.99571973,1.0029411794780305,0.99418265,0.9990929486725767,0.99469393,0.9981340029445536,0.9974707,0.998606101360978,0.99537224,0.9973329185591127,0.9963153,0.9988161676056536,0.9958213,0.9983951909002705,0.9952572,0.9978616676441001,0.9959765,0.9976335571158724
0.99456245,1.0013266031234516,0.99834925,0.9993734629043619,0.9956443,0.9989154645168976,0.99383837,1.0003672290444439,0.9937472,0.9999162447302472,0.9765269,0.9943816405425079,0.9857059,0.9936809503545417,0.99183065,0.9967036968495355,0.9946535,0.9981311052685115,0.99230355,0.9966221257936229,0.99368984,0.9978639459320569,0.9931119,0.9973653206949723,0.993072,0.9966387593755869,0.99349195,0.9969256591793787
0.9935568,1.0006173375044412,0.99659425,0.998908051385279,0.99364084,0.998092258322929,0.9933211,0.9995400978455911,0.9920984,0.9992268067081443,0.9941674,0.9931003567362087,0.98819584,0.9922221983906319,0.989343,0.9954271910987361,0.99291664,0.9970899549018011,0.98994786,0.9956002793144096,0.99144894,0.9966985967364329,0.99093467,0.9959968195407534,0.99027354,0.9956783879397643,0.9909331,0.995685999245213
0.9926705,1.0002034815761072,0.995254,0.9982482571435037,0.99356943,0.9972986568402025,0.9919011,0.9991217345566773,0.9907389,0.9982724965461713,0.9912041,0.9922053798288554,0.98614985,0.9915032612169594,0.9872803,0.994186128638878,0.9912173,0.9958168771479227,0.9871436,0.9943868509022434,0.9893884,0.9957640692673201,0.98905987,0.9949850282798203,0.98781306,0.994426727323038,0.98919636,0.9946005096826478
0.9915207,0.9999653377840769,0.9941042,0.9980723866048068,0.99195296,0.9965944375913293,0.99110013,0.9984856228647164,0.98956126,0.997587434374334,0.99045485,0.9913112449386492,0.9845565,0.9903480732041514,0.985372,0.992827805695109,0.9889961,0.9949124924535986,0.9854149,0.9935647135182919,0.9873548,0.9946885759231147,0.9865485,0.9939302683398555,0.9866063,0.9934405718689848,0.9871023,0.9936636188973123
0.99086696,0.9991700863083127,0.9935983,0.9972484455709553,0.99147886,0.995822024140918,0.9895361,0.9977483238169721,0.98780257,0.996694329476622,0.98919886,0.9904568002712578,0.9837392,0.9891044414098563,0.98376566,0.9918394174525966,0.9881578,0.9939149399316951,0.98366004,0.9925504563892646,0.9854577,0.9936335717874089,0.98473936,0.992889478333308,0.98399216,0.992125766816629,0.9855743,0.9925331062915402
0.9899755,0.9980557588182527,0.99203557,0.9960147851222112,0.989862,0.9950017860139834,0.98857695,0.9971163962384647,0.98659045,0.9958046468328857,0.9877694,0.989703793165138,0.9820482,0.9881387287133793,0.98170954,0.9904802723133022,0.9860279,0.9931101615426308,0.98172265,0.9915527907432906,0.98406154,0.9925577399322896,0.98293203,0.991678004764015,0.98300236,0.9910321377827844,0.983885,0.9914641378109567
0.98888355,0.9973629729973946,0.99132353,0.995331092186155,0.98896915,0.9936652121623507,0.9876886,0.9960275384459061,0.98549753,0.9950750992334936,0.98669153,0.9889504816077775,0.9807065,0.9871212802307349,0.97989434,0.9894178479726701,0.98521787,0.9920777908856145,0.98068386,0.9903147524906829,0.9822437,0.9917619135530229,0.98157316,0.990556106043277,0.9816753,0.9900478984762547,0.98237604,0.990374642917648
