1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.996833,1.0,0.9891581,1.0,0.98764026,1.0,0.9962378,1.0,0.99044275,1.0,0.9973255,1.0,0.9987901,1.0,0.9815141,1.0,1.0022169,1.0,0.9942779,1.0,0.9942356,1.0,0.9955073,1.0,0.99632746,1.0,0.9956491,1.0,0.9949953,1.0
0.9963174,0.9993068491963784,0.98824155,0.9994822676676159,0.98948807,0.9989529709449438,0.99839306,0.9985793620043909,0.98920465,0.9992635591751865,0.9961244,0.999401964972234,1.0011879,0.9993888064262639,0.9850084,0.99881010092107,1.0030727,0.9981347330065502,0.99506944,0.998165137614679,0.9933421,0.9989910067997368,0.9960335,0.9990772070132267,0.9969227,0.9982060033254572,0.99671656,0.9990728476821192,1.001071,1.0001314060446782
0.99559176,0.9986136983927565,0.98793876,0.9984036586418154,0.98753285,0.9986912136811797,0.99895316,0.997373972189935,0.99451715,0.9980505978166697,0.9965102,0.9985049124305851,1.0012351,0.9981664192787916,0.9849438,0.9975761315058833,1.0030082,0.9971804103587386,0.9935761,0.998165137614679,0.9933304,0.9971046282079402,0.99600685,0.9972755635628597,0.99725765,0.9982060033254572,0.995729,0.9981456953642385,1.0036639,0.9992115637319318
0.99578893,0.9985703764675303,0.98754185,0.9971956165329192,0.9914463,0.9980368205217696,0.99765277,0.9967282276464764,0.99304265,1.0009963611159247,0.9969314,0.9979068774028192,0.99902135,0.9969876888151576,0.9874261,0.9964743730994667,1.002814,0.9954018999696354,0.99297005,0.9972040192223678,0.99256176,0.9961833735468304,0.99469984,0.9963527705760864,0.99775803,0.9963682506344621,0.9968377,0.9972185430463576,0.9970041,0.9964520367936927
0.99564666,0.9987869860936619,0.9863795,0.9962032962291829,0.9909327,0.9965099031498124,0.9966822,0.9959102845580955,0.9853276,0.9976607173800035,0.9976637,0.9979068774028192,1.0054964,0.9964201519252598,0.9841773,0.9951963333480235,1.0024041,0.994490955623997,0.9915386,0.9953691568370466,0.9910867,0.9943847334941873,0.9939564,0.9953420925429537,0.99713486,0.9954493742889646,0.9950905,0.9953642384105961,0.9954414,0.9974156811213316
0.9981286,0.9992202053459257,0.9870313,0.9949952541202864,0.9874061,0.9964226507285577,0.99859387,0.9953075896508673,0.995542,0.9968809565066714,1.0000576,0.9976078598889362,1.005593,0.9957653016676853,0.9840233,0.9939623639328368,1.0031403,0.9936667678827051,0.9905742,0.9944517256443861,0.98943335,0.9934634788330775,0.9940012,0.9935843916157665,0.99591136,0.9945304979434672,0.9944901,0.9944370860927153,1.0029745,0.996539640823478
0.9972239,0.9988736299441147,0.98579943,0.9947363879540944,0.9926176,0.9962917720966759,0.9974311,0.996469929829093,0.99749297,1.0002166002425923,1.0013543,0.9973088423750535,1.0034045,0.9946302278878898,0.9880138,0.9934775902340136,1.0027478,0.9936667678827051,0.9897483,0.9935779816513762,0.9888825,0.9925422241719676,0.99261636,0.9926615986289932,0.99533296,0.9936116215979697,0.9932128,0.9935540838852096,1.0018357,0.9964958388085852
0.9988241,0.9994801368972838,0.9854937,0.993873500733454,0.9875443,0.996335398307303,1.0011966,0.9959102845580955,0.99941266,0.999610119563334,1.0013292,0.9973088423750535,1.0035747,0.993364184056579,0.9884111,0.9927283945176503,1.0043603,0.9929293367457599,0.98875517,0.9917431192660549,0.9874906,0.9916209695108577,0.99241275,0.9916948631190403,0.994543,0.991817624923427,0.9914578,0.9916997792494481,0.9975448,0.9946999561979852
0.998361,0.9997833903738681,0.98527217,0.9928380360686858,0.992121,0.9956373789372656,1.0000263,0.9953936889233285,1.0038835,0.9960145555363022,1.0028144,0.9970098248611704,0.99597937,0.9939317209464769,0.9829728,0.9908774403948704,1.0040741,0.9910206914501367,0.9860794,0.9907820008737439,0.98576874,0.9897784601886379,0.9914807,0.9907720701322671,0.9934053,0.9781219917738688,0.98950523,0.9907726269315673,0.99801075,0.9938239159001314
0.9988071,0.99952345882251,0.98303705,0.9925360255414617,0.99120075,0.9953756216735016,1.0001192,0.9946618451074088,0.9962464,0.9952347946629702,1.0028604,0.9964117898334044,1.000012,0.9927966471666811,0.987445,0.9902604556872769,1.0029321,0.9901097471044985,0.9857797,0.9899082568807338,0.9841854,0.9889010747971045,0.9911512,0.9898492771454938,0.9878889,0.9854292465213966,0.9879512,0.9898454746136864,1.0004195,0.9928602715724925
