,RMSE,MAPE
1C-10,0.01062892074550683,0.009909419005629872
1C-5,0.010350682498299953,0.010269103153652396
1C-6,0.009886587489242534,0.0097478502354088
1C-7,0.015279626496637182,0.015179187966502207
1C-8,0.010492017025146402,0.009272031675759634
1C-9,0.009115014210518744,0.008571537882846777
2C-4,0.010844533696173789,0.010665020653838815
2C-5,0.006757271457372772,0.006327505276528895
3C-10,0.011136576233200949,0.010754818189340772
3C-4,0.013223708886023132,0.014317978772756737
3C-5,0.006433478287959668,0.005783721742843788
3C-6,0.004885880951028805,0.004592831902205638
3C-7,0.008975559679639275,0.008096246595849364
3C-8,0.0077492538314906136,0.007339746944833424
3C-9,0.00855900976082239,0.00901768628092538
