CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9998613,1.0,1.00111,1.0,1.0011598,1.0,1.0002431,1.0,1.0025262,1.0,1.0029155,1.0,1.0044694,1.0,1.0048802,1.0,1.0048864,1.0,1.0043148,1.0,1.0043484,1.0,1.005072,1.0,1.0046755,1.0,1.0045904,1.0
0.9992215,1.0009943467075852,1.0006164,1.0003023305723426,1.0006038,0.9990901686556624,0.9992811,1.00047469339121,1.0004191,0.9998388561102838,1.0004762,0.9996830741558504,1.0012823,0.9991036816647317,1.0022585,0.9986250614743394,1.0019603,0.9999000693239088,1.0015165,0.9985300140165654,1.0016328,0.9996963979086987,1.0021594,0.998988236366939,1.0017425,0.9990120180194841,1.0021356,0.9988328811892421
0.9987053,1.001530861422262,1.0002141,0.9998354168949024,1.0002764,0.9996429582193356,0.9986705,1.0004103784823148,0.99892014,1.0029411794780305,0.99883646,0.9990929486725767,0.9986755,0.9981340029445536,0.99945027,0.997854655544683,1.0003707,0.998606101360978,0.9992234,0.9973329185591127,0.999579,0.9988161676056536,0.9997013,0.9983951909002705,0.99912995,0.9978616676441001,0.99944574,0.9976335571158724
0.9983453,1.0013266031234516,1.0005355,0.9993734629043619,0.99958843,0.9989154645168976,0.9976879,0.9999162447302472,0.98096067,0.9943816405425079,0.9931881,0.9936809503545417,0.9966224,0.9967036968495355,0.9972312,0.9968707362496774,0.99830145,0.9981311052685115,0.99691886,0.9966221257936229,0.99767345,0.9978639459320569,0.9976525,0.9973653206949723,0.9974558,0.9966387593755869,0.9975967,0.9969256591793787
0.99769133,1.0006173375044412,0.9992748,0.998908051385279,0.9980838,0.998092258322929,0.9966491,0.9992268067081443,0.9970519,0.9931003567362087,0.9938448,0.9922221983906319,0.9946094,0.9954271910987361,0.99566275,0.9956060630532982,0.99672514,0.9970899549018011,0.9951021,0.9956002793144096,0.99590844,0.9966985967364329,0.9959112,0.9959968195407534,0.99546295,0.9956783879397643,0.99577767,0.995685999245213
0.9969744,1.0002034815761072,0.99823016,0.9982482571435037,0.99785346,0.9972986568402025,0.9956979,0.9982724965461713,0.9951337,0.9922053798288554,0.9922721,0.9915032612169594,0.99299186,0.994186128638878,0.99380606,0.994248285143404,0.99534756,0.9958168771479227,0.99303037,0.9943868509022434,0.99416894,0.9957640692673201,0.99436504,0.9949850282798203,0.9935555,0.994426727323038,0.99425596,0.9946005096826478
0.9962495,0.9999653377840769,0.99751776,0.9980723866048068,0.9968764,0.9965944375913293,0.99492997,0.997587434374334,0.9944417,0.9913112449386492,0.9909561,0.9903480732041514,0.9914231,0.992827805695109,0.99236983,0.993026485422236,0.9936127,0.9949124924535986,0.9916343,0.9935647135182919,0.9926745,0.9946885759231147,0.9925783,0.9939302683398555,0.99233836,0.9934405718689848,0.99261755,0.9936636188973123
0.9956462,0.9991700863083127,0.99702245,0.9972484455709553,0.99640733,0.995822024140918,0.9934395,0.996694329476622,0.99344605,0.9904568002712578,0.9900412,0.9891044414098563,0.99006194,0.9918394174525966,0.9903299,0.9916440138110739,0.99291545,0.9939149399316951,0.99008363,0.9925504563892646,0.9910621,0.9936335717874089,0.99109524,0.992889478333308,0.99047226,0.992125766816629,0.99123615,0.9925331062915402
0.9949699,0.9980557588182527,0.99597627,0.9960147851222112,0.9951839,0.9950017860139834,0.9925968,0.9958046468328857,0.9923479,0.989703793165138,0.98863596,0.9881387287133793,0.9885257,0.9904802723133022,0.9890781,0.9904049479716738,0.9913072,0.9931101615426308,0.98855895,0.9915527907432906,0.9899933,0.9925577399322896,0.9897165,0.991678004764015,0.9895697,0.9910321377827844,0.9898744,0.9914641378109567
0.9940837,0.9973629729973946,0.99538344,0.995331092186155,0.9943928,0.9936652121623507,0.9916162,0.9950750992334936,0.99141854,0.9889504816077775,0.98749274,0.9871212802307349,0.98700434,0.9894178479726701,0.9880354,0.9891463634058915,0.9904819,0.9920777908856145,0.98760027,0.9903147524906829,0.9885265,0.9917619135530229,0.98848325,0.990556106043277,0.98833674,0.9900478984762547,0.9886312,0.990374642917648
