,RMSE,MAPE
CY25-05_1-#12,0.00249087362192585,0.002213259519871377
CY25-05_1-#14,0.0016715824084231287,0.0014974797324854364
CY25-05_1-#16,0.0037376604230146995,0.003228311205004756
CY25-05_1-#19,0.003178860376660808,0.00282150025474715
CY35-05_1-#1,0.008885766310233429,0.00956313872192796
CY35-05_1-#2,0.014848947605464933,0.016870037156335546
CY45-05_1-#21,0.02380840213157166,0.027907536491889054
CY45-05_1-#22,0.02488286887977718,0.02939595222707852
CY45-05_1-#23,0.014687538683184415,0.016156163158113003
CY45-05_1-#24,0.022410179646753497,0.02638272251491578
CY45-05_1-#25,0.008740796331770667,0.009410774675794011
CY45-05_1-#26,0.020810723685114916,0.024061282509975822
CY45-05_1-#27,0.02739143170080658,0.03200985695649225
CY45-05_1-#28,0.01637385040018379,0.018499156782031786
