2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9946965,1.0,0.9925871,1.0,0.992466,1.0,0.98286116,1.0,0.994797,1.0,0.9869516,1.0,0.99063873,1.0,0.9938855,1.0,0.9866351,1.0,0.98133993,1.0,0.9894891,1.0,0.9821769,1.0,0.9903307,1.0,0.9943242,1.0,0.99665475,1.0,0.9980205,1.0
0.9921529,0.9995220090784,0.9888276,0.999529890435318,0.9906894,0.999614233145951,0.9864763,1.000872098857775,0.99016094,0.9994770321351815,0.9887159,0.9996908314449932,0.98897815,0.9997103875670955,0.9921837,0.9996548608934531,0.9847305,0.9996507892981455,0.9825485,1.0010253318977886,0.98427117,0.9996651528449255,0.9841881,1.0007418389973277,0.9881947,0.9998364501044843,0.9918015,0.99946624915489,0.9960439,0.9997141142784282,0.9967532,0.9997355021297794
0.9902501,0.9990358685710397,0.9857986,0.9990038518299752,0.9891496,0.9992569511861911,0.9863343,1.0013947952121922,0.99153113,0.9990188206672904,0.9858563,0.9993382254770878,0.9874773,0.9993926514864945,0.98993874,0.9993076322695248,0.9834194,0.9993169840445802,0.98127234,1.0016353857833409,0.98567224,0.9992884274246061,0.983547,1.0011286268720938,0.98822975,0.9995780886753304,0.9913739,0.9989236917183663,0.99518466,0.999414310593389,0.9967561,0.9994133618031537
0.9885268,0.9985492556239193,0.9835746,0.9984861872995738,0.98740983,0.9989108306543917,0.9866438,1.001676214146161,0.9877726,0.9985621081900742,0.98421466,0.998974237184275,0.9869052,0.9990549231606881,0.9899626,0.9989176914520317,0.9835179,0.9989719020028638,0.9837512,1.0020329236456034,0.9848542,0.9988883766457173,0.98415995,1.0012413135811387,0.9882004,0.999323282678692,0.99121034,0.9983522153397264,0.99697673,0.9990608660019702,0.99721646,0.9990585848107782
0.9873971,0.9980740993408483,0.9818847,0.997941872428492,0.9870293,0.9985768016695622,0.98787427,1.001788133091635,0.98586047,0.9980992798309172,0.98583627,0.9986245229421525,0.9850756,0.9987634765768515,0.9879509,0.9985872404235628,0.9815539,0.998614495602513,0.9842346,1.0021875860526828,0.9866253,0.9984910700266606,0.9841871,1.001183786925147,0.9890747,0.9990823428688476,0.9922993,0.9978043620475426,0.99504495,0.998755865480791,0.99563193,0.9987286962109925
0.98592746,0.997604021785142,0.98144984,0.9974040978933042,0.9854499,0.9982262630725305,0.98974526,1.0017843392290773,0.9893844,0.9976487431952561,0.9811437,0.998277577373664,0.9843823,0.9983995198926461,0.9862207,0.998211496032993,0.980554,0.9982812449450865,0.98727906,1.0022354417836883,0.9815806,0.9980846957490317,0.9858794,1.000984506821488,0.9869821,0.998792812148015,0.98898995,0.9972423468042821,0.995209,0.9984113212179345,0.9960835,0.9983743888109293
0.98438776,0.9971340623393689,0.9802129,0.9968567267904888,0.985466,0.9978742130321291,0.98713195,1.0016570612593756,0.9818647,0.9971366280228864,0.9848063,0.9979033142253875,0.9857044,0.9980379476046606,0.98754334,0.9977991236318263,0.9823278,0.9978913022379479,0.9847276,1.0021753325470415,0.97807765,0.99765869476304,0.9839475,1.0007539754226435,0.98603094,0.9985015037109247,0.98762095,0.9966578390504985,0.99727106,0.9980391202293984,0.99411345,0.9980074024184254
0.98365974,0.9966642210035361,0.9791912,0.9963072774500983,0.98458946,0.99751321059638,0.9864521,1.0014521926812223,0.985922,0.9966959247660195,0.98163664,0.9975393874586491,0.9826963,0.9977317666749675,0.9854908,0.997487662628987,0.97962177,0.9975754905479894,0.98293614,1.0020647461826533,0.9803078,0.9972473690665902,0.98286605,1.0004477127298406,0.9874352,0.9982404164501781,0.98895323,0.9960937411673747,0.99523807,0.9977234871009412,0.9937043,0.9977019326189033
0.98242354,0.9961944977776435,0.9787996,0.9957599063472828,0.9844097,0.9971730195731896,0.9883003,1.0011642874661069,0.9829335,0.9962524633663199,0.9801934,0.9971682006143995,0.9828675,0.9973898809403676,0.98388326,0.9971050965787235,0.97857726,0.9972211652373008,0.9841958,1.001829917805802,0.9791248,0.9968135531906474,0.98343706,1.0001146285370923,0.9862313,0.9979419971480697,0.9874612,0.9955162548851264,0.9958198,0.9973751198781634,0.9931586,0.9973541995112234
0.9819647,0.9957206407038937,0.9778781,0.9952198090759858,0.98390317,0.9968241086844033,0.98666704,1.000846765646498,0.9817053,0.9957763239700188,0.9829085,0.9967713573945451,0.9827306,0.9970125349543291,0.9853058,0.9967361738478472,0.9808402,0.9968749123815135,0.98312926,1.0015629011156153,0.9799367,0.9964350977565127,0.9831021,0.9997542373873871,0.98612666,0.9977424188697698,0.98731935,0.995073604658068,0.99695516,0.9970177925930734,0.991555,0.9970008312957912
