,RMSE,MAPE
2C-5,0.01798598161829195,0.020359664406536616
2C-6,0.021917111438808007,0.02436287464344715
2C-8,0.021304765445954013,0.023509353022160003
3C-10,0.01919678415412613,0.020046333283556057
3C-11,0.013076746819587783,0.012625272880604648
3C-12,0.01764886207640702,0.019817646151410743
3C-13,0.017102952393326366,0.018911927573174486
3C-14,0.012909403507914901,0.012978836130482911
3C-15,0.016627371822380572,0.016955706471806154
3C-5,0.020037605469716526,0.020754223430751187
3C-6,0.019220372850892842,0.021455548339646538
3C-7,0.0240663398557443,0.025830371450421188
3C-8,0.015903582471021888,0.01680061873892354
3C-9,0.011407720760690524,0.013222633182856422
4C-5,0.013681425433358225,0.015281621872186662
4C-6,0.008488215888190764,0.009024443003798966
