,RMSE,MAPE
0-CC-1,0.007549616131889752,0.006435768891054187
0-CC-2,0.00787279262284332,0.00624102190631913
10-CC-1,0.026632282982132723,0.029940057052642927
10-CC-2,0.023325184820373927,0.026080596116697413
10-CC-3,0.023802407066451394,0.026005171150674716
25-CC-1,0.013704149728567754,0.01404227652861608
25-CC-2,0.01657799169343658,0.018044020021738938
25-CC-3,0.014597743117814962,0.01533158648515578
40-CC-1,0.009207760275025925,0.009217506274105138
40-CC-2,0.009524369684508224,0.009251829967384377
40-CC-3,0.009644355566077553,0.009578626144333236
