0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0056685,1.0,1.0013198,1.0,1.0091511,1.0,1.0062859,1.0,1.0082608,1.0,0.9996606,1.0,1.0017344,1.0,0.9987181,1.0,1.0009214,1.0,0.9998164,1.0,0.999849,1.0
1.0056685,1.0,1.0013198,1.0,1.0091511,1.0,1.0062859,1.0,1.0082608,1.0,0.9996606,1.0,1.0017344,1.0,0.9987181,1.0,1.0009214,1.0,0.9998164,1.0,0.99841094,0.9978661159869214
0.99332696,1.0026040711534934,0.9905219,1.0043564211451166,1.0077116,0.9983367541935027,1.001454,0.998056193673794,1.0013392,0.998750669284312,0.9959371,0.9976125393584997,0.999337,0.9988157023929779,0.9975604,0.9976049151306884,0.9982829,0.9975639881973513,0.99795365,0.9974620159824399,0.99693686,0.9950782997762864
0.99737144,1.00396112231799,0.98876,1.004502855469322,1.0031121,0.9969212258475475,0.9989091,0.9972786711433116,1.0022689,0.9968231304658219,0.99320364,0.9948444690495138,0.99560773,0.9959594552231009,0.99562865,0.9959387691346455,0.99639314,0.9946476360392507,0.99584377,0.994683952395651,0.99451244,0.9927034933746344
0.9936442,1.0001100311754996,0.99041367,1.001391126079953,1.0039164,0.9945502158680727,0.99881643,0.9956529422159393,0.99912333,0.9948955916473318,0.9908069,0.9931144251063978,0.9966726,0.993416698596259,0.99380463,0.9932312818910758,0.9945807,0.9922459342619913,0.9932925,0.9920430771341359,0.9927267,0.9906040268456376
0.9826784,1.002017238217495,0.98269004,1.0010250402694392,1.001888,0.9927808054356289,0.99660116,0.9932143488248807,0.99741244,0.9942887738711405,0.9909344,0.9897927407356146,0.9945756,0.9920234072938799,0.9940753,0.9910097538963518,0.99320984,0.9895011322308378,0.99211997,0.9902253318242616,0.99172354,0.9882292204439856
0.98277664,1.0,0.9815908,1.0010250402694392,1.0009584,0.9914006652983225,0.9944138,0.9915532779643047,0.9970742,0.9924683205425666,0.98944503,0.9885125082177088,0.99280715,0.9896199797972762,0.9912344,0.989100628275886,0.9914991,0.9866534001235161,0.9898813,0.9872414857495626,0.98922616,0.9859920839786611
0.9857735,0.9999633229415,0.9831386,0.9993776541221264,0.99789757,0.9888173260669545,0.9937662,0.9895034458384874,0.99627817,0.99089773335713,0.9878748,0.9858828414241722,0.9910827,0.9878435333867429,0.98878354,0.986497275157069,0.98999405,0.9839085980923626,0.98182887,0.9843948280001371,0.9879972,0.983307520220272
0.97992903,0.9984228864845038,0.97528064,0.9975838336506078,0.9962445,0.9858801047490975,0.99213696,0.9878070330447075,0.9926112,0.9885061574156702,0.9846157,0.9833915781460849,0.98996776,0.9859974224110908,0.9898192,0.9841716130375925,0.9882228,0.9821244767721127,0.98568374,0.982302706039716,0.98669016,0.9807950438822922
0.9709532,0.9958921694480102,0.9669543,0.9966686191243229,0.9942981,0.9868001981739684,0.99107164,0.9859692525181128,0.9902494,0.9870069605568446,0.98401517,0.9817307359606934,0.9897982,0.9839423177400817,0.98849595,0.982470755666632,0.98617136,0.9789336444108969,0.9850906,0.9796618307782007,0.9840735,0.9792462570986061
