,RMSE,MAPE
25_0.5a_100,0.019693589036129503,0.018667619045697692
25_0.5b_100,0.03266277587515139,0.03559156640122957
25_1a_100,0.040444000769898646,0.04624661342969639
25_1b_100,0.032883043968536384,0.03761021479496315
25_1c_100,0.04210835170734671,0.04785221769574707
25_1d_100,0.02604621914213135,0.028761644022389662
25_2b_100,0.037439620092731406,0.039492048150653394
25_3a_100,0.024624117367446016,0.027216551898415424
25_3b_100,0.031666806450176437,0.03590537836622099
25_3c_100,0.04526417397157685,0.05231822847843902
25_3d_100,0.030185615743165608,0.034146926893363634
35_1a_100,0.01725118724576159,0.018400783125645796
35_1b_100,0.018594956238130463,0.01853716533951689
35_1c_100,0.020365204153959513,0.019878765497297814
35_1d_100,0.028335828645032604,0.029782352833795905
35_2a_100,0.020180954465853697,0.020691150613561658
35_2b_100,0.01972265773892746,0.02062331031135518
