25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99820167,1.0,1.0114434,1.0,1.0007474,1.0,1.0098814,1.0,0.99980456,1.0,1.0095766,1.0,0.97033155,1.0,1.0078533,1.0,1.011585,1.0,1.0168872,1.0,1.0126328,1.0,0.96434826,1.0,0.96809834,1.0,0.9762119,1.0,0.96250635,1.0,0.9735198,1.0,0.9669998,1.0
0.99743825,0.9996167113836719,1.0092719,0.9966078697421982,1.0105466,0.9976407145264576,1.0095491,0.9971998599929996,1.0137095,0.997611736608666,1.0065095,0.996894409937888,0.97197133,0.9985621854780733,1.0089319,1.004876349703936,1.0077677,0.9962160302717578,1.017494,0.9958777052559258,1.0090592,0.9968911917098446,0.969461,0.9972337482710927,0.9717366,0.9975694444444445,0.97430843,0.9968965517241379,0.96146864,0.9982325910215623,0.97767717,0.9975812024879059,0.97318083,0.9975507347795661
0.99820167,0.999233422767344,1.0061172,0.9938941655359567,1.0108356,0.9949443882709808,1.0091872,0.9943997199859993,1.0149081,0.9948822927328557,1.0052247,0.9937888198757763,0.9736234,0.9978432782171099,1.0097507,1.0013932427725531,1.006496,0.9924320605435155,1.0125203,0.9920989350738577,1.0060853,0.993782383419689,0.9731342,0.9951590594744122,0.9744525,0.9954861111111112,0.9722951,0.9941379310344828,0.96271193,0.9961117002474372,0.9786491,0.995162404975812,0.9734003,0.9947515745276416
0.99820167,0.9988501341510156,1.0078595,0.9908412483039348,1.0047839,0.980788675429727,1.0058788,0.991599579978999,1.0038369,0.9805527123848516,1.0011088,0.9910282953761214,0.97389126,0.9964054636951832,1.0049454,0.9986067572274469,1.0038111,0.9896800825593395,1.0119815,0.9879766403297835,1.0032736,0.9906735751295336,0.97466,0.9923928077455049,0.97014624,0.9930555555555556,0.97069675,0.9910344827586207,0.9626983,0.9943442912689996,0.9823498,0.9930891499654457,0.96969193,0.9923023093072078
0.997981,0.9984668455346876,1.0092059,0.9881275440976933,1.0034757,0.9780923491742501,1.0091202,0.9887994399719986,1.0056324,0.9778232685090413,1.0004375,0.9886128364389234,0.97389126,0.9953271028037384,1.0077213,0.9954719609892024,1.0036023,0.9862401100791194,1.012742,0.9852284438337341,1.0053544,0.9879101899827288,0.9733836,0.989972337482711,0.9700185,0.9906250000000001,0.9706648,0.9886206896551725,0.9639755,0.992576882290562,0.98527557,0.9934346924671734,0.9711743,0.989853044086774
0.9977583,0.9980835569183596,1.005153,0.985753052917232,1.0016472,0.9753960229187731,1.0032232,0.9863493174658733,1.0018113,0.9754350051177072,1.002389,0.9858523119392685,0.97740036,0.9942487419122933,1.0031509,0.9930337861372344,0.99921596,0.9834881320949432,1.008074,0.9821367227756784,1.0034034,0.985146804835924,0.9746718,0.9878976486860306,0.97050196,0.9881944444444445,0.97117794,0.9858620689655173,0.9640781,0.9908094733121243,0.9904335,0.9882515549412577,0.968296,0.9877536738978306
0.9985215,0.9977002683020315,1.0035663,0.9830393487109905,1.0015111,0.9726996966632963,1.0055141,0.9842492124606229,0.9986554,0.9730467417263732,0.99851066,0.9834368530020704,0.953714,0.9874191229331416,1.0074589,0.9902473005921282,1.0014548,0.9807361541107671,1.0090065,0.979388526279629,0.9998916,0.9827288428324699,0.97736067,0.98582295988935,0.9672315,0.9857638888888889,0.9678807,0.983448275862069,0.96372074,0.9893955461293743,0.98562807,0.9861782999308915,0.97225213,0.9856543037088874
0.995948,0.9973169796857033,1.0011523,0.9810040705563093,1.0014892,0.9700033704078194,1.0033581,0.9821491074553728,0.9981991,0.9706584783350393,1.0017188,0.981366459627329,0.96118575,0.9892163910855499,1.0024595,0.9878091257401602,1.0014312,0.978328173374613,1.0106637,0.9766403297835795,0.99763995,0.9803108808290155,0.97777003,0.983402489626556,0.9657966,0.9836805555555557,0.9684524,0.9813793103448276,0.9667066,0.9879816189466242,0.98302287,0.9851416724257083,0.9709591,0.9835549335199439
0.99613494,0.9969336910693752,1.000046,0.9786295793758479,0.99945265,0.967644084934277,0.99852306,0.9796989849492473,0.993147,0.9682702149437052,0.9927328,0.9789510006901312,0.9684238,0.9888569374550682,0.9996336,0.9853709508881924,1.0004821,0.975920192638459,1.006699,0.9742356578495361,0.9993569,0.9778929188255613,0.97709054,0.9813278008298756,0.9648183,0.9819444444444444,0.9658924,0.9789655172413794,0.9663536,0.986567691763874,0.98670846,0.9837595024187975,0.9690289,0.9818054583624912
0.99351484,0.9965504024530472,1.0015872,0.9762550881953868,0.99741906,0.9652847994607346,0.99871135,0.9779488974448722,0.9959387,0.9662231320368474,0.99550253,0.9768806073153898,0.9669394,0.9884974838245866,0.99885947,0.9832810867293625,0.99594826,0.9735122119023047,1.0018866,0.9714874613534867,0.9998097,0.9758203799654578,0.974602,0.9795988934993085,0.9632831,0.9798611111111112,0.9697965,0.976896551724138,0.97021395,0.9855072463768114,0.9860144,0.9816862474084312,0.97105235,0.9800559832050385
