25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0462263,1.0,1.0849274,1.0,1.0574387,1.0,1.0814089,1.0,1.0552768,1.0,1.0801883,1.0,1.0190214,1.0,0.9814671,1.0,1.0783021,1.0,1.0872526,1.0,1.0999552,1.0,1.0870829,1.0,0.97810805,1.0,0.9840764,1.0,0.97933304,1.0,0.98578775,1.0,0.9788703,1.0
1.0451936,0.9996167113836719,1.0813891,0.9966078697421982,1.0735124,0.9976407145264576,1.0812796,0.9971998599929996,1.0751162,0.997611736608666,1.0779442,0.996894409937888,1.0154747,0.99721059972106,0.98159087,0.9985621854780733,1.079716,1.004876349703936,1.0842236,0.9962160302717578,1.0981084,0.9958777052559258,1.0853604,0.9968911917098446,0.9839618,0.9972337482710927,0.98565567,0.9975694444444445,0.9788219,0.9982325910215623,0.9931165,0.9975812024879059,0.9882238,0.9975507347795661
1.0462263,0.999233422767344,1.0783969,0.9938941655359567,1.0747429,0.9949443882709808,1.0821584,0.9943997199859993,1.0752763,0.9948822927328557,1.0778316,0.9937888198757763,1.0165232,0.9944211994421199,0.9857116,0.9978432782171099,1.0815942,1.0013932427725531,1.0820824,0.9924320605435155,1.0931176,0.9920989350738577,1.080263,0.993782383419689,0.9873438,0.9951590594744122,0.9882492,0.9954861111111112,0.97910714,0.9961117002474372,0.99729264,0.995162404975812,0.98713267,0.9947515745276416
1.0462263,0.9988501341510156,1.0811524,0.9908412483039348,1.0669738,0.980788675429727,1.0797896,0.991599579978999,1.061648,0.9805527123848516,1.071436,0.9910282953761214,1.0183758,0.9919804741980476,0.98597276,0.9964054636951832,1.0778229,0.9986067572274469,1.0783418,0.9896800825593395,1.0940564,0.9879766403297835,1.0790954,0.9906735751295336,0.98675275,0.9923928077455049,0.982103,0.9930555555555556,0.98203504,0.9943442912689996,1.0028716,0.9930891499654457,0.9831022,0.9923023093072078
1.0446905,0.9984668455346876,1.0809304,0.9881275440976933,1.0663813,0.9780923491742501,1.082151,0.9887994399719986,1.0639122,0.9778232685090413,1.0725361,0.9886128364389234,1.0175585,0.989539748953975,0.98597276,0.9953271028037384,1.078689,0.9954719609892024,1.0772308,0.9862401100791194,1.0945952,0.9852284438337341,1.0818964,0.9879101899827288,0.98663044,0.989972337482711,0.9822972,0.9906250000000001,0.9808067,0.992576882290562,1.0057222,0.9934346924671734,0.98691237,0.989853044086774
1.0442913,0.9980835569183596,1.0791568,0.985753052917232,1.0650886,0.9753960229187731,1.0774556,0.9863493174658733,1.0592993,0.9754350051177072,1.0720687,0.9858523119392685,1.0206606,0.9874476987447699,0.9903606,0.9942487419122933,1.0773834,0.9930337861372344,1.0754203,0.9834881320949432,1.0902138,0.9821367227756784,1.0811869,0.985146804835924,0.9867073,0.9878976486860306,0.98395264,0.9881944444444445,0.9793967,0.9908094733121243,1.010734,0.9882515549412577,0.9824983,0.9877536738978306
1.044907,0.9977002683020315,1.0742267,0.9830393487109905,1.0628753,0.9726996966632963,1.0780233,0.9842492124606229,1.0565821,0.9730467417263732,1.067758,0.9834368530020704,1.0172945,0.9850069735006974,0.9568318,0.9874191229331416,1.0790565,0.9902473005921282,1.0751339,0.9807361541107671,1.089596,0.979388526279629,1.076642,0.9827288428324699,0.99245167,0.98582295988935,0.9779998,0.9857638888888889,0.97834456,0.9893955461293743,1.0060565,0.9861782999308915,0.9844868,0.9856543037088874
1.0424085,0.9973169796857033,1.0731194,0.9810040705563093,1.0641853,0.9700033704078194,1.0752274,0.9821491074553728,1.0561205,0.9706584783350393,1.0715176,0.981366459627329,1.015994,0.9825662482566249,0.9699706,0.9892163910855499,1.0746341,0.9878091257401602,1.0772102,0.978328173374613,1.0913467,0.9766403297835795,1.0725943,0.9803108808290155,0.99134266,0.983402489626556,0.97746193,0.9836805555555557,0.9853442,0.9879816189466242,1.0036051,0.9851416724257083,0.984336,0.9835549335199439
1.0442301,0.9969336910693752,1.0709913,0.9786295793758479,1.0629416,0.967644084934277,1.0683068,0.9796989849492473,1.0511862,0.9682702149437052,1.0635381,0.9789510006901312,1.0106217,0.9804741980474198,0.9799236,0.9888569374550682,1.0712048,0.9853709508881924,1.0757241,0.975920192638459,1.0871617,0.9742356578495361,1.0754261,0.9778929188255613,0.98899543,0.9813278008298756,0.977332,0.9819444444444444,0.9829215,0.986567691763874,1.0090137,0.9837595024187975,0.9830135,0.9818054583624912
1.0428382,0.9965504024530472,1.0721537,0.9762550881953868,1.0596511,0.9652847994607346,1.0708755,0.9779488974448722,1.0511433,0.9662231320368474,1.0656048,0.9768806073153898,1.0118569,0.9783821478382149,0.9759009,0.9884974838245866,1.0712665,0.9832810867293625,1.071484,0.9735122119023047,1.0817201,0.9714874613534867,1.0758466,0.9758203799654578,0.9864005,0.9795988934993085,0.97681904,0.9798611111111112,0.98731244,0.9855072463768114,1.0054809,0.9816862474084312,0.9857162,0.9800559832050385
1.0411798,0.9961671138367191,1.0678104,0.9742198100407056,1.0563375,0.9629255139871925,1.0712572,0.9758487924396219,1.0486337,0.9641760491299898,1.0680717,0.9748102139406487,1.0075996,0.9766387726638773,0.98354876,0.9874191229331416,1.0719048,0.9811912225705329,1.0712297,0.9714482284141727,1.0855983,0.9694263139814497,1.0702263,0.9737478411053541,0.9901086,0.9775242047026279,0.9733275,0.9781250000000001,0.932472,0.9646518204312478,1.010237,0.9796129923980649,0.9830581,0.9783065080475857
1.038783,0.9957838252203909,1.0721964,0.9721845318860245,1.055216,0.9609032692955848,1.0648309,0.9740987049352466,1.0480219,0.9621289662231319,1.061899,0.9727398205659075,1.011958,0.9748953974895397,0.9841213,0.9867002156721784,1.0673829,0.978753047718565,1.0698472,0.9693842449260406,1.0829974,0.9670216420474064,1.0706809,0.9716753022452504,0.9878682,0.9754495159059475,0.9756032,0.9763888888888889,0.9267386,0.9632378932484976,1.0078388,0.9799585348997926,0.9807323,0.9762071378586424
1.0406427,0.9954005366040628,1.0700557,0.9701492537313433,1.0514892,0.9588810246039772,1.0679215,0.9723486174308715,1.0463704,0.9604230638007506,1.0601903,0.9710144927536232,1.0107397,0.9728033472803348,0.9919884,0.9859813084112149,1.0661936,0.9770114942528736,1.0660958,0.9673202614379084,1.08421,0.9653040192373755,1.0708336,0.9699481865284973,0.9854734,0.9737206085753803,0.9737984,0.9746527777777778,0.9260893,0.9642983386355602,1.0049505,0.9775397373876987,0.9748527,0.974107767669699
1.0385019,0.9950172479877348,1.0661823,0.9684531886024423,1.0513177,0.9568587799123693,1.0656378,0.9705985299264963,1.041911,0.9587171613783692,1.0623225,0.9692891649413389,1.0086884,0.9714086471408647,0.9895998,0.98490294751977,1.0691348,0.9749216300940439,1.0663012,0.9652562779497764,1.0836573,0.9628993473033322,1.0680532,0.9678756476683938,0.9874495,0.9719917012448133,0.9724245,0.9732638888888889,0.93129766,0.9632378932484976,1.0059271,0.9754664823773324,0.9728348,0.9716585024492652
1.0414017,0.9946339593714068,1.0658188,0.9664179104477613,1.049003,0.9551735760026964,1.0621172,0.968848442422121,1.0464612,0.9566700784715113,1.05975,0.9672187715665976,1.0045408,0.9696652719665273,0.9874989,0.983824586628325,1.066996,0.9731800766283525,1.0618985,0.9635362917096664,1.082409,0.9611817244933013,1.0672635,0.9661485319516409,0.9835578,0.9702627939142462,0.97035146,0.9715277777777779,0.931213,0.9635913750441851,1.0055119,0.9737387698686938,0.96961606,0.970258922323303
1.0398372,0.9942506707550786,1.0629019,0.9647218453188602,1.050114,0.9534883720930233,1.0697626,0.9670983549177458,1.0451463,0.9553053565336062,1.0574802,0.9654934437543133,1.0080713,0.9679218967921897,0.9928285,0.9831056793673616,1.0651625,0.9714385231626611,1.0632145,0.9618163054695562,1.0797415,0.9587770525592579,1.0646695,0.9644214162348876,0.9830915,0.9685338865836792,0.97151303,0.9701388888888889,0.93147504,0.9632378932484976,1.0034596,0.9737387698686938,0.97200656,0.9699090272918124
