,RMSE,MAPE
0-CC-1,0.013402440532209478,0.012068365494584139
0-CC-2,0.013642426779366156,0.012117680177188308
0-CC-3,0.012454689471750664,0.010991387888164108
10-CC-1,0.017764351509255497,0.019211779964043503
10-CC-2,0.01476803261180991,0.01546985489010821
10-CC-3,0.015584982455010136,0.015673459237430264
25-CC-1,0.00843603379403586,0.007572850860533753
25-CC-2,0.00836188060057416,0.008712853613070875
25-CC-3,0.009148778675247425,0.009364230222855723
40-CC-2,0.004306757482838798,0.0038827724863870934
40-CC-3,0.004447969200196914,0.004196724348477882
