0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0000958,1.0,0.99758965,1.0,0.99718887,1.0,1.0033808,1.0,1.0016605,1.0,1.0025412,1.0,1.0021962,1.0,1.0007964,1.0,1.0017824,1.0,0.999495,1.0,0.99946654,1.0
1.0000958,1.0,0.99758965,1.0,0.99718887,1.0,1.0033808,1.0,1.0016605,1.0,1.0025412,1.0,1.0021962,1.0,1.0007964,1.0,1.0017824,1.0,0.999495,1.0,0.9978673,0.9978661159869214
0.9882947,1.0026040711534934,0.9851494,1.0043564211451166,0.9899452,1.0027152973984517,1.0017966,0.9983367541935027,0.9963246,0.998056193673794,0.99555963,0.998750669284312,0.9982081,0.9976125393584997,0.9982464,0.9988157023929779,1.0000874,0.9976049151306884,0.99782616,0.9974620159824399,0.99652404,0.9950782997762864
0.9911177,1.00396112231799,0.9834523,1.004502855469322,0.98364824,1.0006237845374821,0.997227,0.9969212258475475,0.99363786,0.9972786711433116,0.99587935,0.9968231304658219,0.99519384,0.9948444690495138,0.9946842,0.9959594552231009,0.99816763,0.9959387691346455,0.9956346,0.994683952395651,0.99422544,0.9927034933746344
0.988043,1.0001100311754996,0.9844392,1.001391126079953,0.9804283,1.0027152973984517,0.99767375,0.9945502158680727,0.9933726,0.9956529422159393,0.9931534,0.9948955916473318,0.9929201,0.9931144251063978,0.99543583,0.993416698596259,0.996434,0.9932312818910758,0.99310285,0.9920430771341359,0.9923319,0.9906040268456376
0.9758082,1.002017238217495,0.9767346,1.0010250402694392,0.9857428,1.0012108758668772,0.99538344,0.9927808054356289,0.9911086,0.9932143488248807,0.9911802,0.9942887738711405,0.99271137,0.9897927407356146,0.9935759,0.9920234072938799,0.9963475,0.9910097538963518,0.9919674,0.9902253318242616,0.9912549,0.9882292204439856
0.9765528,1.0,0.975379,1.0010250402694392,0.9774623,0.998752430925036,0.99440694,0.9914006652983225,0.9888317,0.9915532779643047,0.9909683,0.9924683205425666,0.99089795,0.9885125082177088,0.9918974,0.9896199797972762,0.9935992,0.989100628275886,0.98973334,0.9872414857495626,0.98873585,0.9859920839786611
0.97972256,0.9999633229415,0.97692734,0.9993776541221264,0.97233266,0.9988625105492974,0.99121267,0.9888173260669545,0.98800725,0.9895034458384874,0.9899116,0.99089773335713,0.9892134,0.9858828414241722,0.99011683,0.9878435333867429,0.9912057,0.986497275157069,0.9807183,0.9843948280001371,0.9874047,0.983307520220272
0.9735788,0.9984228864845038,0.9685108,0.9975838336506078,0.9735614,0.998789124133123,0.98947096,0.9858801047490975,0.9861339,0.9878070330447075,0.98581046,0.9885061574156702,0.986322,0.9833915781460849,0.9889603,0.9859974224110908,0.99164706,0.9841716130375925,0.9854004,0.982302706039716,0.9860932,0.9807950438822922
0.9636614,0.9958921694480102,0.96012163,0.9966686191243229,0.977083,0.9965875316478922,0.9879129,0.9868001981739684,0.98477834,0.9859692525181128,0.9838398,0.9870069605568446,0.98527306,0.9817307359606934,0.9882715,0.9839423177400817,0.9904024,0.982470755666632,0.9846291,0.9796618307782007,0.9834699,0.9792462570986061
0.96829003,0.9967357417935081,0.9699404,0.9958632303411921,0.9603228,0.9940923934979636,0.9883539,0.9824474485101563,0.98242265,0.9833892913942394,0.9849994,0.9858290201677673,0.98542607,0.9793432753191932,0.98683125,0.9815388902434776,0.98826826,0.9804227845464959,0.98285896,0.9772267380045957,0.9820199,0.9773877129581827
0.9747985,0.9932514212360168,0.965007,0.9923854151413092,0.96805143,0.9937621546251789,0.98509777,0.9804303206171704,0.9804933,0.9817635624668669,0.98380244,0.9836516152061396,0.9835536,0.9769904155565551,0.9841568,0.9805287540492529,0.98562175,0.9777847200527613,0.9804161,0.9746201598243989,0.98052907,0.974496644295302
0.96676916,0.9946818265175134,0.9624483,0.9925318494655148,0.96717924,0.9935053021685686,0.9825675,0.9778823695944512,0.97971624,0.9797490722742536,0.9827661,0.9819025522041763,0.98166734,0.9755025777654753,0.98205817,0.977533177749138,0.9852772,0.9756326148078726,0.9787757,0.9725280378639777,0.97860485,0.9736706246773361
0.96137965,0.9900605171465248,0.95182455,0.9882486454825011,0.97541934,0.9890654239900195,0.98175377,0.9755467478236252,0.97652256,0.9778052659480474,0.9799002,0.9806532214884883,0.98033035,0.9739109373378085,0.9829492,0.976801699815389,0.98484814,0.9741400256864174,0.97724473,0.9710532633672875,0.9778135,0.9715023231801756
0.9691841,0.9896203924445258,0.9705924,0.9860521306194172,0.96042407,0.9883315598282758,0.98078674,0.9733526788873947,0.97775555,0.9759674854214525,0.97402436,0.9785829020167767,0.98110807,0.9720078890003807,0.9799274,0.974537601449023,0.9826742,0.9727168593147973,0.9758627,0.9690640326508213,0.97619724,0.9700223713646533
0.9663177,0.9878232165780303,0.9594064,0.9852467418362865,0.97084546,0.9854694895974756,0.9794043,0.971512492037653,0.97466373,0.9732108146315603,0.9774939,0.9768695341781188,0.9768706,0.9695858274800181,0.9804088,0.9718555156919433,0.9807352,0.9710854246936721,0.9740554,0.9662859690640326,0.97373414,0.9678540698674927
0.962679,0.9845956354300384,0.9577968,0.9824278810953289,0.9558516,0.9842586137305985,0.9789453,0.9688229881803382,0.97360796,0.9723979501678741,0.976121,0.9747278243797967,0.9760746,0.9685824019930107,0.9779834,0.9713678637361107,0.97849673,0.9695581241972995,0.9724773,0.9651884624618444,0.97242016,0.9665806229564619
0.9600038,0.9843022189620392,0.95679086,0.98089032069117,0.9562157,0.982754192199024,0.9756637,0.9669474131219478,0.9733182,0.969641279377982,0.97365254,0.9731215420310548,0.97535926,0.966056537836061,0.97702116,0.9699049078686127,0.9793759,0.9678919782012566,0.971024,0.9633021229893335,0.97129554,0.9649974186886938
0.96856743,0.9821749495690446,0.95296013,0.9793527602870112,0.9560347,0.9814699299159726,0.97516495,0.9653903319413971,0.9708038,0.968227602049832,0.9722551,0.9709441370694272,0.97603923,0.96186983149372,0.97526556,0.9675711449371278,0.977197,0.965878718456038,0.9694802,0.961724457248688,0.97132707,0.9606952331784547
0.95888376,0.9772602237300567,0.9477414,0.974630253331381,0.9575804,0.9773969838182953,0.9723073,0.9628423809186779,0.96945304,0.9662131118572187,0.97181207,0.9698732821702659,0.97303134,0.9605549980969517,0.9762948,0.9640182521160612,0.9753974,0.9643514179596654,0.9695611,0.957300133758617,0.9679015,0.9597659611082431
0.96166664,0.9771501925545572,0.95402044,0.9723239127251428,0.96252793,0.9711224452353869,0.9764953,0.959586665722981,0.9707012,0.9619367379395654,0.97468734,0.9657683383901482,0.96774405,0.9593785682156327,0.97272485,0.961510327771779,0.97621095,0.9608802804679094,0.96506643,0.9556881709366533,0.96621406,0.9579074169678197
0.95384353,0.9757564643315606,0.9509742,0.9711890467125495,0.9519159,0.9708288995706895,0.96821934,0.9575341496213461,0.9646008,0.9611238734758791,0.9684106,0.9769766196680351,0.96886575,0.9577177260302412,0.97104853,0.9611620049461841,0.97453904,0.9596306709708772,0.96382314,0.9533902664883217,0.9648645,0.9565995525727069
0.95493466,0.9746194755180635,0.9496701,0.9698345292136478,0.9507248,0.9700950354089459,0.96317035,0.9554108571024135,0.9653583,0.959745538080933,0.96710294,0.9634838479386043,0.9687355,0.9564374935123353,0.9696217,0.9599428750566026,0.9712858,0.9584851955985976,0.96221876,0.9526357306993175,0.96271276,0.9558079504388229
0.9543877,0.9729690078855675,0.9460885,0.9689193146873628,0.95349175,0.9682236817964995,0.9697949,0.9540661051737561,0.96354735,0.9579430994875421,0.96507704,0.9615920042834197,0.9663859,0.9550880592367046,0.9683788,0.9578529381030338,0.971013,0.9579298135999167,0.9603256,0.951503927015811,0.96131915,0.9537084839098262
0.9492154,0.9732624243535668,0.9447369,0.9670888856347929,0.94390166,0.9674164312185815,0.965212,0.9530398471229385,0.9609063,0.9567768156918183,0.9664811,0.9606282348741745,0.9648554,0.9534272170513132,0.96858144,0.9570866278867255,0.9691203,0.9557429969801104,0.95923215,0.9494461021367081,0.96072906,0.9525382894510411
0.9530645,0.9705483220245735,0.9434663,0.9653316737443257,0.94654757,0.9656184640223096,0.96562475,0.9518012598202279,0.96007514,0.9549036932320198,0.9622237,0.9587720863822953,0.96288776,0.9521123836545449,0.96726245,0.9555540074541086,0.96810204,0.9542504078586552,0.9576019,0.9484171896971567,0.9583975,0.9512992600240922
0.94958067,0.9697781037960754,0.94250715,0.9638307219212184,0.9558034,0.965728543646571,0.9644136,0.9502441786396773,0.960282,0.9537727513695,0.9622845,0.9576655363198288,0.9619863,0.9510743572886752,0.9642319,0.9546135358250027,0.9675918,0.9527578187372002,0.9564232,0.9474911685015605,0.9576971,0.9508174152469454
0.94861877,0.9685310838070785,0.94318044,0.9628056816517792,0.9475093,0.962719700583422,0.96327186,0.9482978271639889,0.9571462,0.9521470224421277,0.95971096,0.9552025700517581,0.9621131,0.9494481159821461,0.9633826,0.9531505799575047,0.9659826,0.952063591238849,0.954417,0.9461535823301437,0.95637065,0.9495439683359147
0.94566256,0.9677241885200807,0.93874246,0.9611949040855177,0.94102925,0.9612886654680219,0.96062464,0.9476608394083091,0.9570077,0.950980738646404,0.9576581,0.9534535070497948,0.962264,0.9487214975260371,0.96320933,0.9517921209376851,0.96568704,0.9509875386164046,0.9538527,0.9442329457763143,0.95469993,0.9488556186542764
0.9439638,0.9665505226480836,0.93892485,0.9601698638160785,0.940344,0.9607749605548013,0.9631946,0.9461745346450563,0.9562027,0.9501678741827178,0.9580141,0.952525432803855,0.96064144,0.9473720632504066,0.96198696,0.9515134626772093,0.9638824,0.9498767746190426,0.95240694,0.9439585691257674,0.9542002,0.9476165892273274
0.9433998,0.965193471483587,0.9335095,0.9588885634792796,0.9324207,0.9593806186474884,0.96090126,0.9504565078915704,0.9551878,0.9484361194557344,0.95706755,0.950776369801892,0.9588758,0.9471298570983703,0.96095246,0.9494235257236406,0.9609317,0.9483841854975876,0.95156914,0.9426895771169873,0.9532271,0.9464808122526244
0.9420656,0.9656335961855859,0.93116254,0.9576072631424807,0.93613124,0.9580596631563499,0.9564268,0.9426003255715196,0.96043956,0.9472698356600106,0.9547464,0.9503123326789221,0.9578082,0.9452960105186673,0.95838827,0.9487965446375701,0.9613847,0.9477940921239891,0.9495182,0.9419007442466646,0.95211697,0.9453450352779212
0.9422508,0.9624426920960938,0.9352925,0.9563991799677845,0.93355256,0.9567387076652113,0.9559294,0.9411847972255645,0.9521701,0.9462095776638981,0.953041,0.948670355166875,0.95706826,0.944430988547109,0.9581354,0.9473335887700721,0.9604702,0.9466833281266271,0.9486707,0.9405974551565661,0.9515726,0.9443469282395456
0.9348317,0.9633596185585915,0.93437946,0.9562893542246304,0.93902403,0.9550141268851137,0.9526322,0.9392738339585249,0.950064,0.9444424810037109,0.9533488,0.9475638051044083,0.9548736,0.9440849797584858,0.95750934,0.9462537880107285,0.9600806,0.9453990072546773,0.94743353,0.9394656514730595,0.9494735,0.9435209086215798
0.94310826,0.9606088391710984,0.9355815,0.9532142334163128,0.93450934,0.9533996257292776,0.95448315,0.938707622620143,0.9500166,0.9433822230075984,0.9503529,0.9467428163483848,0.95880485,0.9471298570983703,0.9553975,0.9453829809467416,0.9583345,0.9450518935055017,0.94649345,0.9377507974071406,0.9489562,0.9416623644811565
0.94574875,0.9598752980011004,0.9286371,0.9521891931468737,0.9344056,0.9525923751513595,0.9528679,0.93753981173473,0.9481542,0.9424279908110974,0.95014876,0.9447081920399786,0.9546718,0.9409016989031522,0.9558753,0.9445818384478736,0.9586554,0.9440105522579748,0.9460193,0.9374764207565935,0.9479522,0.9415246945448287
0.93891764,0.958371538602604,0.93538445,0.9505051984185093,0.93256474,0.9518585109896159,0.9503345,0.9362304480147214,0.94766957,0.9410496554161513,0.9477538,0.9447795823665893,0.9527894,0.9402442822047681,0.953854,0.9442335156222788,0.95677793,0.9433857475094588,0.9445307,0.93607024042254,0.9474576,0.9403200826019618
0.9303851,0.9572712268476067,0.93683505,0.9498828525406356,0.929019,0.9510512604116979,0.94974816,0.9350980253379573,0.947636,0.9401307651528539,0.9473922,0.943101909691237,0.95111746,0.939275457596623,0.9532774,0.9426660629071024,0.9565223,0.9418584470130862,0.9431979,0.9355214871214459,0.94548374,0.9398038203407331
0.9328478,0.9680542820465798,0.92896366,0.9502489383511495,0.92962235,0.9485928154698565,0.9484854,0.9342487083303843,0.9455742,0.9393885845555752,0.94735134,0.9421024451186865,0.95227736,0.9388602470502752,0.95341766,0.9414121007349613,0.9544546,0.9405741261411366,0.94279927,0.9350413279829887,0.94544256,0.9391154706590948
0.9309108,0.9557307903906106,0.9247034,0.948638160784888,0.92573756,0.9487028950941182,0.9458165,0.9322315804373983,0.9444961,0.9378335394946103,0.949565,0.9409958950562199,0.94838613,0.938306632988478,0.95020354,0.9413424361698424,0.9536519,0.9407129716408067,0.9418041,0.9338066330555269,0.9444777,0.9376011013594907
0.93267876,0.9541169998166147,0.9254312,0.9470639917996779,0.9301594,0.9465746890250615,0.94642127,0.9313114870125274,0.94499284,0.9367379395652943,0.9452829,0.9395680885240051,0.94717735,0.9370956022282966,0.9512755,0.9391828346511547,0.95381063,0.9399493213926203,0.9398912,0.9332921768357513,0.9432415,0.9371880915505076
0.92884064,0.9536768751146157,0.92471415,0.9453067799092107,0.9263359,0.9455839724067076,0.9453847,0.9309576049260386,0.9442218,0.9358190493019968,0.9450541,0.9391040514010353,0.9491369,0.9366803916819488,0.94951665,0.9396704866069875,0.95228344,0.9385955777708356,0.9395006,0.932366155640155,0.9423376,0.9362932369643779
0.933428,0.9515129286631212,0.92649126,0.9438790452482062,0.92616487,0.9440061644589588,0.9438273,0.9301082879184654,0.9413259,0.9347234493726807,0.9442845,0.9371765125825452,0.9458172,0.9353655582851805,0.9495247,0.9377895433487757,0.95238185,0.9382137526467423,0.9381308,0.9311314607126934,0.9423428,0.935501634830494
0.9320591,0.9520264074821199,0.92467767,0.942854004978767,0.924582,0.9437126187942612,0.9426556,0.9290112534503503,0.94082373,0.9335571655769571,0.9418457,0.9364983044797431,0.9458502,0.9350887512542819,0.94786173,0.9373018913929431,0.95095295,0.9368947203998751,0.9380175,0.9305141132489624,0.9406926,0.9348477026329376
0.9299931,0.9498624610306252,0.92295223,0.9431834822082297,0.92882204,0.9426852089678202,0.9421835,0.9286219831552126,0.93970376,0.9326029333804559,0.94118994,0.9355345350704979,0.94602895,0.9339123213729629,0.9493332,0.9369187362847888,0.9489972,0.9365128952757819,0.9372775,0.9292451212401824,0.94011056,0.9343658578557907
0.9302116,0.9497157527966257,0.922472,0.9416093132230194,0.92276525,0.9403368436502404,0.9380894,0.92681718451412,0.9383234,0.9311185721858986,0.9412877,0.9339639478850615,0.9443114,0.9338085187363759,0.9469786,0.9356996063952072,0.9496382,0.9365128952757819,0.9358943,0.9291079329149089,0.9390475,0.9335742557219067
0.93079406,0.9484687328076288,0.9208046,0.9396324498462441,0.9262566,0.9400799911936301,0.93789864,0.9261801967584401,0.93864983,0.9307298109206574,0.93984467,0.933035873639122,0.94319195,0.932424483581883,0.94417125,0.9348287993312203,0.949387,0.9357492450275956,0.93501496,0.9280104263127207,0.9378307,0.9331268284288418
0.9264839,0.9460847240051347,0.9175992,0.9384243666715479,0.92844576,0.9380985579569222,0.9383566,0.9248354448297826,0.9367412,0.9294221593921187,0.9373278,0.9325361413528467,0.9414809,0.9319054703989481,0.9447977,0.9342714828102686,0.9483442,0.9348120379048214,0.9339835,0.9277360496621737,0.937936,0.9321631388745484
0.9239356,0.9454245369521365,0.9224339,0.9368868062673892,0.92665106,0.9378417055003119,0.9372611,0.923596857527072,0.93676436,0.9287506626612476,0.9385825,0.93189362841335,0.94355273,0.9308328431542161,0.9455205,0.9342366505277092,0.9474636,0.9338401194071297,0.9334492,0.9265699488973488,0.93695337,0.9308896919635175
0.9312111,0.9447643498991379,0.9161803,0.9365573290379265,0.92088795,0.9371078413385683,0.9351562,0.9226767641022011,0.9347221,0.9276550627319314,0.93705034,0.9308227735141889,0.94207627,0.9304522334867306,0.94462836,0.9333310111811628,0.94698924,0.9332153146586136,0.93206215,0.9262612751654833,0.93613654,0.9313371192565824
0.92446965,0.9437740693196405,0.91931653,0.935495680187436,0.91975063,0.9359336586797784,0.93579274,0.9219689999292237,0.933403,0.9263827531365966,0.9364738,0.9292164911654471,0.9404258,0.9304176326078683,0.9418076,0.9320422167264623,0.9461587,0.9325905099100975,0.9317943,0.9253695510512056,0.9353408,0.9295474100843228
0.9291079,0.943150559325142,0.9148877,0.9335554253917119,0.92071676,0.934062305067332,0.9323375,0.920978130087055,0.9334838,0.925216469340873,0.93530804,0.928431197572729,0.940573,0.9295526106363102,0.9429199,0.9317983907485459,0.94431233,0.9323128189107571,0.9317972,0.9248550948314298,0.9343088,0.9299948373773878
0.9195744,0.9421602787456446,0.91008174,0.9330429052569924,0.9204382,0.9325578835357576,0.9336633,0.9206242480005662,0.93195343,0.924368262943983,0.93560535,0.9274674281634839,0.9396332,0.9283761807549912,0.9430275,0.9304747640112857,0.9441994,0.9316533027873235,0.93019867,0.9241005590424254,0.9344328,0.9283772156255378
0.9188178,0.9414634146341463,0.9154829,0.9312490847854739,0.92180103,0.9315671669174037,0.93165326,0.9189256139854199,0.93091714,0.9228839017494257,0.93462306,0.9262180974477959,0.93873817,0.9286875886647522,0.9411952,0.9297432860775368,0.9440376,0.9312714776632303,0.9291592,0.9234489144973762,0.9326935,0.928652555498193
0.9206983,0.9398496240601504,0.9147911,0.9306999560697028,0.9126524,0.9302829046343521,0.93288416,0.9182532380210914,0.92980534,0.9222124050185545,0.93239564,0.92518293771194,0.9365819,0.9269229438427736,0.939617,0.9298129506426557,0.94311166,0.9305078274150439,0.9289463,0.9226943787083719,0.93211067,0.9282051282051281
0.9240994,0.9387126352466532,0.9125881,0.9290525699223898,0.9132412,0.9299893589696547,0.9284569,0.9169438743010828,0.93015265,0.9211168050892384,0.9321606,0.9242548634660005,0.9357311,0.9265423341752881,0.9404099,0.9288724790135499,0.9428701,0.9298830226665278,0.9278507,0.9220427341633227,0.9315277,0.9267251763896059
0.9218417,0.9372822299651568,0.9090101,0.9237077170888858,0.91392875,0.9283381646057315,0.93146133,0.9171208153443273,0.9279601,0.9204099664251635,0.9316284,0.9234695698732822,0.9357831,0.9265769350541505,0.93816787,0.928663485318193,0.94373316,0.9287028359193308,0.92743754,0.9211510100490448,0.9312293,0.9264154190328687
0.9164129,0.9369888134971575,0.91181886,0.9229023283057549,0.91361696,0.9270539023226801,0.9195043,0.9101847264491472,0.9283572,0.9197384696942923,0.9311118,0.922291629484205,0.9348748,0.9256773122037301,0.9374222,0.9274791877111708,0.93990433,0.9276267832968864,0.9266498,0.9202592859347668,0.9304583,0.9259679917398038
0.91627985,0.9349348982211627,0.9125424,0.9222433738468298,0.9222594,0.9257329468315415,0.9207568,0.9099723971972539,0.94241536,0.9211168050892384,0.92839915,0.9214706407281814,0.934668,0.9252275007785198,0.9379499,0.9267128774948623,0.93768454,0.9272796695477109,0.926111,0.920362177178722,0.9298585,0.9252108070900018
0.9217247,0.9341646799926646,0.911223,0.9220237223605214,0.91996324,0.924632150588926,0.92172855,0.9101847264491472,0.92965275,0.9191023148966249,0.92809916,0.9210779939318223,0.93414587,0.9241202726549255,0.9349989,0.9186317879410639,0.93936294,0.9270019785483703,0.91427904,0.9149775354117364,0.9290281,0.9249698847014284
0.9122881,0.9328809829451677,0.906456,0.9219138966173672,0.9085087,0.9237882068029207,0.92047113,0.909052303772383,0.928436,0.9176179537020676,0.9270143,0.919043369623416,0.9346971,0.9246738867167227,0.9289433,0.9235779720645094,0.93821114,0.9267937102988649,0.9163473,0.9156291799567857,0.92836845,0.9233866804336603
0.9304587,0.9347515129286631,0.9007946,0.9201932933079514,0.9128575,0.9230543426411773,0.9190864,0.9083799278080543,0.92757744,0.9175826117688637,0.92689914,0.919043369623416,0.93242544,0.9231168471679181,0.9301798,0.92354313978195,0.9369172,0.9262730396751014,0.9177657,0.9156977741194224,0.9270419,0.9240750301152986
0.9216836,0.9317806711901706,0.90568227,0.9191316444574609,0.9106726,0.9212930686529924,0.9185961,0.9079552693042678,0.92499995,0.9159215409082878,0.92598706,0.9173656969480635,0.93301475,0.9233936541988166,0.9318224,0.9238914626075447,0.9367114,0.9254746780519976,0.91703147,0.915834962444696,0.92718756,0.9226294957838581
0.91358465,0.9317806711901706,0.9080119,0.9186191243227414,0.9071597,0.9201922724103769,0.92105854,0.9068936230448015,0.9240223,0.9145078635801379,0.9275312,0.9164733178654292,0.9315266,0.9229092418947442,0.93025404,0.922672332717963,0.93484163,0.9246416050539762,0.9183206,0.914840347086463,0.9269987,0.9229736706246774
0.91951054,0.9301668806161745,0.9031823,0.9164592180407088,0.9162259,0.9183943052141049,0.918455,0.9062566352891217,0.92371756,0.913518289450433,0.9245451,0.9153310726396573,0.9308898,0.9224594304695339,0.9299339,0.9230206555435579,0.9363883,0.9249540074282342,0.91831106,0.9150118324930547,0.92520046,0.9224229908793667
0.9152272,0.9287364753346781,0.9043085,0.917301215404891,0.90152335,0.917220122555315,0.9200739,0.9053719300728996,0.920752,0.9128821346527656,0.9223841,0.9149384258432983,0.930491,0.921698211134563,0.93043625,0.9223936744574872,0.9347449,0.9245721823041412,0.9177173,0.9141544054600953,0.9243797,0.9211839614524178
0.91106486,0.9282596735741793,0.9001181,0.9145555718260362,0.90728647,0.9164862583935715,0.91740197,0.9047703305258689,0.92105585,0.912245979855098,0.92314726,0.9136890951276102,0.9300713,0.9213176014670773,0.9292208,0.922080183914452,0.93558204,0.9235655524315317,0.91658956,0.9138457317282298,0.9240278,0.9205988642230253
