2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9985207,1.0,1.0011207,1.0,0.99838936,1.0,0.99969,1.0,0.99910796,1.0,1.0025744,1.0,1.0065826,1.0,1.004164,1.0,1.001511,1.0,1.0008636,1.0,1.007374,1.0,1.0048068,1.0,1.0042111,1.0,0.9993113,1.0,0.99764025,1.0,1.0080928,1.0
0.99833333,0.9995220090784,1.0005912,0.9995330908623988,0.99901366,0.999614233145951,1.0037937,1.000872098857775,0.9971614,0.9994770321351815,1.0047953,0.9996908314449932,1.0063438,0.9997103875670955,1.0042781,0.9996548608934531,1.0011386,0.9996507892981455,1.0029683,1.0010253318977886,1.0052757,0.9996651528449255,1.0081167,1.0007418389973277,1.0046976,0.9998364501044843,0.9983995,0.99946624915489,0.9973531,0.9997141142784282,1.0074364,0.9997355021297794
0.99781764,0.9990358685710397,0.9995368,0.999076406880339,0.99921846,0.9992569511861911,1.0053622,1.0013947952121922,0.9980543,0.9990188206672904,1.0032394,0.9993382254770878,1.0052488,0.9993926514864945,1.0026225,0.9993076322695248,0.99988806,0.9993169840445802,1.0040605,1.0016353857833409,1.0071595,0.9992884274246061,1.0094072,1.0011286268720938,1.0051715,0.9995780886753304,0.9981041,0.9989236917183663,0.99552435,0.999414310593389,1.0088365,0.9994133618031537
0.9972241,0.9985492556239193,0.99857545,0.9986256677561632,0.998899,0.9989108306543917,1.0065948,1.001676214146161,0.9957335,0.9985621081900742,1.0015626,0.998974237184275,1.0057014,0.9990549231606881,1.0035923,0.9989176914520317,1.0011331,0.9989719020028638,1.0060223,1.0020329236456034,1.0071839,0.9988883766457173,1.0106474,1.0012413135811387,1.0065486,0.999323282678692,0.9990916,0.9983522153397264,0.9982422,0.9990608660019702,1.0110185,0.9990585848107782
0.9972379,0.9980740993408483,0.9984952,0.9981802790040691,1.0004423,0.9985768016695622,1.0078349,1.001788133091635,0.9945811,0.9980992798309172,1.0046238,0.9986245229421525,1.0049342,0.9987634765768515,1.0024478,0.9985872404235628,1.0001848,0.998614495602513,1.0066905,1.0021875860526828,1.0104486,0.9984910700266606,1.0109048,1.001183786925147,1.0082517,0.9990823428688476,1.0008622,0.9978043620475426,0.99833083,0.998755865480791,1.0109799,0.9987286962109925
0.9970901,0.997604021785142,0.9985323,0.9977509413682477,1.0003455,0.9982262630725305,1.010422,1.0017843392290773,0.9977469,0.9976487431952561,1.0011139,0.998277577373664,1.0046222,0.9983995198926461,1.0010539,0.998211496032993,0.999043,0.9982812449450865,1.0108168,1.0022354417836883,1.005742,0.9980846957490317,1.0131594,1.000984506821488,1.0071344,0.998792812148015,0.99785006,0.9972423468042821,0.99886715,0.9984113212179345,1.0109586,0.9983743888109293
0.9960997,0.9971340623393689,0.9965586,0.9973060282047829,1.0007644,0.9978742130321291,1.0081291,1.0016570612593756,0.992544,0.9971366280228864,1.0042037,0.9979033142253875,1.0064516,0.9980379476046606,1.0031842,0.9977991236318263,1.001625,0.9978913022379479,1.008426,1.0021753325470415,1.0052345,0.99765869476304,1.0117662,1.0007539754226435,1.0076025,0.9985015037109247,0.99780774,0.9966578390504985,1.0025215,0.9980391202293984,1.0078208,0.9980074024184254
0.99606764,0.9966642210035361,0.9967152,0.9968785334748995,1.001159,0.99751321059638,1.0080931,1.0014521926812223,0.99472666,0.9966959247660195,1.0028267,0.9975393874586491,1.0043135,0.9977317666749675,1.0018169,0.997487662628987,0.99966383,0.9975754905479894,1.008442,1.0020647461826533,1.0057838,0.9972473690665902,1.0121822,1.0004477127298406,1.009208,0.9982404164501781,0.9987348,0.9960937411673747,0.9996258,0.9977234871009412,1.0080833,0.9977019326189033
0.99567527,0.9961944977776435,0.99583495,0.9964476501760309,1.0012853,0.9971730195731896,1.0096349,1.0011642874661069,0.99308276,0.9962524633663199,0.9993396,0.9971682006143995,1.0041374,0.9973898809403676,1.000436,0.9971050965787235,0.9977441,0.9972211652373008,1.0085711,1.001829917805802,1.0051539,0.9968135531906474,1.0122377,1.0001146285370923,1.0086762,0.9979419971480697,0.99754196,0.9955162548851264,1.0003512,0.9973751198781634,1.0073917,0.9973541995112234
0.99549794,0.9957206407038937,0.99489045,0.9960140322425319,1.0017761,0.9968241086844033,1.0081769,1.000846765646498,0.99278134,0.9957763239700188,1.0040416,0.9967713573945451,1.0048683,0.9970125349543291,1.0025196,0.9967361738478472,1.0014639,0.9968749123815135,1.0081267,1.0015629011156153,1.0071083,0.9964350977565127,1.0126714,0.9997542373873871,1.0092824,0.9977424188697698,0.99784875,0.995073604658068,1.0017183,0.9970177925930734,1.0071485,0.9970008312957912
0.995603,0.9952183191349395,0.9954128,0.9955503333281839,1.0011847,0.9964341562948673,1.0083919,1.0005336496027704,0.99374276,0.995356066945885,1.0005805,0.9964335176859812,1.0039215,0.9966823877857262,1.0014205,0.9963831683229157,0.9990461,0.9964993275521812,1.0091336,1.001277656573745,1.0059379,0.9962155649700078,1.0125806,0.9993812243553543,1.010884,0.9976419186441222,0.9987161,0.9946757014360813,1.0003186,0.9966937967397924,1.0059559,0.9966953614962691
0.99480665,0.9947063125510235,0.9945421,0.9950778954727559,1.0015428,0.9960186256329118,1.0090915,1.0004074118857047,0.9922026,0.9949009134189577,1.0032601,0.9960687910801987,1.0045099,0.9963408077429529,1.0001674,0.9960266597835531,0.99894357,0.9961654606768221,1.0094535,1.0012989935238736,1.0057061,0.9959316637387644,1.0125093,0.9992355265694585,1.0106208,0.9974790798351044,0.9979938,0.9942471536560964,1.0004749,0.9963367083896939,1.0061455,0.9963580768175557
0.99546766,0.994175526486858,0.99394786,0.9946136615211925,1.0022051,0.995621813615778,1.0087655,1.0001734774250493,0.99166685,0.9944620689105244,1.0011138,0.9956977888141931,1.0049298,0.9959863886436207,1.0010098,0.9956582901602191,1.000463,0.9957992423600569,1.0107801,1.0011176904104864,1.0041325,0.9954317494042749,1.0135396,0.9989444950904172,1.0109653,0.9971267364732413,0.9962741,0.99366169383837,1.0053952,0.9960409665995742,1.008538,0.9960527244161134
0.9946909,0.9936565514165625,0.9935228,0.9941338520419991,1.0019896,0.9952134913760485,1.008306,0.9997871765487374,0.99349207,0.9940550030042793,1.0004704,0.9953190342620323,1.0044004,0.9956770285189651,1.0007551,0.9953070668707042,0.99897134,0.995409484518293,1.0093389,1.0007883088632097,1.0038741,0.9949540866266815,1.0121026,0.9985963617302822,1.011497,0.9968169397870948,0.9976021,0.9930677844531977,1.0022212,0.9957154774025758,1.0064907,0.9957512461512543
0.99387866,0.9931568282662573,0.99298394,0.9936705692677011,1.0024755,0.9948052854011952,1.0082269,0.9993118422849686,0.9911326,0.9935985903251942,1.0012187,0.9949567071733887,1.0036935,0.9953438244321376,0.99963427,0.9949627881536648,0.9983369,0.9950660046432052,1.0084507,1.0003334660491685,1.0067184,0.9950053904843945,1.011122,0.9981095697109261,1.0125247,0.9970649904619574,0.9978614,0.9930525514301972,1.0035775,0.9953072569635365,1.0069852,0.995344931402545
0.99435276,0.9926594673147273,0.9925148,0.9932065731104558,1.001646,0.9944016137564571,1.0095841,0.999312760154947,0.9916388,0.9931915843785768,0.9992542,0.9946151143739099,1.0041841,0.9949934404648614,1.0002456,0.9946052963120057,0.99894047,0.9946931311727712,1.0105745,1.0002693942360605,1.0045912,0.9941071553848245,1.0131369,0.9979033718448406,1.0086125,0.996220575240539,0.9948361,0.9920428281202059,0.99976057,0.9950377980228711,1.0043199,0.9950805509303974
0.99258345,0.9921723819278528,0.9920238,0.9927494729883529,1.0022256,0.9939981746414646,1.0096867,0.9985908248248841,0.99139917,0.9928161171956512,1.0023592,0.9942529718635104,1.0035226,0.9946812679754425,1.0011604,0.9942634143943195,0.99964815,0.9943543961757537,1.0082725,0.9997507844224954,1.0048633,0.9935654820963816,1.0095668,0.9974566907111511,1.0111489,0.9958227223425296,0.9970644,0.9914110741935095,1.0020056,0.9947262267893334,1.0019248,0.9947581758076122
0.992875,0.9917149421355774,0.99129164,0.9923107424770833,1.0020238,0.9936363583515959,1.0088339,0.9980001449010708,0.9908266,0.9923965796870343,1.000118,0.9938908908791924,1.0025003,0.9943365087377071,0.99908906,0.9939029726457645,0.99786794,0.9939934157114034,1.010891,0.9991653594736629,1.0044873,0.9931375721296408,1.0119457,0.9968369441524746,1.0104303,0.9955200365214012,0.9960512,0.9908980307390504,1.007127,0.9944236753518504,1.009281,0.9944583411158491
0.9928746,0.9912638802799875,0.9917718,0.9919081567016985,1.0016496,0.9932869824033054,1.0087203,0.9975682564827282,0.98797846,0.9920012059080169,1.0038731,0.9935803687504092,1.0030516,0.994022807789169,1.0006626,0.9936041102036082,1.0007958,0.9936999727323588,1.0100982,0.9987450825188311,1.0026088,0.9927202212126902,1.012383,0.9964049480934148,1.0093851,0.9952116620082636,0.9952562,0.9904005178275757,1.0086589,0.9940897636962789,1.0074909,0.994158154229847
