,RMSE,MAPE
2C-5,0.00576426072874454,0.0064983415591904296
2C-7,0.013105406334266935,0.013052862535428063
2C-8,0.007223619521939574,0.005526873419876654
3C-10,0.006763834652392926,0.005298835536285858
3C-11,0.012265616593619669,0.011495100844142146
3C-12,0.010064042884740287,0.010735455978837781
3C-13,0.011678744729646424,0.011870790207112146
3C-14,0.008683890400386685,0.00884893669684469
3C-15,0.009972916576135308,0.009746158625178128
3C-5,0.008532472518360212,0.007188868668632661
3C-6,0.01412128215570023,0.015446397304435738
3C-7,0.010902374038408404,0.01139371767311932
3C-8,0.014961521830056002,0.01292897256322662
3C-9,0.013348655464461614,0.014757235111685979
4C-5,0.010348533914739031,0.010070413217296247
4C-6,0.016567325432512218,0.01677276141647137
