,RMSE,MAPE
0-CC-1,0.019122388000373945,0.018951438005160238
0-CC-2,0.0190231986714777,0.0188579727556657
0-CC-3,0.018864617131134586,0.018623536579583325
10-CC-1,0.013882629538570277,0.014427998922377793
10-CC-2,0.011486709985211608,0.01158004349858446
10-CC-3,0.012243493540662639,0.01195387432480309
25-CC-1,0.010815257898858273,0.010679989004053848
25-CC-2,0.008927472367337059,0.009455213804078969
25-CC-3,0.011811462456714427,0.012345500998550528
40-CC-2,0.004640939655121139,0.004080052604129018
40-CC-3,0.004920676724723785,0.004272958678430569
