,RMSE,MAPE
CY25-05_1-#12,0.0029128883109732838,0.0026799774541029376
CY25-05_1-#16,0.004190341342726683,0.003675267532948139
CY25-05_1-#18,0.0020172196021542173,0.001973195283008887
CY25-05_1-#19,0.0032314713124571588,0.0030718507790929786
CY35-05_1-#1,0.009330705725419329,0.010310486883191292
CY35-05_1-#2,0.016607219620806746,0.018889674987570902
CY45-05_1-#21,0.02972877699100159,0.034728280170030205
CY45-05_1-#22,0.03083246870351856,0.036291193055026184
CY45-05_1-#23,0.018747082607012116,0.020634381635976477
CY45-05_1-#24,0.028245809982793534,0.033171080996440436
CY45-05_1-#25,0.0138915771310593,0.015073968629882976
CY45-05_1-#26,0.026859898422753003,0.030933417096801512
CY45-05_1-#27,0.03257173546151405,0.03795408451611092
CY45-05_1-#28,0.02140227779450818,0.02411816974811511
