CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0012962,1.0,1.0024736,1.0,1.0013528,1.0,1.0018938,1.0,1.0047044,1.0,1.0038815,1.0,1.0061896,1.0,1.0062778,1.0,1.0070485,1.0,1.0058627,1.0,1.006306,1.0,1.0068983,1.0,1.0062817,1.0,1.0063912,1.0
1.0006976,1.0009943467075852,1.00199,0.9990901686556624,1.0009606,1.0002958403215298,1.0008965,1.00047469339121,1.00229,0.9998388561102838,1.0013661,0.9996830741558504,1.0026315,0.9991036816647317,1.0036768,0.9986250614743394,1.003696,0.9999000693239088,1.0026604,0.9985300140165654,1.0032835,0.9996963979086987,1.0034363,0.998988236366939,1.0030653,0.9990120180194841,1.003754,0.9988328811892421
1.0002304,1.001530861422262,1.0016433,0.9996429582193356,0.999651,1.00095387120975,1.000125,1.0004103784823148,1.0006617,1.0029411794780305,0.99939364,0.9990929486725767,0.99974626,0.9981340029445536,1.0002897,0.997854655544683,1.0020703,0.998606101360978,1.0003151,0.9973329185591127,1.0011083,0.9988161676056536,1.0006818,0.9983951909002705,1.0002145,0.9978616676441001,1.0008389,0.9976335571158724
0.9997627,1.0013266031234516,1.000658,0.9989154645168976,0.9991577,1.0003672290444439,0.9990687,0.9999162447302472,0.98426825,0.9943816405425079,0.99213713,0.9936809503545417,0.9973274,0.9967036968495355,0.9979312,0.9968707362496774,0.9997123,0.9981311052685115,0.99772733,0.9966221257936229,0.99890524,0.9978639459320569,0.99840933,0.9973653206949723,0.99837834,0.9966387593755869,0.9987474,0.9969256591793787
0.99891263,1.0006173375044412,0.99897605,0.998092258322929,0.99871427,0.9995400978455911,0.99767524,0.9992268067081443,0.9993592,0.9931003567362087,0.99429184,0.9922221983906319,0.9952014,0.9954271910987361,0.99610215,0.9956060630532982,0.9982489,0.9970899549018011,0.99573,0.9956002793144096,0.9970072,0.9966985967364329,0.9965653,0.9959968195407534,0.99600035,0.9956783879397643,0.996582,0.995685999245213
0.99816376,1.0002034815761072,0.99891096,0.9972986568402025,0.9975086,0.9991217345566773,0.9965134,0.9982724965461713,0.9968663,0.9922053798288554,0.9925173,0.9915032612169594,0.99343187,0.994186128638878,0.99396616,0.994248285143404,0.99680406,0.9958168771479227,0.99331313,0.9943868509022434,0.99524933,0.9957640692673201,0.9949544,0.9949850282798203,0.99389404,0.994426727323038,0.9950939,0.9946005096826478
0.9971846,0.9999653377840769,0.99754006,0.9965944375913293,0.9968255,0.9984856228647164,0.9955068,0.997587434374334,0.9962192,0.9913112449386492,0.9911291,0.9903480732041514,0.9917725,0.992827805695109,0.9926205,0.993026485422236,0.99490935,0.9949124924535986,0.9918124,0.9935647135182919,0.9935084,0.9946885759231147,0.99279505,0.9939302683398555,0.9928437,0.9934405718689848,0.99329287,0.9936636188973123
0.99662143,0.9991700863083127,0.99713904,0.995822024140918,0.99548584,0.9977483238169721,0.9939745,0.996694329476622,0.99514157,0.9904568002712578,0.9904317,0.9891044414098563,0.99037987,0.9918394174525966,0.99028355,0.9916440138110739,0.9941979,0.9939149399316951,0.9902933,0.9925504563892646,0.9918601,0.9936335717874089,0.99122363,0.992889478333308,0.9905725,0.992125766816629,0.9919688,0.9925331062915402
0.9958604,0.9980557588182527,0.9957549,0.9950017860139834,0.99465173,0.9971163962384647,0.99292165,0.9958046468328857,0.993923,0.989703793165138,0.98898774,0.9881387287133793,0.98861295,0.9904802723133022,0.98906547,0.9904049479716738,0.9923616,0.9931101615426308,0.9886257,0.9915527907432906,0.9906462,0.9925577399322896,0.9896557,0.991678004764015,0.9897149,0.9910321377827844,0.9905043,0.9914641378109567
0.9949191,0.9973629729973946,0.9949817,0.9936652121623507,0.9938775,0.9960275384459061,0.9919781,0.9950750992334936,0.99298674,0.9889504816077775,0.98784536,0.9871212802307349,0.98706704,0.9894178479726701,0.9879667,0.9891463634058915,0.99166113,0.9920777908856145,0.98774177,0.9903147524906829,0.9890724,0.9917619135530229,0.9884947,0.990556106043277,0.9885861,0.9900478984762547,0.9891905,0.990374642917648
0.99417263,0.9961997311458601,0.99427325,0.993009188470272,0.99247533,0.995012144149307,0.99104935,0.9940754076405265,0.99204403,0.9885377038560405,0.9865156,0.9862303612806066,0.98628956,0.9881282708654804,0.9866474,0.9880195999693087,0.9897124,0.9910748565579912,0.98634547,0.9892875213157943,0.9880068,0.9906736783622151,0.98710304,0.9896305455261629,0.9874523,0.9888995549621867,0.9879412,0.9892920137573067
0.99280554,0.9950439602765295,0.99311167,0.991909660298833,0.99089795,0.9940951641144371,0.98958856,0.9931630296313145,0.99071985,0.987679824636973,0.9858063,0.985381369199823,0.98441344,0.9870208677916115,0.98519593,0.9866497074197403,0.98895293,0.9901270847826241,0.98504657,0.9881001772073191,0.9867099,0.9898111281378627,0.9860361,0.9885443198443904,0.98575085,0.98784019570656,0.98682505,0.9885874583910131
0.99190205,0.9941004815285541,0.99228626,0.9909056219948922,0.9897376,0.9929254596404543,0.98841864,0.992176622396318,0.9901764,0.9869037780071884,0.98474604,0.9843773286788362,0.98332626,0.9858547520927899,0.98368865,0.9854620366824319,0.98774606,0.9891833462361953,0.9839948,0.9867391657323054,0.9856222,0.9887523815609108,0.9846476,0.9875410194733989,0.9840999,0.9868142672785291,0.9860783,0.9875652129913365
0.9909082,0.9930599219235895,0.99122936,0.9900004733124435,0.9891357,0.9920358259493895,0.98778635,0.9906713660117202,0.98890394,0.9860616376102278,0.983797,0.9832531788140514,0.9826248,0.9845759856986666,0.9826737,0.984082404417409,0.9866367,0.988287717014305,0.98266786,0.9858593040796746,0.9844001,0.987942627934874,0.9837797,0.9863539063646573,0.9836219,0.9857137928978552,0.98500115,0.9865033823704793
0.9905513,0.9919684580198072,0.9904466,0.9887946277311601,0.9880807,0.9904515048949122,0.98659235,0.9895735282860536,0.98843604,0.9854814151522456,0.98270315,0.9820295946705102,0.9809044,0.9820693143928216,0.9800009,0.9818865010641118,0.9849703,0.9866403248763657,0.9812823,0.9843761327047621,0.9835698,0.9850859019992437,0.98014003,0.9852328837597735,0.98214275,0.9838166276705316,0.9827295,0.9853974477629115
0.98974246,0.9909038494573744,0.98919445,0.9877968318128165,0.9867807,0.9895185150587569,0.9850114,0.988231635469045,0.98734194,0.9848425363542944,0.9823007,0.980833233777563,0.9800473,0.9818787478191668,0.9803236,0.9812654775227985,0.9847837,0.986324007055279,0.9802087,0.9834979725305415,0.98238856,0.9859630447773154,0.9812048,0.98409498985206,0.9812407,0.983252886376197,0.98317105,0.9843438920911319
0.98884016,0.9898851593915198,0.98885936,0.98690552609547,0.98596305,0.9881138865891428,0.98404735,0.9872485250813098,0.98668057,0.9840369617753811,0.9813989,0.9795236409393977,0.9787349,0.9805805169770208,0.9790991,0.9798688325886088,0.9835455,0.9854833583690876,0.9797383,0.9822208069375683,0.9815629,0.9849829287478115,0.9804066,0.9828574258818839,0.9801875,0.9820321714443901,0.98200697,0.9830966806683826
0.9875532,0.9888771402402101,0.9875682,0.9857548756616761,0.9851132,0.9869093380500462,0.9828742,0.9859490039432275,0.9859491,0.9833496871744961,0.98050576,0.9781306466597643,0.9781235,0.9792254951754552,0.97804433,0.9783512839865862,0.9826407,0.9846384821059172,0.9782471,0.9808781594534317,0.9808416,0.9839144860888518,0.9793822,0.9815241222135954,0.979281,0.9807493764165026,0.98107034,0.9820863369729822
0.9865728,0.9875493158034467,0.9860454,0.9846520215375802,0.98371893,0.9856843258005731,0.9820121,0.9849534489648879,0.9850077,0.9827328089773855,0.97975856,0.9767188413286031,0.9771909,0.9777379827087462,0.9763877,0.9766584295946054,0.981741,0.9837919568924776,0.976958,0.9794352033306166,0.9799288,0.9830517523571067,0.9784909,0.9804418740178951,0.97795564,0.9792451448843792,0.97989255,0.9809103342593767
0.9853758,0.9862450722119872,0.98464304,0.9836200544759173,0.98328596,0.9842304525753973,0.9805253,0.9838378894378539,0.9841276,0.981949825933969,0.97854406,0.9753379840058145,0.9761751,0.9762953764528789,0.9759615,0.9750018350759398,0.98102146,0.9828830106622609,0.9759912,0.9781874760314371,0.9788988,0.9821455709059241,0.9771747,0.9791136625475408,0.97694355,0.977961434146381,0.9791346,0.979809214028471
0.9843578,0.9853278856854016,0.98425347,0.9827929132158246,0.9820805,0.983061860663075,0.97956055,0.9827645958038304,0.9836264,0.9811397633250157,0.97768766,0.9739206721933483,0.974654,0.9748106018423262,0.97505885,0.973188016593855,0.9797922,0.9819353667517164,0.9750846,0.9766357504536448,0.97800547,0.9811102043147875,0.97612435,0.9778452982243404,0.97603184,0.9765290901915659,0.97812337,0.9785630768971795
0.9832335,0.9841200389128265,0.9832584,0.9818406827298315,0.98109394,0.9816190849992396,0.9789992,0.9812893171194453,0.98275226,0.9805079264263489,0.9770122,0.9723557728295563,0.9742375,0.9731707315642086,0.9733667,0.9712833402226919,0.9788402,0.9810644480818649,0.9739291,0.9752234800163636,0.97714585,0.9800667176279332,0.9747966,0.9764947956135365,0.97493654,0.9750468403872722,0.97705656,0.977456846668381
0.98176557,0.9831384616793823,0.9820321,0.9809962180257015,0.9800499,0.9804030091157478,0.9781938,0.9803331595261159,0.9819209,0.9798877766528582,0.97603875,0.9707978586510351,0.9726768,0.9716000355708031,0.972475,0.9695247303594681,0.97833425,0.9801996520250055,0.9728475,0.9736872282522284,0.9764796,0.9790445167773051,0.9741767,0.9750064617588542,0.9738702,0.9733212466574276,0.9761471,0.9761379934626699
0.9807984,0.9819312155320703,0.98133117,0.9797618567609212,0.97883445,0.9791028923973739,0.97682434,0.9790875795631472,0.98132807,0.9792465958068424,0.9750815,0.9691279997600094,0.97151273,0.9700424983976978,0.97097987,0.967590966114438,0.9772077,0.9793105179282047,0.97201353,0.9720285309401736,0.97497576,0.9779171374272835,0.97297746,0.9736531382816097,0.9730486,0.9717796655490263,0.97495395,0.9750251951630304
0.9797657,0.9812461478224391,0.9796279,0.9788010236945615,0.9777574,0.977623087590785,0.97594434,0.9776197897887272,0.9808896,0.9786238141325871,0.9738954,0.9675615591940531,0.97079784,0.9684297082496992,0.9696682,0.9655886324626723,0.9764382,0.9783619344776412,0.97124356,0.9705126653375957,0.9740074,0.9769788959593654,0.9720102,0.9723025486685185,0.97200316,0.9701783087229585,0.9741674,0.973878710251683
0.9805586,0.9798150434033783,0.97898513,0.9776880602048509,0.9766472,0.9763168452272449,0.9749952,0.976534703298559,0.98107606,0.9778589532916769,0.97467214,0.9652629075032798,0.9696198,0.9666405262463982,0.9686946,0.9636999262815429,0.97558624,0.9775193905558004,0.9699622,0.9689612306599138,0.9731764,0.9758775442283291,0.97102314,0.9708292647801513,0.9713233,0.968591441932829,0.9733631,0.9726785632272196
0.9770611,0.9785783955358698,0.9780286,0.9770933046676803,0.97517806,0.9751671229170796,0.9736987,0.975593312192142,0.9790674,0.9769623862172441,0.97122604,0.9633941306023074,0.9683445,0.9649909875629109,0.96750075,0.961903743511126,0.97464544,0.9766634215969676,0.969058,0.9672575945981514,0.97223645,0.9747787054129271,0.9706349,0.9694459753556443,0.9697023,0.9670878418612381,0.97234577,0.9715407633098365
0.97632223,0.9775642489321615,0.9766732,0.9761927700729679,0.974695,0.9738135902911307,0.97293144,0.9744326757926948,0.97825605,0.9761686001676857,0.9697532,0.9619541976092033,0.9676259,0.9632896860077445,0.96595997,0.9599889930456272,0.97381216,0.9757781531067133,0.9680986,0.9657446777340387,0.9714151,0.973749855154736,0.96956617,0.9679678597634364,0.9687759,0.9653346525825002,0.9714716,0.9703311512424958
0.97530943,0.9764835009636418,0.97640806,0.9750850320367518,0.97322875,0.9725638222571497,0.9716223,0.9733972742575754,0.9784033,0.9754542383387581,0.96885437,0.9603636324646225,0.967061,0.9615220313099474,0.9652031,0.9580460204273221,0.9730874,0.9749394443955806,0.967236,0.9640342473450344,0.97046477,0.9725618892863804,0.96805435,0.9667045697020095,0.96806914,0.9638164936507264,0.9705222,0.9692346636355682
0.9741612,0.9756244394144573,0.9751591,0.9747115338450547,0.97209054,0.9711254040925555,0.970552,0.9724028297150555,0.9773218,0.9747712988598131,0.9681261,0.9590289197315232,0.9655039,0.9598238343114854,0.9636274,0.9561833881991173,0.97236675,0.9740375811624381,0.9660559,0.9623028773112765,0.9696788,0.9715130595248731,0.96708053,0.9653443772389988,0.96706074,0.9622127840872287,0.96985394,0.9680902013439076
0.973375,0.9746940442647716,0.9744355,0.9732263223058009,0.9707795,0.9696184254768514,0.9698046,0.9713517145345993,0.97605735,0.9741849113021258,0.967035,0.9573612583007503,0.9645825,0.9579999702067755,0.9623644,0.9545510142274565,0.97144824,0.9732914678834059,0.96499175,0.9607603247520711,0.96874756,0.9705241275164881,0.9661992,0.9640552265581392,0.9657493,0.9605024436868286,0.9685047,0.9668919826495487
0.97228056,0.9737683634052512,0.9731434,0.9725831266171834,0.96949965,0.9682337306378572,0.9685653,0.9705105196502535,0.97542423,0.9733793707121446,0.9659321,0.9562965112629015,0.9633941,0.9563504124906939,0.96107334,0.952849896489782,0.9709186,0.9724693399104335,0.96413547,0.9590338025348216,0.967567,0.9695366105059443,0.9659434,0.962584377485803,0.96470505,0.9588785597714852,0.96785384,0.9656777043684387
0.97137815,0.972820462620172,0.9721921,0.9717360946320277,0.96851665,0.9668429492180796,0.96771985,0.9693295978413339,0.9745659,0.972774447666966,0.9648817,0.9551260831698805,0.9624174,0.9545414397707652,0.9600137,0.9511599821411988,0.9702342,0.9715816852917821,0.963,0.9574810238394242,0.9674111,0.9684984798134304,0.96495277,0.9613610311394709,0.9633749,0.9572732317223326,0.96692973,0.9645644422323727
0.97051007,0.9720184788657982,0.9713715,0.9706758118724252,0.9670976,0.9654525897112533,0.96676856,0.9684597221779532,0.9742792,0.9720163529387649,0.9641344,0.9539665946254781,0.9611247,0.9529490240553629,0.959122,0.9495246483768157,0.96933657,0.970812549351538,0.9619742,0.9558796932225332,0.96650046,0.9674296856530227,0.96386844,0.9599808957317139,0.96245867,0.955790046250443,0.9662307,0.9634913588516505
0.9694595,0.971048844397511,0.9704992,0.970096443567556,0.96608144,0.9641637310564912,0.965977,0.9674992684988087,0.97347385,0.9713814327082697,0.9627424,0.9527046335220357,0.9602398,0.9512319312457539,0.9577498,0.9479552016804402,0.96874386,0.9699580475070303,0.9608472,0.9543629948536616,0.965653,0.9664208788560771,0.96292,0.9587378688847384,0.961911,0.9542415917153841,0.9652465,0.9624067342185466
0.9687694,0.9701530945892073,0.96960145,0.9691440423223606,0.96473795,0.9628574656287989,0.9644664,0.9660396471397854,0.9732068,0.9707644915467283,0.96212155,0.95162561901216,0.9589886,0.9496104984372303,0.9567018,0.9463438371605819,0.96793324,0.9691790910758941,0.9599977,0.9527980454826073,0.9645683,0.9653836171815927,0.9616948,0.9573564379328122,0.96092397,0.9527438051494416,0.9646192,0.9613271316471352
0.96756655,0.9693767764426148,0.9686534,0.9684239295051872,0.96329194,0.9617700245086543,0.9655991,0.9652617573454393,0.9728673,0.9701333060247761,0.9609638,0.9504591179723186,0.9584108,0.9478995094289338,0.95565635,0.9447402979749986,0.96730274,0.9684773372393323,0.9590406,0.9512820513713861,0.9642599,0.9644226714705476,0.9609918,0.9561562939843585,0.95923454,0.9512712677379113,0.96394926,0.9602834075603769
