,RMSE,MAPE
25_0.5a_100,0.03305923825625415,0.03248293914761164
25_0.5b_100,0.023223014546664977,0.01630286085254668
25_1a_100,0.01156477674893145,0.010506117700307651
25_1b_100,0.010767247185154006,0.010677045947307501
25_1c_100,0.012808663601587517,0.013332444600417822
25_1d_100,0.013496456849604708,0.013651403948349813
25_2a_100,0.04449047371506985,0.04215656179361686
25_2b_100,0.026767175373602493,0.026944282725568498
25_3a_100,0.019586905669527775,0.021027361378276613
25_3b_100,0.01340914062920079,0.013477685451651676
25_3c_100,0.007169234166044786,0.006455521923667667
25_3d_100,0.01748337040077827,0.01885286014292705
35_1a_100,0.01977024371124573,0.018233685292035375
35_1c_100,0.006686493554432513,0.006369187013975216
35_1d_100,0.03760754074190021,0.03255626595722204
35_2a_100,0.0217652779047902,0.015614250552476627
35_2b_100,0.012955496700828168,0.01245415417722745
