25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99334085,1.0,0.9882425,1.0,0.9909704,1.0,0.9894128,1.0,0.9910972,1.0,0.9905783,1.0,0.9946158,1.0,0.9962635,1.0,0.9875754,1.0,0.9874723,1.0,0.98530746,1.0,0.9891548,1.0,0.98962,1.0,0.99379885,1.0,0.9895468,1.0,0.9963547,1.0,0.9938786,1.0
0.9925041,0.9996167113836719,0.98717654,0.9966078697421982,0.99845946,0.9976407145264576,0.9883355,0.9971998599929996,1.0031786,0.997611736608666,0.983402,0.996894409937888,0.9961895,0.99721059972106,1.0013258,0.9985621854780733,0.990605,1.004876349703936,0.9816234,0.9962160302717578,0.9895785,0.9958777052559258,0.9841851,0.9968911917098446,0.9952551,0.9972337482710927,0.9909525,0.9968965517241379,0.9891677,0.9982325910215623,0.999264,0.9975812024879059,1.0009263,0.9975507347795661
0.99334085,0.999233422767344,0.9828441,0.9938941655359567,0.9980974,0.9949443882709808,0.9876679,0.9943997199859993,1.0063215,0.9948822927328557,0.98234844,0.9937888198757763,0.99311936,0.9944211994421199,0.99994814,0.9978432782171099,0.9886093,1.0013932427725531,0.98095727,0.9924320605435155,0.9836165,0.9920989350738577,0.98199046,0.993782383419689,0.9994793,0.9951590594744122,0.9871721,0.9941379310344828,0.98935103,0.9961117002474372,0.9980674,0.995162404975812,1.0012977,0.9947515745276416
0.99334085,0.9988501341510156,0.9868386,0.9908412483039348,0.9911003,0.980788675429727,0.9812603,0.991599579978999,0.9931778,0.9805527123848516,0.97849584,0.9910282953761214,0.9874997,0.9919804741980476,1.0002788,0.9964054636951832,0.9822036,0.9986067572274469,0.97831345,0.9896800825593395,0.9806968,0.9879766403297835,0.97626734,0.9906735751295336,1.0037086,0.9923928077455049,0.98578703,0.9910344827586207,0.9881271,0.9943442912689996,1.0023675,0.9930891499654457,0.99662244,0.9923023093072078
0.9931966,0.9984668455346876,0.9873961,0.9881275440976933,0.9896996,0.9780923491742501,0.9857696,0.9887994399719986,0.9937731,0.9778232685090413,0.97735834,0.9886128364389234,0.99198556,0.989539748953975,1.0002788,0.9953271028037384,0.9867028,0.9954719609892024,0.97991216,0.9862401100791194,0.98212683,0.9852284438337341,0.97750723,0.9879101899827288,0.9997512,0.989972337482711,0.98439395,0.9886206896551725,0.99325883,0.992576882290562,1.0042888,0.9934346924671734,0.99687207,0.989853044086774
0.99523306,0.9980835569183596,0.9800855,0.985753052917232,0.9864242,0.9753960229187731,0.9790081,0.9863493174658733,0.99138165,0.9754350051177072,0.9806123,0.9858523119392685,0.9933932,0.9874476987447699,1.0041808,0.9942487419122933,0.97889686,0.9930337861372344,0.97344613,0.9834881320949432,0.9774424,0.9821367227756784,0.97413075,0.985146804835924,1.003295,0.9878976486860306,0.98535013,0.9858620689655173,0.9932741,0.9908094733121243,1.0116925,0.9882515549412577,0.9931148,0.9877536738978306
0.99618995,0.9977002683020315,0.98238146,0.9830393487109905,0.98740983,0.9726996966632963,0.9812459,0.9842492124606229,0.9854034,0.9730467417263732,0.9750277,0.9834368530020704,0.9909382,0.9850069735006974,0.97602737,0.9874191229331416,0.98633325,0.9902473005921282,0.9770944,0.9807361541107671,0.9792019,0.979388526279629,0.9729142,0.9827288428324699,1.0039076,0.98582295988935,0.9816977,0.983448275862069,0.99415195,0.9893955461293743,1.0051723,0.9861782999308915,1.0012672,0.9856543037088874
0.9917431,0.9973169796857033,0.97852445,0.9810040705563093,0.986019,0.9700033704078194,0.9804994,0.9821491074553728,0.9870422,0.9706584783350393,0.9798113,0.981366459627329,0.98732066,0.9825662482566249,0.9867883,0.9892163910855499,0.97964513,0.9878091257401602,0.9750898,0.978328173374613,0.98177195,0.9766403297835795,0.97028327,0.9803108808290155,1.0050398,0.983402489626556,0.98265076,0.9813793103448276,0.9941839,0.9879816189466242,1.0008544,0.9851416724257083,0.9970403,0.9835549335199439
0.99112093,0.9969336910693752,0.9778367,0.9786295793758479,0.98332345,0.967644084934277,0.97601473,0.9796989849492473,0.9801662,0.9682702149437052,0.96878624,0.9789510006901312,0.9812863,0.9804741980474198,0.99210656,0.9888569374550682,0.97656393,0.9853709508881924,0.9737719,0.975920192638459,0.97664654,0.9742356578495361,0.9701922,0.9778929188255613,1.0056796,0.9813278008298756,0.97984016,0.9789655172413794,0.99378216,0.986567691763874,1.0051848,0.9837595024187975,0.99447536,0.9818054583624912
0.98719716,0.9965504024530472,0.978639,0.9762550881953868,0.98179674,0.9652847994607346,0.9741026,0.9779488974448722,0.98588777,0.9662231320368474,0.97157013,0.9768806073153898,0.9830524,0.9783821478382149,0.9930084,0.9884974838245866,0.97559416,0.9832810867293625,0.96702814,0.9735122119023047,0.97282183,0.9714874613534867,0.9715097,0.9758203799654578,1.0013862,0.9795988934993085,0.98434305,0.976896551724138,0.99936926,0.9855072463768114,1.0062011,0.9816862474084312,0.9967197,0.9800559832050385
