,RMSE,MAPE
25_0.5a_100,0.0346849962654119,0.033965412724742565
25_0.5b_100,0.016675605071146585,0.015489783467287768
25_1a_100,0.01111221758286762,0.010739028542472
25_1b_100,0.012668994329616363,0.012856314827648704
25_1c_100,0.010998600963052267,0.011061217428698903
25_1d_100,0.018102726831259096,0.01805273063754043
25_2b_100,0.0263227831203182,0.026086866481911178
25_3a_100,0.021413006151898936,0.02267868134428597
25_3b_100,0.014842575534513087,0.015392142092319787
25_3c_100,0.007310006531791722,0.006983593994600359
25_3d_100,0.019059319943361394,0.019429156287852682
35_1a_100,0.01730812922873615,0.01683099804945886
35_1b_100,0.012516474469331611,0.01105151575947462
35_1c_100,0.010803125190637267,0.010752172132657669
35_1d_100,0.039463841086350746,0.034853988842550344
35_2a_100,0.01818072677270712,0.017569715302056806
35_2b_100,0.013251219345773833,0.011597792529777872
