25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99178946,1.0,0.9868367,1.0,0.9892421,1.0,0.98828125,1.0,0.9895006,1.0,0.98943985,1.0,0.999084,1.0,0.9863818,1.0,0.9863389,1.0,0.983625,1.0,0.9882481,1.0,0.992258,1.0,0.9947478,1.0,0.99512404,1.0,0.99342805,1.0,0.99821097,1.0,0.9976024,1.0
0.99099183,0.9996167113836719,0.9857292,0.9966078697421982,0.997233,0.9976407145264576,0.98713046,0.9971998599929996,1.0012224,0.997611736608666,0.9818466,0.996894409937888,1.0049754,0.9985621854780733,0.9895357,1.004876349703936,0.9801017,0.9962160302717578,0.9885232,0.9958777052559258,0.9830038,0.9968911917098446,0.99784064,0.9972337482710927,1.0043207,0.9975694444444445,0.9924949,0.9968965517241379,0.9936199,0.9982325910215623,1.0014933,0.9975812024879059,1.0043473,0.9975507347795661
0.99178946,0.999233422767344,0.981088,0.9938941655359567,0.99607617,0.9949443882709808,0.9864756,0.9943997199859993,1.0050442,0.9948822927328557,0.98088396,0.9937888198757763,1.0028812,0.9978432782171099,0.9873038,1.0013932427725531,0.97963667,0.9924320605435155,0.9824976,0.9920989350738577,0.9807617,0.993782383419689,1.002162,0.9951590594744122,1.0064558,0.9954861111111112,0.98800623,0.9941379310344828,0.993177,0.9961117002474372,0.9993028,0.995162404975812,1.0049334,0.9947515745276416
0.99178946,0.9988501341510156,0.9855756,0.9908412483039348,0.9895991,0.980788675429727,0.9802539,0.991599579978999,0.99120134,0.9805527123848516,0.97712743,0.9910282953761214,1.0031025,0.9964054636951832,0.980664,0.9986067572274469,0.97692555,0.9896800825593395,0.9792348,0.9879766403297835,0.9750828,0.9906735751295336,1.007135,0.9923928077455049,1.0032033,0.9930555555555556,0.98737746,0.9910344827586207,0.9918765,0.9943442912689996,1.0034939,0.9930891499654457,1.0003914,0.9923023093072078
0.9917653,0.9984668455346876,0.9860079,0.9881275440976933,0.98774457,0.9780923491742501,0.9848535,0.9887994399719986,0.9919172,0.9778232685090413,0.9761391,0.9886128364389234,1.0031025,0.9953271028037384,0.98548305,0.9954719609892024,0.97852224,0.9862401100791194,0.9809557,0.9852284438337341,0.97586995,0.9879101899827288,1.0025342,0.989972337482711,1.0025355,0.9906250000000001,0.98611027,0.9886206896551725,0.9982961,0.992576882290562,1.0054934,0.9934346924671734,0.9995441,0.989853044086774
0.9945379,0.9980835569183596,0.9783788,0.985753052917232,0.9845812,0.9753960229187731,0.9775047,0.9863493174658733,0.9893165,0.9754350051177072,0.97913736,0.9858523119392685,1.0071913,0.9942487419122933,0.9777681,0.9930337861372344,0.9728072,0.9834881320949432,0.97627443,0.9821367227756784,0.9728837,0.985146804835924,1.0067384,0.9878976486860306,1.0016968,0.9881944444444445,0.98719877,0.9858620689655173,0.9983596,0.9908094733121243,1.0126873,0.9882515549412577,0.99596626,0.9877536738978306
0.99536663,0.9977002683020315,0.9810895,0.9830393487109905,0.98590964,0.9726996966632963,0.979925,0.9842492124606229,0.9828671,0.9730467417263732,0.9731192,0.9834368530020704,0.9787247,0.9874191229331416,0.984806,0.9902473005921282,0.975722,0.9807361541107671,0.97824293,0.979388526279629,0.97178453,0.9827288428324699,1.0068038,0.98582295988935,0.9997192,0.9857638888888889,0.9835567,0.983448275862069,0.998488,0.9893955461293743,1.0063926,0.9861782999308915,1.0052178,0.9856543037088874
0.9904476,0.9973169796857033,0.9771306,0.9810040705563093,0.98403895,0.9700033704078194,0.9789844,0.9821491074553728,0.98530555,0.9706584783350393,0.97856766,0.981366459627329,0.9895903,0.9892163910855499,0.9778283,0.9878091257401602,0.9740083,0.978328173374613,0.98088497,0.9766403297835795,0.96913815,0.9803108808290155,1.0084566,0.983402489626556,0.997619,0.9836805555555557,0.98453563,0.9813793103448276,0.99816984,0.9879816189466242,1.0022559,0.9851416724257083,0.999702,0.9835549335199439
0.98984015,0.9969336910693752,0.976389,0.9786295793758479,0.98148674,0.967644084934277,0.97451633,0.9796989849492473,0.9786226,0.9682702149437052,0.9669922,0.9789510006901312,0.9954956,0.9888569374550682,0.97515714,0.9853709508881924,0.97246116,0.975920192638459,0.97574997,0.9742356578495361,0.9687511,0.9778929188255613,1.0085793,0.9813278008298756,0.9923612,0.9819444444444444,0.9815168,0.9789655172413794,0.99783295,0.986567691763874,1.0063965,0.9837595024187975,0.997177,0.9818054583624912
0.9862382,0.9965504024530472,0.97694004,0.9762550881953868,0.98017544,0.9652847994607346,0.9724726,0.9779488974448722,0.9839914,0.9662231320368474,0.9699815,0.9768806073153898,0.99618495,0.9884974838245866,0.9744236,0.9832810867293625,0.9655115,0.9735122119023047,0.9719834,0.9714874613534867,0.96986794,0.9758203799654578,1.0036137,0.9795988934993085,0.99026424,0.9798611111111112,0.98575693,0.976896551724138,1.0032386,0.9855072463768114,1.0075804,0.9816862474084312,0.9993387,0.9800559832050385
0.9883363,0.9961671138367191,0.9700299,0.9742198100407056,0.97597164,0.9629255139871925,0.9751268,0.9758487924396219,0.98055834,0.9641760491299898,0.97292435,0.9748102139406487,0.99706954,0.9874191229331416,0.9734481,0.9811912225705329,0.97042346,0.9714482284141727,0.97022206,0.9694263139814497,0.9641907,0.9737478411053541,1.0023175,0.9775242047026279,0.9956318,0.9781250000000001,0.98283464,0.9748275862068966,0.90630287,0.9646518204312478,1.0072951,0.9796129923980649,1.0052212,0.9783065080475857
