,RMSE,MAPE
25-1,0.018651321980712766,0.019735147306644624
25-2,0.042048763823835836,0.045213776624703834
25-3,0.01807580773847265,0.018620153267121797
25-4,0.012602173592755343,0.012774328907397756
25-5,0.05713481901851431,0.06116838868578503
25-6,0.04506303405967068,0.04885289334500412
25-7,0.03872425029127133,0.041530032504289376
25-8,0.016979725939921836,0.017959061328848645
45-1,0.008302535597923405,0.007821542861165407
45-2,0.012886901876952175,0.012304819011868666
45-3,0.009732882347699992,0.009197512263482257
45-4,0.022942498795314986,0.018525725101547413
45-5,0.011456217821332933,0.009544604028326624
