25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.97031355,1.0,0.9468174,1.0,0.9630832,1.0,0.97250915,1.0,0.93491435,1.0,0.9389539,1.0,0.93877673,1.0,0.97177017,1.0,0.99932647,1.0,1.0019563,1.0,0.9996896,1.0,0.99318975,1.0,0.99733275,1.0
0.96992004,1.0,0.94733286,0.9989129450131352,0.9636523,1.0,0.9730135,1.0,0.9380187,1.0,0.93907535,1.0,0.9395131,1.0011374573453495,0.96796376,0.9999147121535181,0.9994185,1.000092353158478,1.0021776,1.0000925497454882,0.9997591,1.0,0.9933963,1.0000916170407697,0.9974073,1.0
0.9709057,1.0,0.9481485,0.9989129450131352,0.96262443,1.0,0.9701928,1.0,0.93645465,1.0,0.93888247,1.0000907358678885,0.9403739,1.0011374573453495,0.9686184,1.0,0.9996677,1.000277059475434,1.0023054,1.0001850994909764,0.99984574,1.0,0.99357784,1.0000916170407697,0.99745643,1.0
0.9728677,1.0,0.9483464,0.9989129450131352,0.96803415,0.9999105705598283,0.96964943,1.0,0.93870634,1.0,0.93994427,1.0012703021504399,0.93971944,1.000087496718873,0.9690299,0.9999147121535181,0.9998672,1.000369412633912,1.0024649,1.0002776492364647,0.999865,1.0,0.99368894,1.000183234081539,0.9975073,1.0
0.9754868,1.0,0.94800794,0.9989129450131352,0.96324706,0.9999105705598283,0.97165936,1.0,0.93855286,1.0,0.93966514,1.0010888304146628,0.9389111,1.000087496718873,0.9729599,1.0001705756929637,1.000214,1.000369412633912,1.0025966,1.0002776492364647,1.0000066,1.0,0.9936819,1.000274851122309,0.99767935,1.0
0.9719942,1.0,0.9485562,0.9989129450131352,0.96257025,0.9999105705598283,0.974849,1.0,0.93991786,1.0,0.9387138,1.000181471735777,0.93988943,1.000087496718873,0.97342443,1.0000852878464819,1.0000665,1.000184706316956,1.0028443,1.0003701989819527,1.0000799,0.9999093710349828,0.993723,1.000183234081539,0.9977555,1.0
0.970207,1.0,0.94700235,0.9989129450131352,0.9638369,1.0,0.97413707,1.0,0.93966645,1.0,0.93948674,1.0010888304146628,0.93920994,1.000087496718873,0.9709599,1.0000852878464819,0.99995434,1.00046176579239,1.0029854,1.0001850994909764,0.9999662,0.9999093710349828,0.99354,1.000274851122309,0.9977914,1.0000905879155721
0.9704364,1.0,0.9471718,1.0,0.96851635,1.0,0.9743385,1.0,0.94068635,1.0000914243920278,0.93827504,1.000181471735777,0.9394652,1.0,0.9696348,1.0000852878464819,1.0003989,1.000554118950868,1.0029889,1.0002776492364647,0.9998521,1.0001812579300344,0.9937515,1.0005497022446177,0.9978378,1.0000905879155721
0.97268724,1.0,0.946417,0.9989129450131352,0.965661,0.9999105705598283,0.9737357,0.9988997037663986,0.9395479,1.0,0.9397278,1.0,0.93768656,1.0,0.9712503,1.0001705756929637,1.0007032,1.000646472109346,1.0030786,1.0003701989819527,1.00011,1.0001812579300344,0.99427795,1.0005497022446177,0.9981064,1.0000905879155721
0.9726117,1.0,0.9466293,0.9989129450131352,0.96326166,1.0,0.9736482,1.0,0.9394592,1.0,0.9372809,1.0,0.9376391,1.0,0.9716567,1.0001705756929637,1.0006942,1.000646472109346,1.0030736,1.0005552984729291,1.0000426,1.000090628965017,0.99410784,1.0005497022446177,0.99808747,1.000181175831144
0.97288173,1.0,0.94551176,0.9989129450131352,0.9640596,1.0,0.97413146,1.0,0.93833995,1.0,0.9380106,1.0,0.93675345,1.0,0.971266,1.0000852878464819,1.0009321,1.000738825267824,1.00341,1.0006478482184173,1.0003422,1.000090628965017,0.99424726,1.0006413192853871,0.9982776,1.0000905879155721
0.97359693,1.0,0.9461605,0.9989129450131352,0.96513957,1.0,0.9739179,1.0,0.94022226,1.0,0.9392229,1.0,0.93777186,0.999912503281127,0.9721356,1.0,1.0006899,1.000738825267824,1.0034254,1.0005552984729291,1.0000561,1.000090628965017,0.99417555,1.0005497022446177,0.9981202,1.0000905879155721
0.9732474,1.0,0.94509125,0.9989129450131352,0.9671362,1.0,0.9743918,1.0,0.9376588,1.0,0.93726826,1.0,0.9379454,1.000087496718873,0.97213304,1.0001705756929637,1.0010046,1.000738825267824,1.003564,1.000462748727441,1.0002079,1.000090628965017,0.9943423,1.0006413192853871,0.99830824,1.0000905879155721
0.9744996,1.0,0.9429738,0.9989129450131352,0.96718824,1.0,0.9740659,0.9989843419382141,0.93789744,1.0,0.9356818,1.0,0.93926835,1.0,0.9723724,1.0000852878464819,1.0011212,1.000738825267824,1.0034595,1.0007403979639056,1.0003201,1.0,0.994365,1.0005497022446177,0.99824286,1.0000905879155721
0.97416604,1.0,0.9454764,0.9989129450131352,0.96681285,1.0,0.97428906,1.0,0.93712056,1.0,0.9370239,1.0,0.9379556,1.000087496718873,0.97286904,1.0,1.0009829,1.0008311784263022,1.0035096,1.0005552984729291,1.0000775,1.0,0.9944937,1.0005497022446177,0.99823165,1.0000905879155721
0.9740354,1.0,0.9428061,0.9989129450131352,0.9668435,1.0,0.97381085,0.9989843419382141,0.93820786,1.0,0.93965715,1.0000907358678885,0.940683,1.000087496718873,0.9722791,1.0000852878464819,1.0011376,1.0009235315847802,1.0036767,1.000462748727441,1.0001775,0.9999093710349828,0.9945961,1.0005497022446177,0.99837804,1.0000905879155721
0.9741672,1.0,0.94603324,0.9989129450131352,0.9670304,1.0,0.9739547,0.9989843419382141,0.93899953,1.0,0.93876624,1.0,0.9383758,1.000087496718873,0.9718014,1.0,1.0009375,1.0008311784263022,1.0036176,1.000462748727441,1.0003318,0.9997281131049484,0.99435955,1.0005497022446177,0.99822617,1.0000905879155721
0.97331583,1.0,0.946213,0.9989129450131352,0.96721756,1.0,0.9736812,0.9989843419382141,0.9384123,1.0,0.935951,1.0,0.9373369,1.000087496718873,0.97249144,1.0,1.0011513,1.0008311784263022,1.0037736,1.000462748727441,1.0004152,0.9997281131049484,0.9942779,1.0005497022446177,0.9983989,1.0000905879155721
0.97299194,1.0,0.9430012,0.9989129450131352,0.96710277,1.0,0.97282183,0.9989843419382141,0.9378094,1.0,0.9386452,1.0,0.94008243,1.000087496718873,0.9718201,0.9999147121535181,1.0011035,1.0008311784263022,1.0037638,1.000462748727441,1.0003214,0.9996374841399311,0.9945704,1.0005497022446177,0.99859935,1.0000905879155721
0.97305834,1.0,0.94435614,0.9989129450131352,0.96597975,1.0,0.97356176,0.9989843419382141,0.93618345,1.0,0.9389967,0.998911169585337,0.9414113,1.000087496718873,0.9715071,0.9999147121535181,1.000808,1.0008311784263022,1.0037229,1.0003701989819527,1.0006115,0.9995468551749139,0.9944104,1.0005497022446177,0.99847895,1.0000905879155721
0.9727655,1.0,0.94587445,0.9989129450131352,0.96706486,0.9999105705598283,0.97344023,0.9989843419382141,0.94025445,1.0,0.93829274,1.0000907358678885,0.9390841,1.000087496718873,0.9705417,0.999829424307036,1.0010881,1.0008311784263022,1.0037757,1.0003701989819527,1.0004498,0.9995468551749139,0.9945371,1.0005497022446177,0.9985385,0.9999094120844277
0.9723179,1.0,0.9469775,0.9989129450131352,0.96732336,1.0,0.9728005,0.9989843419382141,0.940284,1.0,0.93211687,1.0,0.93715525,1.000087496718873,0.9713812,1.0000852878464819,1.0014187,1.0009235315847802,1.0037272,1.0002776492364647,1.0004568,0.9995468551749139,0.99434793,1.0006413192853871,0.9986477,0.9999094120844277
0.9722388,1.0,0.94526714,0.9989129450131352,0.9669489,0.9999105705598283,0.9732523,0.9989843419382141,0.93713665,1.0,0.934228,1.0,0.94005585,1.000087496718873,0.97031176,0.9988912579957355,1.0011139,1.0009235315847802,1.0042108,1.0002776492364647,1.0006943,0.9995468551749139,0.99454045,1.0006413192853871,0.9986173,1.0
0.9719641,0.9989776793320839,0.9422049,0.9989129450131352,0.96715266,1.0,0.97137386,0.9989843419382141,0.9354259,1.0,0.93912077,1.0,0.93917316,1.000087496718873,0.9699565,0.999829424307036,1.0013728,1.0009235315847802,1.0041631,1.0002776492364647,1.0006115,0.9995468551749139,0.99486804,1.0007329363261568,0.99872756,1.0
0.9728389,1.0,0.9438076,0.9989129450131352,0.9666592,0.9999105705598283,0.9731328,0.9989843419382141,0.9359201,1.0,0.94165504,1.0000907358678885,0.9395951,1.000087496718873,0.9707997,0.9989765458422174,1.0017097,1.0011082379017364,1.004087,1.0001850994909764,1.0005978,0.9994562262098967,0.9946742,1.0007329363261568,0.998887,1.0
0.97158676,1.0,0.9454615,0.9989129450131352,0.96807444,1.0,0.9712384,0.9989843419382141,0.9370872,1.0,0.9366796,1.0,0.9413383,1.000087496718873,0.97209316,0.9997441364605542,1.0018176,1.0012005910602144,1.0038981,1.0002776492364647,1.0008621,0.9994562262098967,0.99457765,1.0007329363261568,0.9986591,1.0000905879155721
0.97281444,0.9989776793320839,0.9468554,0.9989129450131352,0.9675671,1.0,0.97615385,0.9989843419382141,0.93836117,1.0,0.9387504,1.0,0.9412458,1.000087496718873,0.97068924,0.9996588486140724,1.001657,1.0012929442186924,1.0042835,1.0002776492364647,1.0007229,0.9993655972448795,0.9949882,1.0007329363261568,0.9987487,1.0
