,RMSE,MAPE
CY25-05_1-#12,0.01695958476288413,0.01797186095678982
CY25-05_1-#14,0.01801133538671339,0.018907790612178392
CY25-05_1-#16,0.014281657659317683,0.015048414115385664
CY25-05_1-#18,0.01872292368278712,0.020039719935745066
CY25-05_1-#19,0.019563165399709273,0.02080196397864149
CY35-05_1-#1,0.013021412190321074,0.014504299714240432
CY35-05_1-#2,0.00644253817988974,0.007207440625029075
CY45-05_1-#21,0.003476063435717756,0.0030748973018886465
CY45-05_1-#22,0.003977157974476949,0.003521968389445839
CY45-05_1-#23,0.009056402713019558,0.009723857741279696
CY45-05_1-#25,0.013462158249572786,0.015490802657693824
CY45-05_1-#26,0.004591027288537991,0.003294579193912051
CY45-05_1-#27,0.006060592968126631,0.0062799291701916195
CY45-05_1-#28,0.006665607818118507,0.006971446582087811
