,RMSE,MAPE
25-1,0.04021154361046458,0.04312199621448278
25-2,0.08942448880479478,0.09624630194572542
25-3,0.04284175651823383,0.04492346862213743
25-4,0.02919270644855822,0.030606153549909924
25-5,0.11228734119942577,0.11969092420230364
25-6,0.09654804435612632,0.10419294033431571
25-7,0.08008630731316628,0.0860760728058419
25-8,0.036250649537800494,0.038840088644719044
45-1,0.013326180070341396,0.011379056078359226
45-2,0.016728482188582097,0.01513184810391803
45-3,0.014159824550309803,0.013426475304401648
45-4,0.02663626111899264,0.023607689938458996
45-6,0.0032184264886347797,0.002716951819187401
