25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9414561,1.0,0.8943745,1.0,0.92507267,1.0,0.9473237,1.0,0.87035155,1.0,0.8750154,1.0,0.877022,1.0,0.94477713,1.0,1.0114447,1.0,1.0179915,1.0,1.0085763,1.0,0.9910027,1.0,0.9944025,1.0
0.9419373,1.0,0.89579487,0.9989129450131352,0.9249526,1.0,0.94768846,1.0,0.8736155,1.0,0.87632054,1.0,0.8778664,1.0011374573453495,0.9397501,0.9999147121535181,1.0114818,1.000092353158478,1.0183524,1.0000925497454882,1.0086286,1.0,0.99134433,1.0000916170407697,0.9945606,1.0
0.9437541,1.0,0.89651763,0.9989129450131352,0.9254663,1.0,0.94430804,1.0,0.8720118,1.0,0.87705195,1.0000907358678885,0.8786062,1.0011374573453495,0.941481,1.0,1.0119146,1.000277059475434,1.018529,1.0001850994909764,1.0087596,1.0,0.991596,1.0000916170407697,0.9947988,1.0
0.9461012,1.0,0.89715415,0.9989129450131352,0.93181586,0.9999105705598283,0.94400287,1.0,0.87584937,1.0,0.8773979,1.0012703021504399,0.8779987,1.000087496718873,0.9422997,0.9999147121535181,1.0121847,1.000369412633912,1.0188032,1.0002776492364647,1.008777,1.0,0.9916998,1.000183234081539,0.9948584,0.9998151571164511
0.94876254,1.0,0.8967532,0.9989129450131352,0.92458093,0.9999105705598283,0.94843364,1.0,0.8752265,1.0,0.8776294,1.0010888304146628,0.8772355,1.000087496718873,0.948269,1.0001705756929637,1.0128142,1.000369412633912,1.0190004,1.0002776492364647,1.0090239,1.0,0.9917351,1.000274851122309,0.9946301,0.9999075785582255
0.9432591,1.0,0.89739954,0.9989129450131352,0.9249662,0.9999105705598283,0.95154715,1.0,0.87632793,1.0,0.8769163,1.000181471735777,0.8780795,1.000087496718873,0.9473809,1.0000852878464819,1.0124806,1.000184706316956,1.019504,1.0003701989819527,1.0091244,0.9999093710349828,0.9918368,1.000183234081539,0.9943397,1.0
0.9412812,1.0,0.8955561,0.9989129450131352,0.9278512,1.0,0.95162284,1.0,0.87698257,1.0,0.87566257,1.0010888304146628,0.87734985,1.000087496718873,0.9438046,1.0000852878464819,1.0120639,1.00046176579239,1.0197728,1.0001850994909764,1.0089804,0.9999093710349828,0.9913851,1.000274851122309,0.99475396,1.0
0.94206154,1.0,0.8951843,1.0,0.9334512,1.0,0.95171845,1.0,0.8772815,1.0000914243920278,0.876028,1.000181471735777,0.8771209,1.0,0.9419466,1.0000852878464819,1.0126948,1.000554118950868,1.0198064,1.0002776492364647,1.0084159,1.0001812579300344,0.9913516,1.0005497022446177,0.9948045,1.0
0.94530666,1.0,0.89468616,0.9989129450131352,0.9279096,0.9999105705598283,0.95042,0.9988997037663986,0.8767222,1.0,0.8767694,1.0,0.87552464,1.0,0.94520414,1.0001705756929637,1.013219,1.000646472109346,1.0195874,1.0003701989819527,1.0086427,1.0001812579300344,0.9920596,1.0005497022446177,0.9948739,1.0
0.9455799,1.0,0.89450395,0.9989129450131352,0.92564476,1.0,0.95021784,1.0,0.8752427,1.0,0.87348205,1.0,0.8757694,1.0,0.9458847,1.0001705756929637,1.0133132,1.000646472109346,1.0194234,1.0005552984729291,1.0087252,1.000090628965017,0.9918362,1.0005497022446177,0.9951706,1.0
