25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0011474,1.0,0.9923817,1.0,0.99859065,1.0,0.99522525,1.0,0.99679196,1.0,0.996808,1.0,1.006772,1.0,1.017168,1.0,0.9939513,1.0,0.99251527,1.0,0.9880531,1.0,1.0121628,1.0,1.0141777,1.0,1.0111963,1.0,1.0146167,1.0,1.0150177,1.0,1.0173492,1.0
1.0004898,0.9996167113836719,0.9918113,0.9966078697421982,1.0045253,0.9976407145264576,0.9938674,0.9971998599929996,1.0062761,0.997611736608666,0.988176,0.996894409937888,1.0112386,0.99721059972106,1.0233712,0.9985621854780733,0.9974469,1.004876349703936,0.986134,0.9962160302717578,0.9940561,0.9958777052559258,1.0166073,0.9972337482710927,1.0232472,0.9975694444444445,1.0088179,0.9968965517241379,1.015351,0.9982325910215623,1.0176425,0.9975812024879059,1.023061,0.9975507347795661
1.0011474,0.999233422767344,0.98748374,0.9938941655359567,1.0042543,0.9949443882709808,0.9931887,0.9943997199859993,1.010874,0.9948822927328557,0.98848146,0.9937888198757763,1.0073287,0.9944211994421199,1.0202785,0.9978432782171099,0.9940909,1.0013932427725531,0.9864913,0.9924320605435155,0.9887012,0.9920989350738577,1.0200378,0.9951590594744122,1.0244894,0.9954861111111112,1.0038996,0.9941379310344828,1.0141194,0.9961117002474372,1.0148753,0.995162404975812,1.0231647,0.9947515745276416
1.0011474,0.9988501341510156,0.9933561,0.9908412483039348,0.9986902,0.980788675429727,0.9878099,0.991599579978999,0.99994916,0.9805527123848516,0.98511684,0.9910282953761214,1.0007222,0.9919804741980476,1.0206475,0.9964054636951832,0.9881954,0.9986067572274469,0.98389184,0.9896800825593395,0.98464966,0.9879766403297835,1.0247202,0.9923928077455049,1.0223931,0.9930555555555556,1.0046294,0.9910344827586207,1.0127528,0.9943442912689996,1.0182183,0.9930891499654457,1.0194952,0.9923023093072078
1.0011538,0.9984668455346876,0.99209774,0.9881275440976933,0.9965231,0.9780923491742501,0.9912212,0.9887994399719986,0.99950093,0.9778232685090413,0.98503184,0.9886128364389234,1.0042181,0.989539748953975,1.0206475,0.9953271028037384,0.99290717,0.9954719609892024,0.98618615,0.9862401100791194,0.98732084,0.9852284438337341,1.0202157,0.989972337482711,1.0221393,0.9906250000000001,1.0034114,0.9886206896551725,1.0193512,0.992576882290562,1.0193558,0.9934346924671734,1.0179653,0.989853044086774
1.0054439,0.9980835569183596,0.9850687,0.985753052917232,0.993466,0.9753960229187731,0.98535174,0.9863493174658733,0.9980353,0.9754350051177072,0.98726636,0.9858523119392685,1.0063014,0.9874476987447699,1.0239108,0.9942487419122933,0.98591316,0.9930337861372344,0.98289275,0.9834881320949432,0.98358655,0.9821367227756784,1.0249357,0.9878976486860306,1.0205016,0.9881944444444445,1.0044081,0.9858620689655173,1.0198028,0.9908094733121243,1.0253148,0.9882515549412577,1.0149108,0.9877536738978306
1.0062873,0.9977002683020315,0.98897624,0.9830393487109905,0.99498135,0.9726996966632963,0.98704576,0.9842492124606229,0.9906427,0.9730467417263732,0.98067045,0.9834368530020704,1.006218,0.9850069735006974,0.9969381,0.9874191229331416,0.9914757,0.9902473005921282,0.9836436,0.9807361541107671,0.9851868,0.979388526279629,1.0241296,0.98582295988935,1.0194256,0.9857638888888889,1.0011814,0.983448275862069,1.0193367,0.9893955461293743,1.0205193,0.9861782999308915,1.0240858,0.9856543037088874
1.0001712,0.9973169796857033,0.98568916,0.9810040705563093,0.9920678,0.9700033704078194,0.9868401,0.9821491074553728,0.9954184,0.9706584783350393,0.986678,0.981366459627329,0.99961376,0.9825662482566249,1.009316,0.9892163910855499,0.9850724,0.9878091257401602,0.9823228,0.978328173374613,0.9869969,0.9766403297835795,1.0256586,0.983402489626556,1.0181053,0.9836805555555557,1.0018991,0.9813793103448276,1.0185311,0.9879816189466242,1.0168673,0.9851416724257083,1.0178242,0.9835549335199439
1.0002441,0.9969336910693752,0.98534834,0.9786295793758479,0.99064136,0.967644084934277,0.98351586,0.9796989849492473,0.9894122,0.9682702149437052,0.97685397,0.9789510006901312,0.9961871,0.9804741980474198,1.0143348,0.9888569374550682,0.9838389,0.9853709508881924,0.9798012,0.975920192638459,0.98356193,0.9742356578495361,1.0255042,0.9813278008298756,1.0119877,0.9819444444444444,0.99936634,0.9789655172413794,1.018563,0.986567691763874,1.020091,0.9837595024187975,1.0157624,0.9818054583624912
0.99713135,0.9965504024530472,0.9846136,0.9762550881953868,0.990156,0.9652847994607346,0.98074794,0.9779488974448722,0.99329555,0.9662231320368474,0.97939855,0.9768806073153898,0.9976591,0.9783821478382149,1.0145696,0.9884974838245866,0.9838764,0.9832810867293625,0.97421527,0.9735122119023047,0.9798921,0.9714874613534867,1.0206165,0.9795988934993085,1.0101933,0.9798611111111112,1.0020821,0.976896551724138,1.0225217,0.9855072463768114,1.0214385,0.9816862474084312,1.0178208,0.9800559832050385
