,RMSE,MAPE
25_0.5a_100,0.019588169108386715,0.01676095899536444
25_0.5b_100,0.018666637784739423,0.016662320948150806
25_1a_100,0.022122803850565493,0.02223388089059121
25_1b_100,0.010667762636957408,0.01011109058266201
25_1c_100,0.029609473720481196,0.03360038452924101
25_1d_100,0.010910405518150302,0.01112280135118028
25_2a_100,0.03597766369439673,0.03719946891335705
25_2b_100,0.04387623916916068,0.04784716479071765
25_3a_100,0.00978214900736401,0.010172991422072243
25_3b_100,0.010588351485026326,0.01023604676771787
25_3c_100,0.02306075673992843,0.026143084772570734
35_1a_100,0.03001489406469887,0.02931116845943346
35_1b_100,0.024183033376448677,0.02071503129801414
35_1c_100,0.01127306113373445,0.010250287436873355
35_1d_100,0.0534941584650432,0.0473891772389213
35_2a_100,0.023413960063658656,0.018445153339107685
35_2b_100,0.025460995120173392,0.023465927845496764
