,RMSE,MAPE
25-1,0.00813327645109463,0.006926374755855295
25-3,0.006221997047124632,0.005062934250486647
25-4,0.008259827174148318,0.007652343484111164
25-5,0.008884865995435387,0.008348126712269437
25-6,0.00642216898635793,0.005652900461263873
25-7,0.004473489751609283,0.0038281022059680043
25-8,0.009141086117022652,0.00855602598071631
45-1,0.01786099376870157,0.01872216998521034
45-2,0.02625071375137853,0.028153186196537193
45-3,0.021598505947966185,0.022637486359803127
45-4,0.02228623050828048,0.02091839325990022
45-5,0.02681025635116311,0.028252043238840934
45-6,0.017270657083984745,0.017740352511293
