25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9978139,1.0,0.99860734,1.0,0.99531347,1.0,1.0010589,1.0,1.001787,1.0,0.9996938,1.0,0.9964259,1.0,0.9823406,1.0,0.9813349,1.0,0.98855364,1.0,0.99385995,1.0,0.98596245,1.0,0.989968,1.0
0.99636596,1.0,1.000092,1.0,0.9963005,1.0,1.0028634,1.0,1.0001665,1.0,0.99957335,1.0011374573453495,0.992549,0.9999147121535181,0.9826287,1.000092353158478,0.9815521,1.0000925497454882,0.988725,1.0,0.9941016,1.0000916170407697,0.9860928,1.0,0.9901073,1.0
0.9965984,1.0,0.9970948,1.0,0.9927996,1.0,1.002475,1.0,1.0002732,1.0000907358678885,1.0013044,1.0011374573453495,0.9920623,1.0,0.98293895,1.000277059475434,0.98179406,1.0001850994909764,0.9889328,1.0,0.9945002,1.0000916170407697,0.9862508,1.0,0.9901722,1.0
0.9988273,1.0,1.0031943,0.9999105705598283,0.99185044,1.0,1.0028517,1.0,1.0014988,1.0012703021504399,1.0007858,1.000087496718873,0.99226254,0.9999147121535181,0.983302,1.000369412633912,0.981934,1.0002776492364647,0.9890513,1.0,0.9947234,1.000183234081539,0.9863454,1.0,0.9901244,0.9998151571164511
1.002738,1.0,0.9995111,0.9999105705598283,0.9913186,1.0,1.0035245,1.0,1.001756,1.0010888304146628,0.9993917,1.000087496718873,0.9949333,1.0001705756929637,0.98369914,1.000369412633912,0.98217326,1.0002776492364647,0.9891163,1.0,0.99459374,1.000274851122309,0.9864854,1.0,0.98992795,0.9999075785582255
1.0001105,1.0,0.9977331,0.9999105705598283,0.9961869,1.0,1.0047166,1.0,0.99912316,1.000181471735777,1.0002272,1.000087496718873,0.99775857,1.0000852878464819,0.98359454,1.000184706316956,0.9823956,1.0003701989819527,0.9892712,0.9999093710349828,0.99456424,1.000183234081539,0.9864931,1.0,0.9905421,1.0
0.9978792,1.0,0.9976556,1.0,0.99421006,1.0,1.0028477,1.0,1.0025204,1.0010888304146628,1.0004544,1.000087496718873,0.9953086,1.0000852878464819,0.9839149,1.00046176579239,0.98242813,1.0001850994909764,0.9891157,0.9999093710349828,0.99459887,1.000274851122309,0.9863928,1.0000905879155721,0.99168694,1.0
0.99737096,1.0,1.0023253,1.0,0.99433714,1.0,1.0054673,1.0000914243920278,1.0008961,1.000181471735777,1.0001725,1.0,0.99456495,1.0000852878464819,0.9848079,1.000554118950868,0.9823676,1.0002776492364647,0.9896906,1.0001812579300344,0.99544793,1.0005497022446177,0.9873115,1.0000905879155721,0.9909792,1.0
0.99903566,1.0,1.0015703,0.9999105705598283,0.9941569,0.9988997037663986,1.003341,1.0,1.0013971,1.0,0.99895597,1.0,0.99450105,1.0001705756929637,0.98507494,1.000646472109346,0.9832671,1.0003701989819527,0.9903159,1.0001812579300344,0.9965321,1.0005497022446177,0.9880641,1.0000905879155721,0.99061763,1.0
0.9987771,1.0,0.9984754,1.0,0.99449956,1.0,1.0046194,1.0,1.0016798,1.0,0.9988069,1.0,0.9942648,1.0001705756929637,0.98478836,1.000646472109346,0.9836583,1.0005552984729291,0.9899182,1.000090628965017,0.9960106,1.0005497022446177,0.9876129,1.000181175831144,0.99070156,1.0
