1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.99750143,1.0,0.9939931,1.0,0.9877657,1.0,0.9873788,1.0,0.9938721,1.0,0.98617214,1.0,0.9935667,1.0,0.99410146,1.0,0.9833074,1.0,0.9949195,1.0,0.9849674,1.0,0.98793167,1.0,0.99050516,1.0,0.9929262,1.0,0.9882688,1.0
0.99727505,0.9993068491963784,0.9926024,0.9990836896762371,0.98710984,0.9994822676676159,0.9859342,0.9989529709449438,0.9963061,0.9985793620043909,0.98838264,0.9992635591751865,0.99308985,0.999401964972234,0.99612254,0.9993888064262639,0.9848171,0.99881010092107,0.9952404,0.9981347330065502,0.9857426,0.998165137614679,0.98804253,0.9989910067997368,0.9913693,0.9990772070132267,0.99372214,0.9982060033254572,0.9910168,1.0001314060446782
0.99714464,0.9986136983927565,0.9921544,0.998167379352474,0.9873771,0.9984036586418154,0.9871933,0.9986912136811797,0.9952218,0.997373972189935,0.98964447,0.9980505978166697,0.9935871,0.9985049124305851,0.9975615,0.9981664192787916,0.9855786,0.9975761315058833,0.995578,0.9971804103587386,0.98446244,0.998165137614679,0.98839945,0.9971046282079402,0.99148875,0.9972755635628597,0.99389607,0.9982060033254572,0.99590355,0.9992115637319318
0.9974454,0.9985703764675303,0.99149567,0.9978619425778865,0.9869072,0.9971956165329192,0.9881591,0.9980368205217696,0.99651724,0.9967282276464764,0.9912552,1.0009963611159247,0.994039,0.9979068774028192,0.994194,0.9969876888151576,0.9882546,0.9964743730994667,0.99548215,0.9954018999696354,0.98448557,0.9972040192223678,0.9886847,0.9961833735468304,0.9906487,0.9963527705760864,0.9944995,0.9963682506344621,0.99118274,0.9964520367936927
0.9976049,0.9987869860936619,0.9912011,0.9972510690287111,0.98664516,0.9962032962291829,0.98769563,0.9965099031498124,0.9956563,0.9959102845580955,0.9929281,0.9976607173800035,0.99463433,0.9979068774028192,0.9984433,0.9964201519252598,0.988543,0.9951963333480235,0.9957294,0.994490955623997,0.98373,0.9953691568370466,0.98769444,0.9943847334941873,0.9902939,0.9953420925429537,0.9940898,0.9954493742889646,0.99025303,0.9974156811213316
0.99937385,0.9992202053459257,0.9908884,0.9963347587049481,0.9875373,0.9949952541202864,0.9876016,0.9964226507285577,0.99427885,0.9953075896508673,0.99103874,0.9968809565066714,0.99663335,0.9976078598889362,0.99853414,0.9957653016676853,0.9889373,0.9939623639328368,0.99650556,0.9936667678827051,0.9834679,0.9944517256443861,0.9867745,0.9934634788330775,0.9905233,0.9935843916157665,0.9938887,0.9945304979434672,0.99552196,0.996539640823478
0.99863285,0.9988736299441147,0.98979396,0.9957238851557728,0.9863718,0.9947363879540944,0.9934663,0.9962917720966759,0.9957127,0.996469929829093,0.9941861,1.0002166002425923,0.99753565,0.9973088423750535,0.9973652,0.9946302278878898,0.98988646,0.9934775902340136,0.99611455,0.9936667678827051,0.9826631,0.9935779816513762,0.9864101,0.9925422241719676,0.98971814,0.9926615986289932,0.9934179,0.9936116215979697,0.99532145,0.9964958388085852
1.0000674,0.9994801368972838,0.99014014,0.9954184483811851,0.98618907,0.993873500733454,0.9882621,0.996335398307303,0.9974392,0.9959102845580955,0.9949897,0.999610119563334,0.9977972,0.9973088423750535,0.99811167,0.993364184056579,0.990876,0.9927283945176503,0.9972318,0.9929293367457599,0.98232275,0.9917431192660549,0.9852968,0.9916209695108577,0.9898022,0.9916948631190403,0.9933174,0.991817624923427,0.99339503,0.9946999561979852
0.9998507,0.9997833903738681,0.9901442,0.9945457718823634,0.9861962,0.9928380360686858,0.99160975,0.9956373789372656,0.9972059,0.9953936889233285,0.9970214,0.9960145555363022,0.99897116,0.9970098248611704,0.99646777,0.9939317209464769,0.98555344,0.9908774403948704,0.99738365,0.9910206914501367,0.9797128,0.9907820008737439,0.9842071,0.9897784601886379,0.989374,0.9907720701322671,0.993041,0.9781219917738688,0.9939392,0.9938239159001314
1.0000283,0.99952345882251,0.98825043,0.9939348983331878,0.9848544,0.9925360255414617,0.99211663,0.9953756216735016,0.99737114,0.9946618451074088,0.9930162,0.9952347946629702,0.9990055,0.9964117898334044,0.99575216,0.9927966471666811,0.9897813,0.9902604556872769,0.99712485,0.9901097471044985,0.98008114,0.9899082568807338,0.98304504,0.9889010747971045,0.9891235,0.9898492771454938,0.9889297,0.9854292465213966,0.99499446,0.9928602715724925
1.0011228,0.9991768834206992,0.98855,0.9930185880094249,0.98485917,0.9919320044870136,0.99312514,0.9949829857778554,0.9970097,0.9932412071117998,0.990995,0.9946716340322302,0.9995052,0.9958137548056385,0.99737567,0.9914869466515324,0.98786646,0.9895994006434269,0.99728054,0.9892855593632066,0.9790599,0.9889471384884229,0.9833793,0.9870585654748848,0.9880888,0.9879597486487673,0.9880195,0.9854292465213966,0.9930683,0.9918966272448533
1.0005959,0.9985270545423038,0.98756975,0.9933240247840126,0.98557323,0.9918457157649495,0.99344593,0.9952883692522468,0.9953367,0.993025958930647,0.99134475,0.9941951134985272,0.99979466,0.9949167022639896,0.9955494,0.9915306033353706,0.9878909,0.9884095015644969,0.9973716,0.9883746150175683,0.97918314,0.9880733944954126,0.9813847,0.9861373108137749,0.9865752,0.9870369556619941,0.98856455,0.9845103701758992,0.9938161,0.9910643889618923
1.0005516,0.9969674652341549,0.9879225,0.9927131512348374,0.9872436,0.9914142721546293,0.9930534,0.9940668353546812,0.9973058,0.9925524129321107,0.99499625,0.9968809565066714,0.99874336,0.9937633489961554,0.99400157,0.9909194097616345,0.98806673,0.987880657529417,0.99653333,0.9865093480241184,0.9783892,0.9871122761031017,0.98033804,0.985216056152665,0.98589927,0.9861141626752208,0.98833984,0.9835914938304017,0.99335593,0.9901445466491459
0.9982831,0.9962743144305333,0.9880492,0.9924077144602497,0.9861247,0.9910691172663733,0.9921357,0.9939359567227992,0.9961154,0.9919497180248825,1.001409,0.989776468549645,0.99762577,0.9931653139683896,0.99744123,0.9903082161878984,0.9872293,0.9873077431580803,0.99576753,0.9856851602828266,0.97657853,0.9852774137177807,0.97984236,0.9842948014915551,0.9853472,0.9842685767016742,0.9878302,0.9817974971558588,0.99408215,0.9901445466491459
