,RMSE,MAPE
1C-10,0.018541055413800137,0.01892603328137157
1C-4,0.020026650389750798,0.020927181322765286
1C-5,0.021868808105528374,0.022329255328493215
1C-6,0.020587246903689276,0.021470515588195106
1C-7,0.027383588544159763,0.023401117268946066
1C-8,0.01704873762816135,0.01640377354953306
1C-9,0.016805343782879477,0.016962814427898015
2C-4,0.0185081639360703,0.018648528972312468
2C-5,0.014833828301087768,0.015444426966506076
3C-10,0.019623702017957035,0.020747407331690608
3C-4,0.012118645182801572,0.011479687311936056
3C-5,0.009608077321547712,0.007755022576747324
3C-6,0.009356838071048925,0.009201751548504373
3C-7,0.014127901566318761,0.012151194184454229
3C-9,0.015727446540562198,0.016390495392410425
